True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.833481,3.8226004,6815.239,6646.613,-0.010880709
4.075657,4.0143213,11903.013,10335.258,-0.061335564
4.1115737,4.228395,12929.261,16919.791,0.11682129
4.4708815,4.4913416,29572.053,30998.564,0.020460129
4.5208545,4.499316,33178.33,31573.027,-0.021538258
3.7655342,3.758769,5828.1963,5738.1123,-0.006765127
4.4115057,4.343206,25793.229,22039.713,-0.06829977
3.915062,3.8528204,8223.6,7125.583,-0.062241554
3.6999738,3.8306103,5011.5703,6770.337,0.13063645
3.90921,3.8436975,8113.532,6977.463,-0.06551242
4.4137087,4.253486,25924.398,17926.113,-0.16022253
4.688754,4.379697,48837.574,23971.59,-0.30905724
3.7260306,3.719833,5321.4575,5246.0557,-0.006197691
3.1278427,3.1241887,1342.2786,1331.0325,-0.0036540031
3.451213,3.4769976,2826.2651,2999.146,0.02578473
5.184266,5.0879755,152850.23,122454.71,-0.09629059
5.020345,4.9522448,104796.125,89586.95,-0.06810045
2.790567,2.7828531,617.4004,606.5312,-0.0077137947
3.2844017,3.381639,1924.8711,2407.903,0.09723735
5.2642927,5.066725,183777.66,116607.04,-0.19756794
2.9798164,3.0698423,954.58905,1174.4711,0.0900259
5.3144464,5.3636436,206274.94,231016.84,0.049197197
3.7707925,3.744664,5899.1914,5554.7427,-0.02612853
3.5520093,3.7033007,3564.5881,5050.1084,0.15129137
3.9389381,3.823406,8688.366,6658.9536,-0.11553216
4.2821074,4.306669,19147.291,20261.39,0.024561882
5.5445967,5.4900208,350426.28,309044.3,-0.05457592
2.9504378,3.006807,892.1498,1015.79736,0.056369305
3.6406376,3.4772758,4371.572,3001.068,-0.16336179
3.7369976,3.7218006,5457.5483,5269.878,-0.015197039
3.3211348,3.3781924,2094.7625,2388.8694,0.05705762
4.5964227,4.807358,39484.14,64173.805,0.21093512
3.9648442,4.141891,9222.406,13864.078,0.17704678
4.0078754,3.9757876,10182.993,9457.746,-0.032087803
4.0849323,4.304878,12159.965,20178.006,0.21994591
4.6662917,4.6975265,46375.832,49834.082,0.031234741
4.176459,4.262588,15012.701,18305.771,0.08612919
5.277232,5.29148,189335.55,195650.1,0.014247894
3.5902586,3.499198,3892.7688,3156.443,-0.09106064
4.1752796,4.2603993,14971.993,18213.748,0.085119724
3.6050372,3.6663966,4027.5154,4638.7036,0.061359406
4.5341883,4.55293,34212.773,35721.516,0.018741608
3.041416,2.9180903,1100.0588,828.11444,-0.12332559
3.2549884,3.3517473,1798.823,2247.746,0.09675884
4.669894,4.4059563,46762.12,25465.738,-0.26393795
3.6373835,3.689868,4338.938,4896.2993,0.052484512
4.2091513,4.151944,16186.4375,14188.751,-0.057207108
4.208078,3.9482741,16146.481,8877.162,-0.25980377
3.6051612,3.6653128,4028.6653,4627.141,0.060151577
4.05238,4.136192,11281.844,13683.331,0.08381176
3.6025095,3.9543486,4004.1423,9002.198,0.35183907
3.3950453,3.2582264,2483.392,1812.2845,-0.13681889
5.773378,5.680711,593441.5,479414.1,-0.0926671
4.290368,4.368178,19514.979,23344.14,0.07780981
3.037393,3.1041272,1089.9161,1270.9462,0.066734076
3.4416912,3.484183,2764.9746,3049.1802,0.042491913
3.0940921,3.119573,1241.9158,1316.9617,0.025480986
4.335722,4.3198743,21663.168,20886.914,-0.015847683
4.7015285,4.5229197,50295.434,33336.473,-0.1786089
3.93615,3.9762535,8632.769,9467.896,0.040103436
3.7319844,3.686242,5394.912,4855.5913,-0.045742273
4.011392,3.9313316,10265.784,8537.518,-0.08006048
3.1101148,3.02012,1288.5902,1047.4177,-0.08999491
4.26661,4.2409163,18476.094,17414.71,-0.025693893
5.004754,4.7371516,101100.68,54594.844,-0.26760244
4.702239,4.6932144,50377.78,49341.734,-0.00902462
4.7711515,4.69738,59040.707,49817.285,-0.07377148
3.6836,3.9445713,4826.14,8801.795,0.2609713
4.1043754,4.046512,12716.728,11130.435,-0.057863235
3.6291456,3.7113082,4257.4116,5144.0864,0.08216262
3.2714465,3.4749618,1868.2993,2985.1196,0.20351529
4.058081,4.1644006,11430.919,14601.6045,0.10631943
3.807936,3.816062,6425.9297,6547.296,0.00812602
4.048343,3.987836,11177.462,9723.797,-0.060507298
4.244244,4.450468,17548.666,28214.22,0.20622396
3.4705794,3.63732,2955.149,4338.3047,0.16674066
3.958125,3.9938395,9080.821,9859.15,0.035714388
4.397624,4.378373,24981.816,23898.639,-0.01925087
3.7321892,3.7893636,5397.457,6156.9214,0.057174444
3.56914,3.8326604,3708.002,6802.373,0.26352048
6.584263,6.417681,3.8393955e+06,2.616262e+06,-0.16658163
3.7081969,3.6735015,5107.3647,4715.215,-0.034695387
4.5677156,4.6799183,36958.613,47854.004,0.112202644
3.8797534,4.00076,7581.4688,10017.517,0.12100673
3.9995127,4.0643096,9988.785,11596.037,0.064796925
2.6860304,2.6696496,485.32245,467.3579,-0.016380787
3.7723901,3.7303705,5920.9326,5374.902,-0.042019606
3.9587746,3.8567717,9094.411,7190.709,-0.10200286
4.177326,4.238448,15042.714,17316.023,0.06112194
4.6629705,4.6440372,46022.535,44059.266,-0.018933296
4.182127,4.2052884,15209.923,16043.1045,0.023161411
3.9264066,3.8703184,8441.247,7418.5396,-0.05608821
4.1137667,3.9747787,12994.712,9435.799,-0.13898802
4.7358327,4.6012573,54429.293,39926.14,-0.13457537
3.847207,3.7908635,7034.076,6178.222,-0.056343555
4.064532,4.037219,11601.972,10894.795,-0.027312756
4.614371,4.720182,41150.094,52502.74,0.10581112
3.2956579,3.3022676,1975.4128,2005.7073,0.0066096783
2.9907913,2.8930883,979.0195,781.7868,-0.09770298
4.664579,4.593787,46193.293,39245.258,-0.07079172
3.7905915,3.5844922,6174.3535,3841.4236,-0.20609927
3.8158426,3.7509718,6543.99,5636.0107,-0.064870834
5.119911,5.101939,131798.72,126455.93,-0.017971992
4.2340417,4.177278,17141.219,15041.046,-0.05676365
3.554364,3.548643,3583.9668,3537.0657,-0.005720854
4.466746,4.4652014,29291.785,29187.8,-0.0015444756
4.1639886,4.014063,14587.76,10329.109,-0.14992571
4.272131,4.2028713,18712.463,15954.063,-0.06925964
4.703351,4.6936474,50506.938,49390.95,-0.009703636
4.0687923,4.0142193,11716.351,10332.83,-0.05457306
4.126912,4.0354986,13394.057,10851.721,-0.0914135
4.7208323,4.377509,52581.426,23851.139,-0.34332323
4.473974,4.510276,29783.396,32379.926,0.036301613
4.411978,4.3395905,25821.28,21857.0,-0.07238722
4.350783,4.528681,22427.604,33781.645,0.17789793
4.1371584,3.993741,13713.818,9856.916,-0.14341736
3.6148088,3.6680927,4119.161,4656.855,0.05328393
4.2768273,4.3891697,18915.914,24500.203,0.11234236
3.7433066,3.6094065,5537.4097,4068.239,-0.13390017
3.3444824,3.2892194,2210.4587,1946.343,-0.055263042
3.386509,3.314261,2435.056,2061.8684,-0.07224798
3.2179685,3.4351301,1651.8418,2723.517,0.21716166
2.988074,3.063364,972.91315,1157.0817,0.075289965
3.6033928,3.6631424,4012.295,4604.0757,0.059749603
3.962541,3.877222,9173.628,7537.4087,-0.08531904
3.97833,3.9151614,9513.271,8225.482,-0.063168526
2.8959455,2.8292327,786.94714,674.8895,-0.06671286
4.9649653,4.8377843,92249.78,68831.03,-0.12718105
4.5219746,4.5475593,33264.008,35282.492,0.025584698
3.9783518,3.8566117,9513.752,7188.0605,-0.1217401
3.815935,3.8204303,6545.3804,6613.4834,0.0044953823
3.2770562,3.2776327,1892.5886,1895.1025,0.0005764961
4.042896,4.2543344,11038.138,17961.162,0.21143866
3.0748782,3.0486298,1188.169,1118.484,-0.026248455
3.4611955,3.4551296,2891.9812,2851.8694,-0.0060658455
4.1868434,4.1825213,15376.001,15223.739,-0.004322052
4.0196004,3.997201,10461.655,9935.757,-0.022399426
3.6120017,3.7990878,4092.6223,6296.334,0.1870861
3.8851147,3.727929,7675.641,5344.771,-0.15718555
4.2037544,4.110305,15986.538,12891.541,-0.09344959
3.5911584,3.8174257,3900.8423,6567.8877,0.22626734
4.4250865,4.321604,26612.55,20970.258,-0.10348272
4.3036604,4.2150764,20121.502,16408.785,-0.088583946
4.657677,4.4485736,45464.996,28091.414,-0.20910358
3.254594,3.1685162,1797.1904,1474.0634,-0.08607793
3.1496403,3.0034213,1411.3682,1007.90894,-0.14621902
3.8493707,3.930765,7069.2075,8526.385,0.081394196
4.5487347,4.642146,35378.113,43867.824,0.093411446
3.9119022,3.8981776,8163.985,7910.021,-0.0137245655
4.8115544,4.710224,64796.93,51312.617,-0.10133028
5.8099165,5.5172625,645530.1,329050.44,-0.29265404
4.6735907,4.411763,47161.832,25808.525,-0.26182747
4.0973043,4.079116,12511.3545,11998.193,-0.018188477
3.872301,3.7602036,7452.485,5757.0977,-0.1120975
2.779512,2.7751622,601.8828,595.8847,-0.0043497086
3.9010956,3.9117918,7963.3467,8161.91,0.010696173
4.166661,4.1351256,14677.794,13649.779,-0.03153515
4.356009,4.301897,22699.12,20039.969,-0.054111958
4.1098566,4.0814734,12878.243,12063.501,-0.028383255
3.701971,4.102828,5034.6704,12671.5,0.40085697
4.1201243,4.208173,13186.342,16150.01,0.08804846
4.1996613,4.246617,15836.575,17644.805,0.046955585
4.3790374,4.3452926,23935.217,22145.861,-0.033744812
4.44994,4.471836,28179.95,29637.127,0.021895885
3.917586,4.098326,8271.534,12540.828,0.18074012
4.063456,4.120534,11573.27,13198.784,0.057077885
3.1238158,3.0450845,1329.8901,1109.3906,-0.0787313
2.729128,2.7553458,535.95447,569.3061,0.026217937
3.9642472,3.9782317,9209.737,9511.12,0.013984442
3.8843646,3.9717093,7662.396,9369.346,0.08734465
4.0913825,4.1876526,12341.914,15404.677,0.096270084
4.572558,4.509823,37372.996,32346.168,-0.06273508
3.4042513,3.2511666,2536.5962,1783.0626,-0.15308475
3.0511723,3.3279178,1125.0511,2127.7363,0.27674556
4.5433025,4.664957,34938.363,46233.527,0.12165451
3.8007915,4.0522366,6321.083,11278.116,0.25144506
3.714942,3.7970715,5187.307,6267.17,0.08212948
4.7018723,4.613486,50335.266,41066.324,-0.088386536
4.128792,4.1459537,13452.153,13994.38,0.017161846
3.802526,3.6121132,6346.379,4093.6738,-0.19041276
3.33422,3.491023,2158.8374,3097.5837,0.15680313
4.2174625,4.295245,16499.188,19735.365,0.07778263
3.1839643,3.1064034,1527.4403,1277.6249,-0.0775609
3.4618092,3.3721972,2896.0708,2356.1187,-0.08961201
4.761896,4.6014075,57795.78,39939.95,-0.1604886
3.7231033,3.7534027,5285.7095,5667.646,0.030299425
4.373969,4.528,23657.512,33728.723,0.1540308
3.5230086,3.247337,3334.33,1767.4092,-0.27567148
3.8425057,3.8535082,6958.341,7136.8774,0.011002541
4.7574854,4.684933,57211.77,48409.79,-0.072552204
4.789189,4.659253,61544.445,45630.277,-0.12993574
4.8665605,4.7975607,73546.234,62742.336,-0.06899977
3.483707,3.481388,3045.839,3029.6196,-0.002318859
2.6907935,2.8108861,490.67453,646.97296,0.12009263
4.9484,4.4647794,88797.35,29159.453,-0.48362064
4.2128882,4.1985593,16326.317,15796.442,-0.014328957
3.9656515,3.9560223,9239.564,9036.958,-0.00962925
2.7690134,2.8178272,587.5075,657.39624,0.04881382
3.9718962,4.0293255,9373.379,10698.563,0.057429314
3.4279127,3.5386014,2678.63,3456.2202,0.11068869
4.7569823,4.766273,57145.54,58381.2,0.009290695
4.678387,4.7055902,47685.59,50768.023,0.027203083
4.2841487,4.135338,19237.502,13656.45,-0.14881086
3.9260776,3.994441,8434.8545,9872.815,0.06836343
3.6174605,3.6529827,4144.3887,4497.6196,0.035522223
4.4521503,4.4274654,28323.723,26758.727,-0.024684906
4.045476,4.159005,11103.911,14421.325,0.113529205
4.083813,4.210245,12128.67,16227.258,0.12643194
4.469273,4.3115177,29462.736,20488.855,-0.15775537
3.8844368,3.8410835,7663.671,6935.592,-0.04335332
4.889343,4.853509,77507.33,71368.89,-0.035833836
4.217265,4.278687,16491.69,18997.086,0.06142187
4.1313553,4.169029,13531.791,14758.059,0.03767395
3.9879916,3.96548,9727.283,9235.918,-0.022511482
4.6306143,4.5843954,42718.332,38405.676,-0.046218872
3.5332735,3.4645395,3414.0781,2914.3354,-0.06873393
4.841287,4.7891216,69388.445,61534.918,-0.05216551
4.727257,4.8657856,53365.03,73415.13,0.13852882
4.8422384,4.8472834,69540.6,70353.12,0.005044937
3.9277995,3.8588748,8468.363,7225.6147,-0.068924665
4.0257115,4.11279,10609.906,12965.525,0.08707857
3.915784,3.7270799,8237.281,5334.33,-0.18870401
4.476963,4.552251,29989.072,35665.71,0.07528782
3.6624444,3.693241,4596.6807,4934.474,0.030796528
4.0164423,3.9708545,10385.856,9350.924,-0.045587778
4.4599094,4.4841175,28834.3,30487.197,0.024208069
4.920657,4.698989,83302.33,50002.176,-0.22166824
3.9591122,4.337577,9101.483,21755.89,0.3784647
5.219829,4.780423,165893.39,60314.7,-0.43940592
3.761676,3.784338,5776.6504,6086.085,0.022661924
3.7347138,3.8108885,5428.9243,6469.765,0.076174736
4.0854955,4.0177484,12175.743,10417.137,-0.067747116
4.2843213,4.1964607,19245.15,15720.296,-0.087860584
3.7160974,3.5560975,5201.126,3598.3013,-0.15999985
4.5005865,4.9175124,31665.512,82701.31,0.4169259
2.848804,2.8926907,705.99884,781.0713,0.04388666
3.9330678,3.8697083,8571.717,7408.125,-0.0633595
4.820601,4.811059,66160.836,64723.055,-0.009541988
4.6615353,4.5730443,45870.688,37414.875,-0.08849096
4.2155766,4.279908,16427.695,19050.578,0.06433153
4.9743185,4.8333654,94258.06,68134.24,-0.14095306
3.1007655,3.1967342,1261.1462,1573.0198,0.09596872
3.2745898,3.4190476,1881.8707,2624.506,0.14445782
6.453426,6.3248863,2.8407032e+06,2.112936e+06,-0.12853956
4.335442,4.3999777,21649.21,25117.574,0.06453562
4.508956,4.5767746,32281.668,37737.63,0.06781864
2.889636,2.8997672,775.59686,793.90247,0.010131121
4.2397766,4.205721,17369.072,16059.089,-0.03405571
4.334734,4.4019914,21613.941,25234.307,0.067257404
4.252293,4.531821,17876.938,34026.773,0.27952766
3.6818244,3.6116235,4806.45,4089.0603,-0.07020092
3.427219,3.3050694,2674.3542,2018.6891,-0.12214947
3.8556669,3.915835,7172.439,8238.249,0.060168028
4.448573,4.41956,28091.383,26276.043,-0.029013157
3.0964947,3.2923365,1248.8052,1960.3628,0.19584179
4.0423245,4.044809,11023.628,11086.868,0.0024843216
3.1660762,3.3148031,1465.8049,2064.444,0.14872694
4.373601,4.451938,23637.469,28309.889,0.07833719
4.633118,4.6475697,42965.332,44419.09,0.014451504
3.839036,3.6999123,6902.97,5010.8604,-0.13912368
3.5379088,3.4456716,3450.7126,2790.4326,-0.092237234
4.342552,4.404815,22006.56,25398.916,0.062263012
4.9683313,4.978921,92967.54,95262.27,0.0105896
4.686733,4.5611906,48610.8,36407.48,-0.12554216
5.0325294,5.089742,107777.81,122953.87,0.05721283
3.951688,3.9768748,8947.219,9481.451,0.025186777
3.867131,3.783178,7364.292,6069.852,-0.083952904
3.808428,4.1903753,6433.215,15501.558,0.38194728
4.158671,4.2684956,14410.2295,18556.479,0.10982466
4.293847,4.0999994,19671.936,12589.237,-0.19384766
2.9839122,3.0072129,963.6343,1016.74695,0.023300648
4.0981216,4.236289,12534.922,17230.148,0.13816738
3.1205277,3.0510507,1319.8596,1124.7362,-0.06947708
4.115452,4.1862707,13045.232,15355.738,0.0708189
3.9457462,4.2162495,8825.64,16453.166,0.27050328
3.3104506,3.245976,2043.8572,1761.8785,-0.06447458
3.1705341,3.1647234,1480.9286,1461.2462,-0.0058107376
2.8835127,2.813325,764.7381,650.6163,-0.07018781
3.8372464,3.8900783,6874.584,7763.871,0.05283189
3.2568157,3.2024274,1806.4072,1593.7764,-0.054388285
3.9388416,4.1236353,8686.436,13293.376,0.18479371
3.537897,3.5248606,3450.6199,3348.5796,-0.0130364895
4.7542634,4.5688586,56788.895,37056.008,-0.18540478
4.0293045,3.9522054,10698.047,8957.884,-0.077099085
4.064878,4.1446342,11611.224,13951.929,0.07975626
4.546158,4.5140104,35168.824,32659.568,-0.032147408
3.687318,3.67741,4867.6357,4757.841,-0.009908199
3.7994292,3.7116857,6301.2856,5148.5586,-0.08774352
4.6507425,4.567864,44744.797,36971.234,-0.08287859
3.932331,3.9436624,8557.188,8783.395,0.01133132
2.9517686,2.929655,894.8879,850.46234,-0.022113562
5.185171,5.152784,153169.1,142162.11,-0.032387257
4.8191633,4.809602,65942.18,64506.25,-0.009561539
2.7402174,2.7604055,549.8161,575.97754,0.020188093
3.649165,3.7469952,4458.255,5584.64,0.097830296
4.067636,4.1300755,11685.196,13491.973,0.06243944
3.8152487,3.8202796,6535.0474,6611.1895,0.0050308704
4.4405537,4.434655,27577.422,27205.404,-0.0058984756
4.1201153,4.2892203,13186.067,19463.473,0.16910505
4.6516,4.6778364,44833.215,47625.156,0.026236534
4.843275,4.8111396,69706.79,64735.062,-0.032135487
4.2841673,4.206425,19238.326,16085.152,-0.0777421
5.708715,5.6907797,511346.12,490658.9,-0.017935276
4.512153,4.400601,32520.195,25153.645,-0.11155224
4.5574307,4.463523,36093.645,29075.213,-0.09390783
4.8349147,4.8128743,68377.734,64994.156,-0.022040367
4.206854,4.190798,16101.038,15516.645,-0.01605606
4.659381,4.5880117,45643.707,38726.812,-0.07136917
4.246657,4.267109,17646.432,18497.324,0.020452023
3.8354158,3.4837408,6845.668,3046.0764,-0.35167503
5.2148433,5.2415986,163999.78,174420.94,0.026755333
5.027051,4.840083,106426.79,69196.336,-0.18696785
4.936304,5.0004034,86358.305,100092.93,0.06409931
3.362248,3.352748,2302.756,2252.9312,-0.009500027
4.6628575,4.5666094,46010.562,36864.586,-0.09624815
2.7830327,2.7450767,606.782,556.0024,-0.037956
3.0588973,3.062251,1145.242,1154.1204,0.0033538342
4.0678477,3.9761124,11690.895,9464.82,-0.09173536
4.162934,4.239456,14552.373,17356.262,0.07652235
3.7323554,3.736967,5399.5225,5457.165,0.0046117306
3.7194867,3.6953568,5241.8755,4958.5747,-0.024129868
4.152245,4.134622,14198.584,13633.963,-0.017622948
4.121081,4.1224623,13215.417,13257.52,0.0013813972
3.410325,3.4004242,2572.3203,2514.3413,-0.009900808
5.225328,5.2548904,168007.23,179841.72,0.029562473
3.242838,3.104453,1749.1937,1271.9004,-0.13838482
4.560858,4.60166,36379.586,39963.156,0.040802002
4.22431,4.419983,16761.387,26301.645,0.19567299
3.570385,3.4748495,3718.6472,2984.348,-0.09553552
3.837227,3.890122,6874.2783,7764.651,0.05289483
3.5703778,3.5826063,3718.586,3824.7788,0.012228489
4.321423,4.432458,20961.533,27068.11,0.11103487
3.5722702,3.648386,3734.8242,4450.266,0.07611585
3.3786736,3.1803727,2391.5173,1514.8607,-0.19830084
4.7542305,4.609109,56784.59,40654.527,-0.14512157
4.2020545,4.0355697,15924.086,10853.496,-0.16648483
3.9462905,3.8990963,8836.708,7926.77,-0.047194242
3.8895953,3.757225,7755.2407,5717.7485,-0.13237023
4.5449905,4.344456,35074.42,22103.254,-0.20053434
6.0858803,6.0340424,1.2186536e+06,1.0815394e+06,-0.05183792
3.3955476,3.472659,2486.266,2969.3345,0.07711148
3.4695833,3.3793426,2948.3787,2395.2043,-0.09024072
3.7161212,3.796326,5201.411,6256.4204,0.080204725
2.9272273,2.8530984,845.72125,713.0145,-0.074128866
3.0704787,3.0186663,1176.1932,1043.9177,-0.05181241
4.2300186,4.038318,16983.164,10922.402,-0.19170046
4.13826,4.1910343,13748.645,15525.097,0.05277443
4.4098625,4.3292265,25695.822,21341.576,-0.080636024
4.330794,4.3245506,21418.736,21113.033,-0.006243229
4.0848355,4.100609,12157.255,12606.915,0.015773296
4.4506564,4.4784026,28226.459,30088.645,0.0277462
4.145204,4.1952486,13970.246,15676.481,0.050044537
4.191269,4.175393,15533.485,14975.906,-0.015875816
4.103734,4.26697,12697.962,18491.416,0.16323614
4.1558,4.052637,14315.28,11288.522,-0.103162766
3.7799544,3.6987648,6024.964,4997.638,-0.08118963
2.989829,2.9697955,976.85266,932.8149,-0.020033598
3.4275684,3.4902778,2676.5073,3092.2725,0.06270933
4.2725153,4.2299356,18729.031,16979.92,-0.04257965
3.7099912,4.483041,5128.5103,30411.707,0.7730496
5.8294425,5.779961,675215.6,602505.6,-0.049481392
3.7873557,3.698895,6128.521,4999.136,-0.088460684
3.655139,3.616888,4520.0054,4138.9297,-0.038250923
4.203933,4.144845,15993.1045,13958.701,-0.059087753
4.018617,4.2983537,10437.997,19877.129,0.27973652
3.891428,3.9144697,7788.0366,8212.393,0.023041725
3.6935406,3.7367392,4937.8804,5454.302,0.043198586
3.4718337,3.3511925,2963.6963,2244.8767,-0.12064123
4.062175,3.9778776,11539.176,9503.369,-0.08429718
4.835494,4.693779,68469.01,49405.92,-0.14171505
3.3366249,3.3808746,2170.8252,2403.669,0.044249773
3.1324313,3.1303596,1356.5359,1350.0804,-0.002071619
3.918501,3.9420662,8288.977,8751.172,0.023565292
3.9569206,3.9444447,9055.671,8799.2295,-0.012475967
4.4366355,4.4589396,27329.74,28769.979,0.022304058
4.111097,4.2220016,12915.073,16672.531,0.11090469
4.3773375,4.5352883,23841.713,34299.543,0.15795088
3.9481127,3.8454566,8873.863,7005.7817,-0.102656126
3.753916,3.6719027,5674.3486,4697.888,-0.08201337
3.9195182,3.8361917,8308.416,6857.908,-0.08332658
5.406108,5.283695,254746.31,192174.27,-0.12241268
4.813636,4.5393944,65108.22,34625.367,-0.27424145
4.3329616,4.4192524,21525.912,26257.441,0.08629084
4.9857893,5.0456467,96780.82,111082.76,0.05985737
5.08497,5.191986,121610.195,155591.58,0.10701609
3.883645,3.930922,7649.7114,8529.47,0.047276974
4.7648706,4.7752047,58192.984,59594.293,0.010334015
3.3897738,3.626032,2453.431,4226.9985,0.23625827
3.699388,3.58654,5004.815,3859.5793,-0.11284804
5.424769,5.28623,265930.97,193299.22,-0.13853884
4.0263467,4.073235,10625.435,11836.819,0.04688835
3.4428644,3.422337,2772.4543,2644.4602,-0.020527363
4.325572,4.242478,21162.746,17477.443,-0.08309412
4.141372,4.2472067,13847.526,17668.785,0.105834484
3.921462,3.7472122,8345.687,5587.431,-0.17424989
2.9167218,2.7652557,825.50903,582.44604,-0.15146613
3.529122,3.4421425,3381.599,2767.8496,-0.08697963
3.0235875,2.9588795,1055.8141,909.66077,-0.064707994
3.9010367,3.9323502,7962.267,8557.564,0.03131342
4.074651,4.0136337,11875.469,10318.907,-0.061017036
4.302665,4.3908386,20075.447,24594.535,0.08817339
4.05358,4.0241413,11313.053,10571.614,-0.029438496
