True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.9278996,3.856473,8470.315,7185.764,-0.07142663
3.1156056,3.1674256,1304.9852,1470.3666,0.05182004
4.03734,3.8887942,10897.833,7740.9487,-0.14854598
3.9868507,3.9610438,9701.765,9142.055,-0.025806904
3.7168703,3.7655072,5210.391,5827.8345,0.048636913
5.2380533,5.2029996,173002.88,159587.77,-0.03505373
4.126895,4.1019516,13393.526,12645.954,-0.024943352
4.1399574,4.2283273,13802.489,16917.152,0.08836985
3.9658332,3.9643638,9243.431,9212.21,-0.0014693737
4.286054,4.2657237,19322.092,18438.42,-0.02033043
3.8594317,3.8525739,7234.8867,7121.539,-0.006857872
3.7689312,3.855057,5873.9624,7162.374,0.08612585
4.625599,4.318768,42227.844,20833.777,-0.30683088
4.076559,4.1272917,11927.765,13405.768,0.050732613
5.331013,5.348508,214295.58,223104.27,0.017494678
3.6278834,3.631134,4245.056,4276.9487,0.003250599
4.2447147,4.303906,17567.693,20132.883,0.059191227
3.5496163,3.534853,3545.0007,3426.5178,-0.014763355
4.5074353,4.380668,32168.834,24025.264,-0.12676716
4.311926,4.4600835,20508.121,28845.86,0.1481576
3.5492465,3.6577616,3541.9836,4547.3833,0.108515024
3.9570794,3.8861194,9058.982,7693.4185,-0.070960045
5.085607,5.038929,121788.72,109377.75,-0.046678066
2.98177,2.9259028,958.89276,843.1461,-0.055867195
4.27629,3.9533293,18892.521,8981.096,-0.32296062
5.045763,4.9806867,111112.52,95650.375,-0.06507635
3.6329136,4.0913186,4294.51,12340.098,0.45840502
3.64385,3.7683444,4404.0283,5866.0317,0.124494314
3.3404047,3.5921197,2189.8015,3909.4863,0.25171494
4.3281164,4.324285,21287.096,21100.125,-0.0038313866
4.693319,4.636813,49353.6,43332.44,-0.05650568
4.352869,4.324603,22535.596,21115.584,-0.028265953
4.664831,4.7225957,46220.13,52795.35,0.05776453
3.9376676,3.856728,8662.986,7189.9863,-0.08093953
4.1824293,4.082566,15220.514,12093.884,-0.09986353
3.648199,3.6150498,4448.3516,4121.448,-0.033149242
3.101852,3.0684175,1264.3053,1170.6244,-0.03343439
3.3943837,3.4756563,2479.6116,2989.8972,0.0812726
4.4798985,4.4958863,30192.457,31324.656,0.015987873
4.1041937,3.8841126,12711.409,7657.951,-0.22008109
3.6706738,3.800091,4684.6143,6310.896,0.12941718
4.5812373,4.5004244,38127.41,31653.693,-0.08081293
3.271177,3.5742078,1867.1407,3751.5244,0.30303073
3.3243334,3.3883364,2110.2476,2445.324,0.06400299
3.5972378,3.680891,3955.8318,4796.131,0.08365321
3.065208,3.1904244,1162.0049,1550.331,0.12521648
3.9942749,4.01549,9869.039,10363.108,0.0212152
4.5267277,4.499677,33630.062,31599.28,-0.027050495
3.9907203,4.005471,9788.593,10126.776,0.0147509575
3.893724,3.7519975,7829.3184,5649.337,-0.1417265
2.806694,2.8223772,640.758,664.3198,0.015683174
3.6425827,3.8672807,4391.1943,7366.831,0.22469807
4.7692795,4.7392497,58786.754,54859.23,-0.030029774
3.498146,3.4534156,3148.8071,2840.6362,-0.044730425
3.2615242,3.245448,1826.0985,1759.7384,-0.016076088
3.6194563,3.6278086,4163.478,4244.324,0.00835228
5.111128,5.1876893,129159.945,154059.8,0.07656145
4.0496917,3.956369,11212.222,9044.174,-0.093322754
3.6930106,3.7820256,4931.858,6053.765,0.08901501
5.3079004,5.328791,203189.11,213201.94,0.020890713
4.4275365,4.46769,26763.104,29355.535,0.040153503
3.4754543,3.526434,2988.5073,3360.7324,0.050979614
4.152876,4.0147395,14219.225,10345.215,-0.13813639
3.3244112,3.236815,2110.6255,1725.1028,-0.08759618
3.8940642,3.9449947,7835.4546,8810.381,0.0509305
4.181972,4.3521066,15204.496,22496.066,0.17013454
4.2077584,4.264722,16134.608,18395.936,0.056963444
4.373456,4.5879197,23629.58,38718.605,0.21446371
4.240689,4.2087455,17405.592,16171.32,-0.03194332
4.168893,4.071197,14753.425,11781.403,-0.09769583
4.4348845,4.3460526,27219.775,22184.654,-0.0888319
3.2965827,3.293684,1979.6239,1966.455,-0.002898693
4.794702,4.712989,62330.707,51640.312,-0.0817132
3.3487322,3.3590975,2232.1956,2286.1118,0.010365248
4.905104,4.7565656,80371.88,57090.727,-0.14853859
4.1861978,4.2099576,15353.159,16216.518,0.023759842
4.780265,4.717163,60292.72,52139.047,-0.06310177
4.0194116,4.104633,10457.107,12724.27,0.08522129
4.175047,3.9411364,14963.974,8732.455,-0.23391056
4.664775,4.85756,46214.14,72037.75,0.19278526
3.9310703,3.9592538,8532.383,9104.451,0.02818346
4.1873646,4.101699,15394.464,12638.598,-0.0856657
4.058478,4.0346165,11441.366,10829.701,-0.023861408
4.1466713,4.0050883,14017.523,10117.853,-0.14158297
4.025032,4.0616074,10593.318,11524.109,0.036575317
3.8374681,3.881555,6878.0947,7612.987,0.044086933
4.1904855,4.2891974,15505.489,19462.447,0.09871197
3.776965,3.8850806,5983.6323,7675.0386,0.10811567
3.6053128,3.6090832,4030.0723,4065.2117,0.0037703514
3.9709094,3.8594306,9352.1045,7234.867,-0.111478806
3.7046123,3.6004248,5065.383,3984.9673,-0.10418749
4.204056,4.217779,15997.635,16511.22,0.013723373
4.9393373,4.8373694,86963.55,68765.31,-0.10196781
4.4616733,4.5262012,28951.646,33589.324,0.06452799
3.7796924,3.7309308,6021.3296,5381.8403,-0.048761606
4.080857,4.1096377,12046.387,12871.754,0.028780937
4.9540334,4.810578,89956.67,64651.39,-0.1434555
3.146836,3.1192381,1402.2842,1315.9462,-0.027597904
3.9383957,4.0428834,8677.522,11037.822,0.10448766
4.3283567,4.2182446,21298.879,16528.924,-0.11011219
4.543753,4.2137246,34974.633,16357.789,-0.33002853
3.2371585,3.4592037,1726.468,2878.7485,0.22204518
4.314604,4.1123953,20634.969,12953.743,-0.20220852
4.3019214,4.2713065,20041.092,18676.975,-0.030614853
2.874519,3.0493207,749.06433,1120.2648,0.17480159
5.039819,4.952736,109602.07,89688.32,-0.08708286
4.3424683,4.150522,22002.309,14142.371,-0.19194603
3.2031205,3.0939054,1596.3219,1241.382,-0.10921502
4.14034,4.2698345,13814.648,18613.777,0.12949467
3.9035697,4.0123434,8008.8413,10288.295,0.10877371
3.7852986,3.7927322,6099.561,6204.864,0.007433653
4.217317,4.7888966,16493.662,61503.035,0.57157946
2.9167688,2.969627,825.5983,932.4529,0.052858114
3.6473193,3.4974344,4439.349,3143.6514,-0.14988494
3.041061,2.924946,1099.16,841.29065,-0.116114855
5.1589274,5.224775,144187.44,167793.39,0.0658474
4.1395483,4.023473,13789.493,10555.354,-0.116075516
3.506648,3.5771832,3211.0574,3777.3154,0.07053518
4.1157365,4.2529635,13053.786,17904.555,0.13722706
4.332617,4.309357,21508.83,20387.18,-0.02325964
3.7287402,3.624243,5354.7627,4209.621,-0.104497194
4.7251415,4.6782975,53105.746,47675.75,-0.046844006
4.4761558,4.686141,29933.38,48544.61,0.20998526
4.229911,4.1043715,16978.951,12716.615,-0.1255393
4.9993596,4.8868365,99852.66,77061.336,-0.11252308
3.5346408,3.5470107,3424.844,3523.7952,0.012369871
4.379075,4.5943356,23937.293,39294.844,0.2152605
3.2911456,3.205915,1954.9946,1606.6267,-0.08523059
4.5404067,4.302906,34706.17,20086.582,-0.23750067
4.3256636,4.229805,21167.207,16974.812,-0.095858574
3.841259,4.349063,6938.3945,22338.959,0.5078039
3.8239956,3.9255972,6668.0,8425.529,0.1016016
2.825183,2.9293718,668.6255,849.90784,0.10418892
4.4065113,4.463593,25498.305,29079.906,0.0570817
4.8303947,4.99417,67669.77,98666.61,0.16377544
4.7085023,4.7938995,51109.58,62215.633,0.08539724
3.835064,3.9183583,6840.1235,8286.256,0.08329439
3.9703333,3.8602443,9339.709,7248.4355,-0.11008906
3.0066597,2.8909874,1015.4528,778.014,-0.11567235
3.85195,3.731854,7111.3154,5393.2925,-0.12009597
4.9188223,4.755447,82951.125,56943.86,-0.16337538
4.1265383,4.111444,13382.531,12925.4,-0.01509428
4.5297847,4.3835444,33867.62,24184.908,-0.14624023
6.2133975,6.3182154,1.6345474e+06,2.0807282e+06,0.10481787
4.86497,4.761818,73277.43,57785.375,-0.103152275
3.6194706,3.347323,4163.615,2224.9639,-0.27214766
3.718855,3.7167149,5234.2554,5208.5264,-0.0021400452
4.393581,4.2193627,24750.326,16571.535,-0.17421818
4.1836658,4.229428,15263.908,16960.076,0.045762062
3.6558473,3.6430104,4527.384,4395.521,-0.012836933
5.848907,5.6580467,706166.3,455037.0,-0.19086027
3.8301258,3.7254648,6762.7886,5314.5293,-0.10466099
3.5418408,3.5521271,3482.0964,3565.555,0.010286331
3.1561153,3.400786,1432.5681,2516.4363,0.24467063
4.3052263,4.186747,20194.186,15372.591,-0.11847925
4.292854,4.3167825,19626.996,20738.746,0.023928642
4.331273,4.3034,21442.385,20109.443,-0.02787304
4.581661,4.666067,38164.645,46351.855,0.0844059
3.6796372,3.6875632,4782.304,4870.384,0.007925987
4.2284384,4.1782393,16921.48,15074.376,-0.05019903
4.0316567,4.1471004,10756.147,14031.382,0.11544371
3.4890094,3.631375,3083.2546,4279.323,0.1423657
4.4896183,4.374088,30875.807,23663.98,-0.11553049
5.321124,5.310947,209471.08,204619.47,-0.0101771355
4.2433834,4.174399,17513.922,14941.662,-0.06898451
4.8423724,4.7058196,69562.055,50794.84,-0.13655281
3.8004782,3.735528,6316.525,5439.112,-0.06495023
5.21391,5.2878823,163647.78,194036.0,0.073972225
5.2926545,5.006666,196179.9,101546.79,-0.28598833
6.004788,6.031425,1.01108556e+06,1.0750409e+06,0.026637077
4.024865,4.193291,10589.249,15605.985,0.16842604
3.4106333,3.3800788,2574.147,2399.268,-0.030554533
3.2077324,3.3485856,1613.3643,2231.442,0.14085317
5.4128976,5.485913,258760.27,306134.88,0.07301521
5.0417833,5.055219,110098.99,113558.375,0.013435841
3.926532,3.840981,8443.686,6933.9546,-0.08555102
3.2861018,3.303677,1932.4213,2012.2275,0.017575264
4.502374,4.5718336,31796.123,37310.72,0.06945944
5.1514144,5.182675,141714.53,152291.23,0.03126049
3.161712,3.1295912,1451.1488,1347.6938,-0.032120705
5.140405,4.8415585,138167.27,69431.805,-0.29884672
3.6713953,3.616579,4692.403,4135.986,-0.054816246
4.6045933,4.666798,40234.008,46429.938,0.062204838
5.1627045,5.4470873,145446.9,279954.4,0.28438282
3.623152,3.5340624,4199.0596,3420.2856,-0.08908963
3.8283308,3.8262076,6734.894,6702.05,-0.0021231174
5.098073,4.8783464,125335.19,75569.484,-0.21972656
4.3323355,4.1909485,21494.902,15522.029,-0.14138699
5.249192,5.2185383,177497.5,165401.06,-0.030653954
5.480979,5.5825105,302676.7,382393.47,0.101531506
3.9262323,3.8584633,8437.86,7218.7715,-0.06776905
4.268269,4.238004,18546.803,17298.332,-0.030264854
4.8514895,4.6620765,71037.805,45927.887,-0.18941307
3.5837865,3.573166,3835.1865,3742.5352,-0.010620594
4.0878806,4.1538987,12242.796,14252.752,0.066018105
4.0992384,4.120627,12567.196,13201.611,0.02138853
3.3693593,3.3330064,2340.7727,2152.8135,-0.036352873
4.1124167,4.121449,12954.384,13226.624,0.009032249
3.911959,3.9184682,8165.052,8288.353,0.006509304
4.0533237,4.021137,11306.385,10498.741,-0.03218651
4.6735673,4.4380565,47159.293,27419.307,-0.23551083
4.327473,4.42094,21255.59,26359.668,0.09346676
4.4924064,4.586123,31074.658,38558.754,0.09371662
4.435135,4.456758,27235.47,28625.826,0.021623135
4.074764,3.897407,11878.56,7895.9985,-0.17735672
4.2627187,4.295609,18311.28,19751.906,0.03289032
3.2702765,3.2548795,1863.2732,1798.3717,-0.015397072
3.4070623,3.1637714,2553.0674,1458.0465,-0.2432909
4.5671344,4.604104,36909.18,40188.707,0.03696966
3.8649716,3.823399,7327.7666,6658.8477,-0.04157257
2.9683301,2.9523299,929.67285,896.0451,-0.01600027
4.8058734,4.574161,63954.836,37511.207,-0.23171234
4.637012,4.649217,43352.285,44587.91,0.012205124
3.124021,3.1371984,1330.5189,1371.5083,0.013177395
3.6790292,3.723958,4775.6143,5296.1226,0.04492879
3.5995553,3.7404313,3976.9968,5500.869,0.14087605
4.6146317,4.4283943,41174.816,26816.02,-0.18623734
4.242747,4.224133,17488.27,16754.559,-0.018613815
4.2394814,4.081324,17357.271,12059.355,-0.15815735
7.5480485,6.953604,3.532226e+07,8.986782e+06,-0.5944443
3.3760028,3.1016867,2376.8555,1263.8243,-0.27431607
3.6878645,3.8426304,4873.7646,6960.339,0.15476584
4.11852,4.1100564,13137.714,12884.169,-0.008463383
4.350074,4.6632266,22391.018,46049.68,0.3131528
4.794975,4.6327357,62369.863,42927.51,-0.16223907
4.495841,4.4601226,31321.39,28848.457,-0.03571844
3.5904167,3.5391192,3894.1858,3460.3438,-0.051297426
4.9254375,4.92775,84224.305,84674.01,0.0023126602
3.662033,3.7011464,4592.33,5025.119,0.039113283
3.906555,3.839316,8064.082,6907.4204,-0.067239046
3.9325573,3.9934535,8561.647,9850.392,0.06089616
4.4632607,4.3687367,29057.66,23374.2,-0.09452391
4.2803736,4.303943,19071.004,20134.607,0.023569584
4.642763,4.421574,43930.195,26398.188,-0.22118902
3.9724846,4.0830398,9386.087,12107.09,0.11055517
3.6296248,3.5151854,4262.112,3274.8044,-0.11443949
3.0287464,3.1047451,1068.4307,1272.756,0.07599878
4.5790534,4.471988,37936.164,29647.508,-0.1070652
3.732819,3.8431485,5405.291,6968.647,0.11032939
4.158802,4.1065946,14414.581,12781.875,-0.05220747
4.2521563,4.1641483,17871.305,14593.126,-0.08800793
4.6224303,4.6334834,41920.875,43001.48,0.011053085
3.6868045,3.8089097,4861.8833,6440.3525,0.12210512
4.637206,4.3664875,43371.664,23253.455,-0.27071857
4.0491977,4.2908654,11199.476,19537.34,0.24166775
4.9629216,4.9456444,91816.69,88235.71,-0.01727724
3.809818,3.7874951,6453.8374,6130.4893,-0.022322893
3.5663378,3.4264894,3684.1543,2669.8652,-0.13984847
3.383798,3.5857453,2419.9026,3852.524,0.20194745
3.9706647,3.9744515,9346.839,9428.694,0.0037868023
4.146547,4.367238,14013.507,23293.678,0.2206912
3.6994078,3.6635141,5005.043,4608.0176,-0.03589368
5.5021043,5.405428,317763.7,254347.77,-0.09667635
4.3015165,4.3684793,20022.418,23360.346,0.06696272
4.966665,4.9519634,92611.48,89528.94,-0.014701366
4.0252786,4.025025,10599.334,10593.145,-0.00025367737
6.342944,6.438185,2.2026432e+06,2.7427438e+06,0.09524107
4.349215,4.410759,22346.783,25748.918,0.06154394
3.8969057,3.9886127,7886.8877,9741.204,0.09170699
4.301195,4.229872,20007.607,16977.441,-0.07132292
4.6959577,4.775062,49654.39,59574.73,0.07910442
3.6048422,3.6074939,4025.7073,4050.3623,0.0026516914
4.3052897,4.171643,20197.135,14847.14,-0.13364697
3.039806,2.9596174,1095.9883,911.2077,-0.08018851
4.1998663,4.290894,15844.054,19538.627,0.09102774
3.6799722,3.588564,4785.994,3877.6082,-0.09140825
5.7544837,5.1518183,568177.06,141846.39,-0.6026654
3.6560042,3.4978614,4529.0195,3146.744,-0.1581428
4.1430707,4.102204,13901.789,12653.301,-0.04086685
4.538211,4.451953,34531.137,28310.852,-0.086257935
3.5114071,3.4985256,3246.4382,3151.5603,-0.012881517
3.305843,3.2099643,2022.2885,1621.6766,-0.09587884
4.3669057,4.2375236,23275.857,17279.197,-0.12938213
3.5741053,3.4950888,3750.639,3126.7188,-0.07901645
4.441973,4.422893,27667.709,26478.48,-0.019080162
3.549068,3.4137359,3540.5276,2592.602,-0.13533211
3.8330479,3.8614006,6808.444,7267.7603,0.028352737
4.732948,4.690527,54068.938,49037.348,-0.042420864
3.8895679,4.2015176,7754.751,15904.411,0.31194973
4.375509,4.3340774,23741.535,21581.287,-0.041431427
4.162827,4.2400837,14548.795,17381.357,0.07725668
4.1507,4.195311,14148.164,15678.736,0.044610977
4.0815077,3.9721708,12064.454,9379.309,-0.10933685
4.270343,4.13429,18635.576,13623.548,-0.13605261
3.8627667,3.7458286,7290.658,5569.659,-0.116938114
4.2455487,4.2619357,17601.46,18278.297,0.016386986
5.6723022,5.7789407,470221.25,601091.6,0.10663843
4.816334,4.7436676,65513.95,55420.137,-0.07266617
3.1566095,3.0998268,1434.1993,1258.4235,-0.056782722
4.801923,4.7411313,63375.703,55097.426,-0.060791492
4.8956585,4.683566,78642.71,48257.64,-0.2120924
4.8325315,4.7416368,68003.53,55161.586,-0.0908947
3.7257488,3.7221165,5318.0054,5273.713,-0.003632307
3.5145867,3.497982,3270.2932,3147.618,-0.016604662
4.718829,4.764685,52339.45,58168.137,0.045856
5.271654,5.3153424,186919.3,206700.92,0.043688297
3.514263,3.3614984,3267.856,2298.785,-0.15276456
3.877542,3.8787825,7542.964,7564.5396,0.0012404919
2.8067064,2.8948457,640.7763,784.9567,0.088139296
3.3916984,3.4430308,2464.3271,2773.517,0.051332474
3.9914494,3.796287,9805.04,6255.8604,-0.1951623
3.949169,4.033093,8895.471,10791.777,0.083924055
4.1650977,4.3093696,14625.062,20387.762,0.14427185
2.8317053,2.9188116,678.7429,829.4908,0.08710623
3.6535094,3.724432,4503.077,5301.906,0.07092261
4.56777,4.515431,36963.24,32766.566,-0.052339077
4.414804,4.275323,25989.863,18850.502,-0.13948107
4.1099997,4.0154023,12882.485,10361.016,-0.09459734
4.4692063,4.2875786,29458.209,19390.035,-0.18162775
3.6255274,3.6191607,4222.089,4160.645,-0.0063667297
5.0038815,5.0339093,100897.74,108120.82,0.030027866
4.6360345,4.508692,43254.816,32262.037,-0.1273427
4.712094,4.6569214,51533.996,45385.945,-0.055172443
4.075915,4.0372133,11910.085,10894.651,-0.038701534
3.1730566,3.183297,1489.5552,1525.0951,0.010240316
4.0178084,3.972228,10418.578,9380.545,-0.045580387
3.8722637,3.6478376,7451.843,4444.651,-0.22442603
3.1291368,3.1135647,1346.2843,1298.8672,-0.015572071
4.1265492,4.130946,13382.869,13519.05,0.0043969154
3.889843,3.7798862,7759.665,6024.0176,-0.10995674
3.1208718,3.066237,1320.9056,1164.7614,-0.05463481
3.2532797,3.4720242,1791.7594,2964.9966,0.21874452
3.9352636,3.8917644,8615.166,7794.072,-0.04349923
3.369507,3.4049444,2341.5696,2540.6475,0.035437346
4.1509995,4.407699,14157.923,25568.139,0.25669956
4.5726476,4.7814837,37380.71,60462.16,0.20883608
3.174288,3.1053853,1493.7848,1274.6334,-0.06890273
4.543917,4.5152445,34987.844,32752.502,-0.028672695
4.3266935,4.300487,21217.467,19975.012,-0.026206493
3.5289054,3.6534314,3379.912,4502.2686,0.124526024
4.1247244,4.067581,13326.754,11683.721,-0.05714321
4.375426,4.1603703,23737.0,14466.7295,-0.21505547
4.5838842,4.7889247,38360.5,61507.02,0.20504045
4.8926907,4.9479985,78107.125,88715.3,0.055307865
3.8135746,4.110188,6509.9033,12888.073,0.29661345
3.8959482,3.9917202,7869.5186,9811.156,0.09577203
3.1289394,3.089971,1345.6725,1230.1868,-0.038968325
3.8451538,3.8513153,7000.899,7100.9307,0.0061614513
4.1492643,4.151738,14101.469,14182.022,0.0024738312
3.9883277,3.9112282,9734.815,8151.324,-0.07709956
4.562154,4.6141725,36488.316,41131.3,0.052018642
4.427122,4.3917875,26737.582,24648.332,-0.035334587
3.680132,3.5249984,4787.755,3349.6423,-0.15513349
3.5890193,3.6347003,3881.676,4312.214,0.045681
5.109281,5.1207566,128611.875,132055.55,0.011475563
4.509833,4.5247726,32346.914,33479.01,0.014939785
3.9472396,4.183056,8856.041,15242.488,0.23581624
4.669105,4.6586423,46677.227,45566.145,-0.010462761
4.707609,4.770988,51004.582,59018.477,0.06337881
3.7603872,3.828969,5759.5317,6744.799,0.06858182
3.7716825,3.7992325,5911.293,6298.4326,0.027549982
3.4377255,3.4089732,2739.842,2564.326,-0.028752327
3.2778711,3.421367,1896.1432,2638.5598,0.1434958
4.0884748,4.176451,12259.557,15012.4375,0.087976456
4.278866,4.2688823,19004.91,18573.01,-0.00998354
4.4348097,4.4065986,27215.084,25503.428,-0.028211117
3.6826112,3.6042225,4815.1655,4019.9675,-0.07838869
4.1840396,4.239441,15277.054,17355.652,0.055401325
4.1118712,4.0588164,12938.122,11450.289,-0.05305481
4.187006,4.113831,15381.759,12996.639,-0.07317495
4.1044183,4.087586,12717.984,12234.491,-0.016832352
4.552504,4.4641614,35686.508,29117.99,-0.08834267
3.8950274,3.8168242,7852.8516,6558.7974,-0.0782032
3.683642,3.7931223,4826.607,6210.439,0.10948038
3.6041365,3.733293,4019.171,5411.1934,0.12915659
3.2710364,3.4940987,1866.536,3119.5981,0.22306228
4.2589393,4.2829328,18152.617,19183.717,0.023993492
4.066091,4.0192876,11643.701,10454.122,-0.046803474
4.3452644,4.3315854,22144.426,21457.81,-0.013679028
6.105428,5.4799905,1.2747594e+06,301988.56,-0.62543774
4.088548,4.235444,12261.629,17196.658,0.14689589
4.3711987,4.427543,23507.078,26763.516,0.05634451
4.7601404,4.7500715,57562.6,56243.395,-0.010068893
3.206479,3.4922082,1608.7148,3106.0486,0.28572917
4.2682924,4.1756625,18547.8,14985.199,-0.09262991
3.6853602,3.670607,4845.7407,4683.8945,-0.014753103
3.513734,3.5689023,3263.8794,3705.9731,0.05516815
3.9831073,3.9293492,9618.5,8498.635,-0.053758144
3.6743839,3.691372,4724.8047,4913.2847,0.016988039
3.7513895,3.809414,5641.434,6447.835,0.058024406
3.6811988,3.6255212,4799.5312,4222.029,-0.055677652
4.407905,4.235723,25580.27,17207.707,-0.17218208
3.9770942,3.9599528,9486.241,9119.118,-0.017141342
3.6053627,3.7245774,4030.5347,5303.681,0.11921477
3.4905667,3.4187732,3094.3308,2622.8484,-0.071793556
3.421975,3.4913855,2642.256,3100.1697,0.06941056
3.4456964,3.427476,2790.592,2675.9373,-0.018220425
4.016795,3.849328,10394.298,7068.5127,-0.16746712
3.89841,4.1967955,7914.256,15732.418,0.29838538
4.771952,4.6666102,59149.645,46409.86,-0.10534191
5.192598,5.1526713,155810.9,142125.28,-0.03992653
4.412151,4.3114038,25831.574,20483.48,-0.10074711
4.307344,4.187048,20292.893,15383.245,-0.120296
4.6308227,4.5829353,42738.832,38276.773,-0.047887325
3.4681482,3.371275,2938.6526,2351.1208,-0.09687328
3.9026568,3.713179,7992.0244,5166.294,-0.18947768
3.8188956,3.6539931,6590.1543,4508.0957,-0.16490245
3.3570573,3.2440925,2275.3977,1754.2539,-0.11296487
3.6376395,3.6374192,4341.497,4339.2954,-0.00022029877
3.899059,3.8441174,7926.091,6984.212,-0.054941654
3.7395442,3.7037516,5489.6436,5055.354,-0.03579259
3.47403,3.6114109,2978.7224,4087.0586,0.13738084
3.9224632,3.8639233,8364.946,7310.1,-0.058539867
