True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.3801951,3.392531,2399.9111,2469.056,0.012335777
3.241579,3.5087752,1744.1309,3226.8237,0.26719618
3.5874681,3.5024643,3867.837,3180.2722,-0.08500385
3.4621124,3.4632478,2898.0938,2905.68,0.0011353493
4.666914,4.613901,46442.33,41105.613,-0.053012848
5.263657,5.22777,183508.89,168954.53,-0.03588724
3.405921,3.5264401,2546.367,3360.7805,0.12051916
3.9964504,3.886303,9918.602,7696.6714,-0.110147476
3.1762986,3.081513,1500.7163,1206.46,-0.09478569
3.288123,3.335574,1941.4352,2165.5784,0.04745102
3.6660526,3.7160385,4635.0303,5200.4204,0.049985886
4.349623,4.3245525,22367.797,21113.125,-0.025070667
3.670825,3.6428084,4686.245,4393.478,-0.028016567
3.9721336,4.2273006,9378.506,16877.209,0.255167
4.0893593,3.924053,12284.551,8395.623,-0.16530633
2.8286994,2.6838086,674.0612,482.84592,-0.14489079
3.8454905,3.7187998,7006.3276,5233.592,-0.12669063
4.4052496,4.198209,25424.334,15783.699,-0.20704079
3.077914,2.9340694,1196.5035,859.1508,-0.1438446
4.873013,4.9848166,74647.12,96564.29,0.11180353
5.10284,4.950187,126718.48,89163.52,-0.15265274
3.6613932,3.4631462,4585.5684,2905.0005,-0.19824696
4.0248337,3.9405322,10588.481,8720.315,-0.08430147
4.513595,4.4186616,32628.35,26221.746,-0.09493351
4.35501,4.3808694,22646.967,24036.398,0.025859356
4.0008535,4.0488133,10019.673,11189.568,0.047959805
3.8741956,3.8645027,7485.065,7319.8584,-0.009692907
5.949413,5.9800105,890046.75,955015.7,0.030597687
6.2675457,6.2691445,1.8515938e+06,1.8584229e+06,0.001598835
4.5622487,4.674753,36496.29,47288.246,0.11250448
3.0184705,3.100611,1043.4473,1260.6978,0.082140446
3.520532,3.6188173,3315.3691,4157.357,0.09828544
3.8740318,3.893985,7482.2427,7834.0264,0.01995325
4.180087,4.112991,15138.648,12971.52,-0.06709623
3.7468207,3.7646,5582.3965,5815.674,0.01777935
3.1650853,3.219967,1462.4645,1659.4603,0.054881573
3.5982316,3.5120518,3964.8938,3251.261,-0.08617973
5.227285,5.1683803,168765.98,147360.22,-0.058904648
3.2498605,3.3737206,1777.7084,2364.3984,0.12386012
3.2207663,3.2367392,1662.5178,1724.8016,0.015972853
3.596981,3.7336907,3953.4937,5416.151,0.13670969
4.4663053,4.4422607,29262.084,27686.033,-0.024044514
3.7273896,3.68274,5338.1353,4816.5933,-0.0446496
4.300862,4.425435,19992.258,26633.918,0.12457323
4.2709594,4.2170334,18662.05,16482.89,-0.05392599
4.1340446,4.0372543,13615.847,10895.68,-0.09679031
3.8963964,3.8654828,7877.645,7336.3965,-0.030913591
3.973604,3.9559917,9410.311,9036.323,-0.017612219
3.6878583,3.4977005,4873.695,3145.578,-0.19015789
3.5416112,3.4125645,3480.256,2585.619,-0.12904668
4.351477,4.315584,22463.486,20681.602,-0.035892963
4.1886997,3.9907725,15441.864,9789.77,-0.19792724
4.4780135,4.3750606,30061.7,23717.045,-0.10295296
3.4774873,3.6501398,3002.5298,4468.274,0.17265248
3.958973,3.9226317,9098.565,8368.194,-0.03634119
4.225575,4.079146,16810.281,11999.023,-0.14642906
2.887875,2.7461631,772.4584,557.3951,-0.14171195
3.673298,3.859447,4713.005,7235.141,0.18614912
3.7735577,3.8949986,5936.8716,7852.33,0.12144089
3.6148155,3.184277,4119.2246,1528.5409,-0.43053842
4.49676,4.469889,31387.729,29504.56,-0.026870728
5.09842,4.927424,125435.41,84610.44,-0.17099619
4.04435,3.844437,11075.163,6989.3516,-0.19991326
4.873545,4.7864223,74738.63,61153.633,-0.08712292
4.146456,3.971043,14010.568,9354.985,-0.17541265
4.1362696,4.1842475,13685.78,15284.368,0.047977924
5.1667967,4.711319,146823.88,51442.133,-0.4554777
3.0811093,2.8762302,1205.3392,752.0215,-0.20487905
4.0627947,4.2375627,11555.658,17280.752,0.17476797
4.753236,4.5565715,56654.684,36022.305,-0.19666433
3.618218,3.7479224,4151.6235,5596.576,0.12970448
3.9278996,3.7920182,8470.315,6194.67,-0.13588142
3.1156056,3.0720184,1304.9852,1180.3706,-0.043587208
4.03734,3.8720655,10897.833,7448.444,-0.16527462
3.9868507,3.9091687,9701.765,8112.7617,-0.07768202
3.7168703,3.7427874,5210.391,5530.7925,0.025917053
5.2380533,5.1191025,173002.88,131553.52,-0.118950844
4.126895,4.0625796,13393.526,11549.9375,-0.06431532
4.1399574,4.2265244,13802.489,16847.068,0.086566925
3.9658332,3.953202,9243.431,8978.463,-0.012631178
4.286054,4.219295,19322.092,16568.951,-0.06675911
3.8594317,3.9015112,7234.8867,7970.97,0.04207945
3.7689312,3.7956967,5873.9624,6247.363,0.026765585
4.625599,4.3205795,42227.844,20920.86,-0.30501938
4.076559,4.1035914,11927.765,12693.794,0.027032375
5.331013,5.3559484,214295.58,226959.55,0.024935246
3.6278834,3.7152612,4245.056,5191.1216,0.08737779
4.2447147,4.232145,17567.693,17066.514,-0.012569904
3.5496163,3.2909832,3545.0007,1954.2639,-0.25863314
4.5074353,4.3919506,32168.834,24657.59,-0.115484715
4.311926,4.308472,20508.121,20345.678,-0.0034537315
3.5492465,3.656654,3541.9836,4535.8,0.10740733
3.9570794,3.8578534,9058.982,7208.641,-0.099226
5.085607,5.10025,121788.72,125964.96,0.014642715
2.98177,3.199855,958.89276,1584.3645,0.21808505
4.27629,4.062716,18892.521,11553.564,-0.21357393
5.045763,5.115452,111112.52,130452.32,0.0696888
3.6329136,4.1796613,4294.51,15123.8125,0.5467477
3.64385,3.751682,4404.0283,5645.2354,0.107831955
3.3404047,3.5911255,2189.8015,3900.5469,0.25072074
4.3281164,4.2128224,21287.096,16323.844,-0.11529398
4.693319,4.5476947,49353.6,35293.496,-0.14562416
4.352869,4.275508,22535.596,18858.533,-0.07736111
4.664831,4.729451,46220.13,53635.36,0.06462002
3.9376676,3.8159869,8662.986,6546.164,-0.12168074
4.1824293,4.041751,15220.514,11009.077,-0.1406784
3.648199,3.5959554,4448.3516,3944.1677,-0.05224371
3.101852,2.9733653,1264.3053,940.5141,-0.12848663
3.3943837,3.5455105,2479.6116,3511.6443,0.15112686
4.4798985,4.5836024,30192.457,38335.613,0.103703976
4.1041937,3.927466,12711.409,8461.861,-0.17672777
3.6706738,3.7851565,4684.6143,6097.566,0.11448264
4.5812373,4.491928,38127.41,31040.457,-0.089309216
3.271177,3.3453498,1867.1407,2214.878,0.074172735
3.3243334,3.4072707,2110.2476,2554.2927,0.08293724
3.5972378,3.6292925,3955.8318,4258.8516,0.032054663
3.065208,3.0536,1162.0049,1131.358,-0.011607885
3.9942749,3.962678,9869.039,9176.519,-0.0315969
4.5267277,4.5070877,33630.062,32143.096,-0.019639969
3.9907203,3.9744039,9788.593,9427.659,-0.016316414
3.893724,3.756394,7829.3184,5706.8164,-0.13733006
2.806694,2.6539576,640.758,450.7727,-0.15273643
3.6425827,3.8342376,4391.1943,6827.1206,0.19165492
4.7692795,4.7652216,58786.754,58240.03,-0.004057884
3.498146,3.5377953,3148.8071,3449.811,0.039649248
3.2615242,3.1046412,1826.0985,1272.4514,-0.156883
3.6194563,3.5775487,4163.478,3780.4956,-0.04190755
5.111128,5.117416,129159.945,131043.625,0.0062880516
4.0496917,3.9727206,11212.222,9391.189,-0.076971054
3.6930106,3.7571642,4931.858,5716.9478,0.06415367
5.3079004,5.2842193,203189.11,192406.3,-0.023681164
4.4275365,4.452598,26763.104,28352.94,0.025061607
3.4754543,3.3172545,2988.5073,2076.13,-0.15819979
4.152876,3.9613574,14219.225,9148.657,-0.19151855
3.3244112,3.1184428,2110.6255,1313.5385,-0.20596838
3.8940642,3.8862402,7835.4546,7695.56,-0.007823944
4.181972,4.376479,15204.496,23794.64,0.19450712
4.2077584,4.198647,16134.608,15799.634,-0.009111404
4.373456,4.5514283,23629.58,35598.223,0.17797232
4.240689,4.168594,17405.592,14743.272,-0.07209492
4.168893,4.0110145,14753.425,10256.86,-0.1578784
4.4348845,4.255944,27219.775,18027.844,-0.17894077
3.2965827,3.1228344,1979.6239,1326.8885,-0.17374825
4.794702,4.6992493,62330.707,50032.16,-0.095452785
3.3487322,3.1974277,2232.1956,1575.5339,-0.15130448
4.905104,4.708205,80371.88,51074.63,-0.19689894
4.1861978,4.0985794,15353.159,12548.142,-0.08761835
4.780265,4.642033,60292.72,43856.414,-0.13823175
4.0194116,4.128652,10457.107,13447.826,0.10924053
4.175047,4.0620847,14963.974,11536.781,-0.112962246
4.664775,4.81817,46214.14,65791.54,0.15339518
3.9310703,3.9787128,8532.383,9521.663,0.04764247
4.1873646,4.0490165,15394.464,11194.804,-0.1383481
4.058478,3.96878,11441.366,9306.364,-0.08969784
4.1466713,3.973663,14017.523,9411.592,-0.1730082
4.025032,4.015699,10593.318,10368.094,-0.009333134
3.8374681,3.8100057,6878.0947,6456.6265,-0.027462482
4.1904855,4.2157974,15505.489,16436.049,0.025311947
3.776965,3.881966,5983.6323,7620.1953,0.10500121
3.6053128,3.6048033,4030.0723,4025.347,-0.0005095005
3.9709094,3.809598,9352.1045,6450.5684,-0.16131139
3.7046123,3.6289113,5065.383,4255.1147,-0.075701
4.204056,4.102725,15997.635,12668.495,-0.10133076
4.9393373,4.8324738,86963.55,67994.49,-0.1068635
4.4616733,4.4429226,28951.646,27728.258,-0.018750668
3.7796924,3.6765976,6021.3296,4748.95,-0.103094816
4.080857,4.0813875,12046.387,12061.117,0.00053071976
4.9540334,4.8154316,89956.67,65377.996,-0.13860178
3.146836,2.9706352,1402.2842,934.62024,-0.17620087
3.9383957,4.001092,8677.522,10025.175,0.06269622
4.3283567,4.1659765,21298.879,14654.687,-0.16238022
4.543753,4.104588,34974.633,12722.956,-0.43916512
3.2371585,3.3847852,1726.468,2425.4102,0.14762664
4.314604,4.0365453,20634.969,10877.905,-0.27805853
4.3019214,4.206405,20041.092,16084.411,-0.095516205
2.874519,2.9602642,749.06433,912.56586,0.085745096
5.039819,5.0645733,109602.07,116030.8,0.024754524
4.3424683,4.059426,22002.309,11466.367,-0.28304243
3.2031205,2.9257555,1596.3219,842.8601,-0.27736497
4.14034,4.2282043,13814.648,16912.361,0.0878644
3.9035697,3.9082816,8008.8413,8096.206,0.0047118664
3.7852986,3.7962067,6099.561,6254.703,0.010908127
4.217317,4.722964,16493.662,52840.12,0.5056467
2.9167688,2.8432014,825.5983,696.94965,-0.07356739
3.6473193,3.5083866,4439.349,3223.9375,-0.1389327
3.041061,2.7152786,1099.16,519.133,-0.3257823
5.1589274,5.096616,144187.44,124915.34,-0.06231165
4.1395483,4.0023575,13789.493,10054.431,-0.13719082
3.506648,3.5646632,3211.0574,3669.9756,0.058015108
4.1157365,4.262791,13053.786,18314.336,0.14705467
4.332617,4.1999283,21508.83,15846.315,-0.13268852
3.7287402,3.5266554,5354.7627,3362.447,-0.20208478
4.7251415,4.711093,53105.746,51415.367,-0.014048576
4.4761558,4.6163387,29933.38,41336.98,0.14018297
4.229911,4.0900826,16978.951,12305.029,-0.1398282
4.9993596,4.900895,99852.66,79596.71,-0.09846449
3.5346408,3.5920994,3424.844,3909.304,0.05745864
4.379075,4.7258673,23937.293,53194.566,0.34679222
3.2911456,3.0836062,1954.9946,1212.2892,-0.20753932
4.5404067,4.179087,34706.17,15103.833,-0.36131954
4.3256636,4.2278466,21167.207,16898.44,-0.097816944
3.841259,4.3920283,6938.3945,24662.002,0.5507693
3.8239956,3.9486754,6668.0,8885.367,0.124679804
2.825183,2.8289583,668.6255,674.4632,0.0037753582
4.4065113,4.384355,25498.305,24230.092,-0.022156239
4.8303947,4.959492,67669.77,91094.51,0.12909746
4.7085023,4.7313447,51109.58,53869.72,0.022842407
3.835064,3.8351417,6840.1235,6841.3477,7.772446e-05
3.9703333,3.7958848,9339.709,6250.0693,-0.17444849
3.0066597,2.7540414,1015.4528,567.59875,-0.2526183
3.85195,3.7967033,7111.3154,6261.86,-0.05524659
4.9188223,4.714355,82951.125,51803.008,-0.2044673
4.1265383,4.1199875,13382.531,13182.1875,-0.006550789
4.5297847,4.449455,33867.62,28148.469,-0.080329895
6.2133975,6.733405,1.6345474e+06,5.41259e+06,0.5200076
4.86497,4.750661,73277.43,56319.773,-0.11430931
3.6194706,3.3768535,4163.615,2381.5159,-0.24261713
3.718855,3.6886613,5234.2554,4882.7144,-0.030193567
4.393581,4.1677976,24750.326,14716.264,-0.22578335
4.1836658,4.15138,15263.908,14170.333,-0.03228569
3.6558473,3.654699,4527.384,4515.4297,-0.0011482239
5.848907,5.76334,706166.3,579882.5,-0.085567
3.8301258,3.738559,6762.7886,5477.205,-0.0915668
3.5418408,3.5734203,3482.0964,3744.728,0.031579494
3.1561153,3.3295176,1432.5681,2135.5886,0.17340231
4.3052263,4.157534,20194.186,14372.56,-0.1476922
4.292854,4.2482567,19626.996,17711.555,-0.04459715
4.331273,4.2402635,21442.385,17388.555,-0.09100962
4.581661,4.678904,38164.645,47742.38,0.09724283
3.6796372,3.6920927,4782.304,4921.4453,0.012455463
4.2284384,4.320173,16921.48,20901.275,0.09173441
4.0316567,4.067802,10756.147,11689.662,0.03614521
3.4890094,3.6713789,3083.2546,4692.225,0.18236947
4.4896183,4.453389,30875.807,28404.633,-0.036229134
5.321124,5.1597586,209471.08,144463.64,-0.16136551
4.2433834,4.1094213,17513.922,12865.34,-0.13396215
4.8423724,4.7332253,69562.055,54103.5,-0.10914707
3.8004782,3.6994255,6316.525,5005.2466,-0.10105276
5.21391,5.324725,163647.78,211215.19,0.11081505
5.2926545,5.0230765,196179.9,105457.27,-0.26957798
6.004788,5.9515476,1.01108556e+06,894432.6,-0.0532403
4.024865,4.073515,10589.249,11844.451,0.048649788
3.4106333,3.2068603,2574.147,1610.1277,-0.20377302
3.2077324,3.4198296,1613.3643,2629.2363,0.21209717
5.4128976,5.425945,258760.27,266651.97,0.013047218
5.0417833,4.937816,110098.99,86659.49,-0.10396719
3.926532,3.8046987,8443.686,6378.2085,-0.121833324
3.2861018,3.2656274,1932.4213,1843.4331,-0.020474434
4.502374,4.580404,31796.123,38054.305,0.07802963
5.1514144,5.2198086,141714.53,165885.56,0.068394184
3.161712,2.9943268,1451.1488,987.022,-0.1673851
5.140405,4.718678,138167.27,52321.234,-0.42172718
3.6713953,3.7083786,4692.403,5109.502,0.03698325
4.6045933,4.542991,40234.008,34913.32,-0.061602116
5.1627045,5.489755,145446.9,308855.38,0.3270507
3.623152,3.5594275,4199.0596,3625.9976,-0.06372452
3.8283308,3.8070834,6734.894,6413.3267,-0.021247387
5.098073,4.9617314,125335.19,91565.41,-0.13634157
4.3323355,4.156574,21494.902,14340.813,-0.1757617
5.249192,5.1869035,177497.5,153781.28,-0.06228876
5.480979,5.4946227,302676.7,312336.47,0.013643742
3.9262323,3.8917193,8437.86,7793.263,-0.034512997
4.268269,4.340227,18546.803,21889.06,0.071958065
4.8514895,4.6935105,71037.805,49375.39,-0.15797901
3.5837865,3.5674963,3835.1865,3693.9949,-0.016290188
4.0878806,4.1110597,12242.796,12913.967,0.023179054
4.0992384,4.057409,12567.196,11413.236,-0.041829586
3.3693593,3.1694765,2340.7727,1477.3265,-0.19988275
4.1124167,3.9474893,12954.384,8861.133,-0.16492748
3.911959,3.967303,8165.052,9274.768,0.055344105
4.0533237,4.045531,11306.385,11105.3125,-0.0077929497
4.6735673,4.374932,47159.293,23710.014,-0.29863548
4.327473,4.4023147,21255.59,25253.098,0.0748415
4.4924064,4.67691,31074.658,47523.664,0.18450356
4.435135,4.4360137,27235.47,27290.639,0.0008788109
4.074764,3.9327059,11878.56,8564.576,-0.1420579
4.2627187,4.216458,18311.28,16461.062,-0.046260834
3.2702765,3.0662067,1863.2732,1164.6802,-0.20406985
3.4070623,3.0630653,2553.0674,1156.286,-0.343997
4.5671344,4.552233,36909.18,35664.26,-0.014901161
3.8649716,3.8191395,7327.7666,6593.8564,-0.045832157
2.9683301,2.818724,929.67285,658.755,-0.14960623
4.8058734,4.61694,63954.836,41394.25,-0.18893337
4.637012,4.622305,43352.285,41908.77,-0.0147070885
3.124021,2.9771166,1330.5189,948.6731,-0.14690447
3.6790292,3.7382312,4775.6143,5473.0723,0.059201956
3.5995553,3.7716677,3976.9968,5911.092,0.17211246
4.6146317,4.391411,41174.816,24626.96,-0.22322083
4.242747,4.1156826,17488.27,13052.166,-0.12706423
4.2394814,4.0331674,17357.271,10793.626,-0.20631409
7.5480485,8.150497,3.532226e+07,1.4141563e+08,0.60244894
3.3760028,2.9597225,2376.8555,911.42834,-0.41628027
3.6878645,3.795901,4873.7646,6250.3027,0.10803652
4.11852,4.038135,13137.714,10917.798,-0.08038473
4.350074,4.5874376,22391.018,38675.652,0.23736382
4.794975,4.5619187,62369.863,36468.57,-0.23305607
4.495841,4.5814414,31321.39,38145.332,0.085600376
3.5904167,3.364882,3894.1858,2316.7651,-0.22553468
4.9254375,4.9262185,84224.305,84375.914,0.00078105927
3.662033,3.6400177,4592.33,4365.337,-0.022015333
3.906555,3.7843056,8064.082,6085.6304,-0.122249365
3.9325573,3.9285738,8561.647,8483.477,-0.0039834976
4.4632607,4.3752203,29057.66,23725.77,-0.08804035
4.2803736,4.3243537,19071.004,21103.46,0.04398012
4.642763,4.4121404,43930.195,25830.95,-0.23062277
3.9724846,4.0510964,9386.087,11248.547,0.07861185
3.6296248,3.5232399,4262.112,3336.106,-0.10638499
3.0287464,2.9361954,1068.4307,863.3669,-0.09255099
4.5790534,4.4914427,37936.164,31005.781,-0.08761072
3.732819,3.8543172,5405.291,7150.1836,0.12149811
4.158802,4.054599,14414.581,11339.628,-0.104203224
4.2521563,4.1074343,17871.305,12806.612,-0.14472198
4.6224303,4.6809897,41920.875,47972.21,0.058559418
3.6868045,3.7868385,4861.8833,6121.2275,0.100034
4.637206,4.275109,43371.664,18841.21,-0.36209726
4.0491977,4.219257,11199.476,16567.496,0.1700592
4.9629216,4.9662,91816.69,92512.38,0.0032782555
3.809818,3.8089874,6453.8374,6441.5054,-0.00083065033
3.5663378,3.4104598,3684.1543,2573.1184,-0.15587807
3.383798,3.557581,2419.9026,3610.613,0.17378306
3.9706647,3.969841,9346.839,9329.127,-0.0008237362
4.146547,4.3535504,14013.507,22570.98,0.2070036
3.6994078,3.6491368,5005.043,4457.9663,-0.050271034
5.5021043,5.420394,317763.7,263265.5,-0.08171034
4.3015165,4.410167,20022.418,25713.857,0.108650684
4.966665,4.935455,92611.48,86189.59,-0.031209946
4.0252786,3.9588547,10599.334,9096.089,-0.06642389
6.342944,6.438248,2.2026432e+06,2.7431412e+06,0.09530401
4.349215,4.32578,22346.783,21172.879,-0.023435116
3.8969057,3.9595866,7886.8877,9111.432,0.06268096
4.301195,4.1833577,20007.607,15253.086,-0.11783743
4.6959577,4.6457095,49654.39,44229.242,-0.050248146
3.6048422,3.379568,4025.7073,2396.4485,-0.22527409
4.3052897,4.0902705,20197.135,12310.354,-0.21501923
3.039806,2.830685,1095.9883,677.15,-0.20912099
4.1998663,4.223006,15844.054,16711.129,0.023139477
3.6799722,3.6446834,4785.994,4412.4863,-0.03528881
5.7544837,5.192115,568177.06,155637.7,-0.56236887
3.6560042,3.5010276,4529.0195,3169.7688,-0.1549766
4.1430707,4.0389276,13901.789,10937.739,-0.10414314
4.538211,4.3864436,34531.137,24346.896,-0.15176725
3.5114071,3.5342596,3246.4382,3421.8389,0.02285242
3.305843,3.1307683,2022.2885,1351.3514,-0.17507482
4.3669057,4.228957,23275.857,16941.707,-0.13794851
3.5741053,3.5709128,3750.639,3723.1697,-0.0031924248
4.441973,4.486089,27667.709,30625.926,0.04411602
3.549068,3.4082415,3540.5276,2560.009,-0.14082646
3.8330479,3.8384812,6808.444,6894.157,0.005433321
4.732948,4.6094866,54068.938,40689.895,-0.12346125
3.8895679,4.2167907,7754.751,16473.682,0.32722282
4.375509,4.3428035,23741.535,22019.299,-0.032705307
4.162827,4.207968,14548.795,16142.405,0.04514122
4.1507,4.130388,14148.164,13501.679,-0.02031231
4.0815077,3.9405706,12064.454,8721.087,-0.14093709
4.270343,4.0965714,18635.576,12490.259,-0.17377138
3.8627667,3.7150342,7290.658,5188.4097,-0.1477325
4.2455487,4.174128,17601.46,14932.347,-0.07142067
5.6723022,5.7602677,470221.25,575794.8,0.08796549
4.816334,4.7409286,65513.95,55071.723,-0.07540512
3.1566095,2.9719112,1434.1993,937.3703,-0.18469834
4.801923,4.7119746,63375.703,51519.855,-0.08994818
4.8956585,4.699767,78642.71,50091.855,-0.19589138
4.8325315,4.7396407,68003.53,54908.645,-0.09289074
3.7257488,3.6709027,5318.0054,4687.084,-0.05484605
3.5145867,3.4729753,3270.2932,2971.4968,-0.041611433
4.718829,4.754471,52339.45,56816.023,0.03564167
5.271654,5.3126187,186919.3,205408.66,0.040964603
3.514263,3.2752318,3267.856,1884.6549,-0.23903108
3.877542,3.9254327,7542.964,8422.338,0.047890663
2.8067064,2.7500799,640.7763,562.44476,-0.05662656
3.3916984,3.4378467,2464.3271,2740.6064,0.0461483
3.9914494,3.7435873,9805.04,5540.989,-0.2478621
3.949169,3.9651892,8895.471,9229.734,0.016020298
4.1650977,4.2826385,14625.062,19170.725,0.11754084
2.8317053,2.7983465,678.7429,628.5597,-0.033358812
3.6535094,3.7361565,4503.077,5446.989,0.082647085
4.56777,4.423239,36963.24,26499.594,-0.14453077
4.414804,4.3539796,25989.863,22593.295,-0.060824394
4.1099997,3.9844036,12882.485,9647.252,-0.12559605
4.4692063,4.2968597,29458.209,19808.871,-0.17234659
3.6255274,3.6960614,4222.089,4966.625,0.07053399
5.0038815,4.983063,100897.74,96175.23,-0.020818233
4.6360345,4.4556603,43254.816,28553.564,-0.18037415
4.712094,4.687341,51533.996,48678.953,-0.024752617
4.075915,3.9936476,11910.085,9854.795,-0.082267284
3.1730566,3.0236065,1489.5552,1055.8605,-0.14945006
4.0178084,3.911227,10418.578,8151.3022,-0.10658145
3.8722637,3.5759306,7451.843,3766.436,-0.29633307
3.1291368,2.9830148,1346.2843,961.6451,-0.14612198
4.1265492,4.0389814,13382.869,10939.096,-0.087567806
3.889843,3.8015523,7759.665,6332.166,-0.08829069
3.1208718,2.9563365,1320.9056,904.3499,-0.16453528
3.2532797,3.485421,1791.7594,3057.8835,0.23214126
3.9352636,3.8774831,8615.166,7541.941,-0.057780504
3.369507,3.4038236,2341.5696,2534.099,0.03431654
4.1509995,4.4933424,14157.923,31141.705,0.34234285
4.5726476,4.739681,37380.71,54913.707,0.1670332
3.174288,2.9763827,1493.7848,947.0714,-0.1979053
4.543917,4.4119105,34987.844,25817.283,-0.13200665
4.3266935,4.223471,21217.467,16729.045,-0.10322237
3.5289054,3.626487,3379.912,4231.4287,0.097581625
4.1247244,4.0177917,13326.754,10418.178,-0.10693264
4.375426,4.0922513,23737.0,12366.628,-0.2831745
4.5838842,4.8072085,38360.5,64151.754,0.2233243
4.8926907,4.963805,78107.125,92003.68,0.07111454
