True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.5510044,4.2660656,35563.492,18452.941,-0.2849388
4.681873,4.267596,48069.86,18518.072,-0.41427708
4.2285576,4.2186766,16926.127,16545.373,-0.00988102
2.8562198,2.9615817,718.1576,915.33844,0.10536194
4.384564,4.379903,24241.748,23982.963,-0.004661083
4.1425977,4.176742,13886.656,15022.495,0.0341444
4.0670137,3.9825404,11668.466,9605.951,-0.08447337
4.802848,5.024325,63510.84,105760.84,0.22147703
3.569703,3.6738045,3712.8132,4718.5063,0.10410142
4.2700596,4.147869,18623.426,14056.238,-0.122190475
3.6193173,3.7864265,4162.146,6115.424,0.16710925
4.9279675,4.9043136,84716.414,80225.71,-0.023653984
2.8271713,3.0039587,671.6938,1009.1569,0.17678738
3.3649664,3.5116115,2317.2153,3247.9658,0.14664507
4.2159114,4.116718,16440.363,13083.315,-0.09919357
4.9510717,4.874754,89345.305,74946.945,-0.07631779
4.327259,4.397721,21245.113,24987.385,0.07046175
5.539223,5.15117,346117.22,141634.73,-0.38805342
4.4395638,4.437306,27514.635,27371.963,-0.002257824
3.82797,3.7510922,6729.3022,5637.573,-0.07687783
3.3885448,3.1786795,2446.4976,1508.9661,-0.20986533
5.258143,5.022859,181193.64,105404.484,-0.23528385
3.9662602,3.9075184,9252.523,8081.991,-0.058741808
4.0366993,4.1425314,10881.764,13884.537,0.1058321
3.6112514,3.7025094,4085.5579,5040.9155,0.09125805
4.0686345,4.193847,11712.093,15625.977,0.12521267
3.6642563,3.5864449,4615.8994,3858.7341,-0.07781148
3.2430973,3.573501,1750.2388,3745.425,0.3304038
4.350328,4.213467,22404.125,16348.094,-0.13686085
4.6115413,4.676876,40882.86,47519.96,0.0653348
3.7651207,3.8541527,5822.651,7147.4756,0.089031935
3.9479244,3.926557,8870.016,8444.172,-0.021367311
4.443243,4.302951,27748.725,20088.654,-0.14029217
4.1482215,4.14884,14067.648,14087.695,0.0006184578
4.545955,4.4413476,35152.418,27627.883,-0.10460758
3.64598,3.7174037,4425.6787,5216.7935,0.07142377
2.966885,3.3733935,926.58466,2362.6182,0.40650845
3.9227774,3.861717,8371.001,7273.057,-0.06106043
3.7690196,3.634123,5875.1587,4306.4863,-0.13489652
3.64251,3.4876885,4390.459,3073.8916,-0.1548214
4.469164,4.140856,29455.33,13831.07,-0.3283081
4.7232943,4.5726438,52880.344,37380.383,-0.1506505
3.8394296,3.7629282,6909.2295,5793.3296,-0.07650137
4.561929,4.2845244,36469.45,19254.154,-0.2774048
3.753898,3.8636022,5674.112,7304.6963,0.109704256
3.543973,3.5602856,3499.234,3633.1687,0.0163126
3.5100875,3.731675,3236.5886,5391.0693,0.22158742
3.5358808,3.4813044,3434.6367,3029.036,-0.054576397
3.1846213,3.1282132,1529.753,1343.4242,-0.056408167
5.1648183,4.926317,146156.55,84395.09,-0.23850107
4.026178,3.9360046,10621.305,8629.878,-0.090173244
4.0109096,4.0692935,10254.384,11729.878,0.05838394
4.8137765,4.7487607,65129.312,56073.89,-0.06501579
4.5833464,4.151813,38313.02,14184.468,-0.43153334
4.347871,4.398191,22277.725,25014.451,0.05032015
3.9105875,3.8877034,8139.309,7721.531,-0.02288413
4.028959,4.0548086,10689.534,11345.107,0.02584982
3.9243636,3.7793274,8401.631,6016.271,-0.14503622
3.9186234,3.977146,8291.315,9487.371,0.058522463
3.5071616,3.6888337,3214.8567,4884.653,0.1816721
4.295766,4.217056,19759.041,16483.742,-0.07871008
4.643047,4.074913,43958.902,11882.643,-0.56813383
4.549542,4.1492124,35443.938,14099.781,-0.4003296
2.8714745,2.848806,743.8314,706.00195,-0.0226686
4.7916527,4.713038,61894.59,51646.152,-0.07861471
3.8132088,4.193681,6504.424,15619.99,0.38047194
4.297362,4.2938952,19831.787,19674.117,-0.0034666061
3.881137,3.914697,7605.6597,8216.69,0.033560038
4.8010373,4.6075516,63246.617,40509.004,-0.19348574
4.6068606,4.4464264,40444.61,27952.87,-0.16043425
3.9345913,3.9218793,8601.839,8353.708,-0.012712002
4.3642793,4.4579406,23135.52,28703.879,0.09366131
3.7891767,3.7210193,6154.2725,5260.4062,-0.068157434
4.3263044,4.0866327,21198.467,12207.669,-0.2396717
4.202396,4.0127068,15936.609,10296.906,-0.18968916
4.55192,4.5383453,35638.543,34541.83,-0.0135746
4.4054804,4.35041,25437.85,22408.355,-0.0550704
3.9042423,3.5099077,8021.2544,3235.249,-0.39433455
5.0896792,4.5308995,122936.05,33954.67,-0.5587797
5.2493596,5.0175276,177565.92,104118.42,-0.23183203
4.4920716,4.2904024,31050.717,19516.521,-0.20166922
4.00661,3.9503694,10153.363,8920.093,-0.05624056
3.2954354,3.402387,1974.4012,2525.73,0.106951475
3.7195647,3.5576758,5242.817,3611.402,-0.16188884
5.8215113,5.413227,662996.56,258956.66,-0.4082842
4.1071086,3.9716425,12797.013,9367.905,-0.1354661
3.8619514,3.9141803,7276.983,8206.922,0.052228928
3.664152,3.7783918,4614.7896,6003.3247,0.11423993
3.5016928,3.9755707,3174.6274,9453.022,0.4738779
4.065237,3.9778228,11620.827,9502.17,-0.087414265
3.8612406,3.778255,7265.084,6001.433,-0.08298564
3.7162123,3.9181223,5202.5024,8281.753,0.20191002
5.2589583,4.867497,181534.16,73705.0,-0.39146137
5.8131504,5.28588,650354.9,193143.5,-0.5272703
4.906044,4.2674785,80546.01,18513.07,-0.63856554
5.080014,4.886273,120230.38,76961.39,-0.19374132
4.2122498,4.141001,16302.333,13835.703,-0.07124853
5.120912,4.737154,132102.81,54595.145,-0.38375807
3.1904473,3.2608156,1550.4127,1823.1216,0.07036829
4.451153,4.1183734,28258.74,13133.286,-0.3327794
5.3408117,5.1436176,219185.45,139193.08,-0.1971941
4.563185,4.267141,36575.074,18498.686,-0.29604435
4.6529045,4.595695,44968.098,39418.04,-0.05720949
4.0429306,4.000167,11039.022,10003.844,-0.04276371
4.0555267,3.7482705,11363.883,5601.0635,-0.30725622
4.291319,4.330186,19557.75,21388.773,0.038866997
3.1402094,3.1847396,1381.05,1530.1697,0.044530153
3.90011,3.9121978,7945.2944,8169.5444,0.012087822
3.3833516,3.709765,2417.417,5125.839,0.3264134
3.608401,3.5527792,4058.8318,3570.9124,-0.055621862
3.6242752,3.7492254,4209.933,5613.392,0.12495017
4.102605,3.971891,12664.99,9373.266,-0.13071394
3.5688972,3.5578618,3705.9304,3612.9487,-0.011035442
3.3287148,3.3291774,2131.6448,2133.9163,0.00046253204
3.9552822,4.0603485,9021.572,11490.754,0.1050663
4.7363977,4.666652,54500.156,46414.344,-0.06974554
4.336697,4.351666,21711.863,22473.254,0.014968872
4.0366926,3.9530215,10881.597,8974.732,-0.08367109
3.4308956,3.4288595,2697.0908,2684.4756,-0.0020360947
4.242846,4.1404896,17492.264,13819.412,-0.102356434
2.9340346,2.8945987,859.0819,784.51044,-0.039435863
5.09384,4.609657,124119.53,40705.848,-0.4841833
3.3896403,3.430364,2452.6768,2693.791,0.040723562
3.5909944,4.6380825,3899.3691,43459.277,1.0470881
4.378123,4.3673644,23884.865,23300.455,-0.0107584
4.2589426,4.091696,18152.758,12350.819,-0.16724682
4.4197826,4.3820577,26289.52,24102.254,-0.03772497
4.1861444,3.9855363,15351.271,9672.446,-0.20060802
3.3222723,3.281793,2100.2563,1913.3442,-0.040479183
3.8935716,3.7862298,7826.5728,6112.6543,-0.10734177
3.5201783,3.3902206,3312.6711,2455.9563,-0.12995768
3.8001382,3.4617796,6311.582,2895.8735,-0.33835864
3.9444578,3.9087918,8799.495,8105.7236,-0.03566599
3.355522,3.6050227,2267.3674,4027.3806,0.24950075
4.0876226,3.9456787,12235.526,8824.269,-0.14194393
4.287354,4.019283,19380.01,10454.008,-0.26807117
4.88329,4.614395,76434.57,41152.4,-0.26889467
3.958369,3.92788,9085.922,8469.935,-0.030488968
3.46001,3.6548367,2884.0981,4516.8604,0.1948266
3.7054482,3.6730037,5075.1416,4709.813,-0.032444477
4.3636312,4.0716133,23101.025,11792.702,-0.29201794
3.965723,4.169357,9241.087,14769.195,0.20363379
4.110816,4.087986,12906.724,12245.767,-0.02283001
3.6648624,3.8650563,4622.345,7329.195,0.20019388
4.523349,4.374375,33369.43,23679.627,-0.14897394
3.8076391,3.8945732,6421.539,7844.6436,0.08693409
3.5393496,3.4957404,3462.1792,3131.4136,-0.043609142
3.7426808,3.758058,5529.4355,5728.726,0.015377283
4.349135,4.421637,22342.662,26402.014,0.072502136
3.5891728,3.8219573,3883.0488,6636.779,0.23278451
4.386634,4.6087327,24357.564,40619.324,0.22209883
3.301095,3.257359,2000.2994,1808.6687,-0.04373598
3.4927652,3.8457716,3110.0344,7010.8643,0.35300636
4.355441,4.401184,22669.455,25187.443,0.04574299
4.4548755,4.490812,28502.008,30960.775,0.035936356
4.787183,4.5390816,61260.82,34600.438,-0.24810123
3.7023757,3.6174567,5039.3633,4144.3525,-0.084918976
4.7022753,4.6967773,50381.984,49748.195,-0.0054979324
4.180107,4.027872,15139.346,10662.82,-0.15223503
4.3429804,4.033656,22028.27,10805.78,-0.30932426
3.648339,3.8482864,4449.785,7051.579,0.19994736
3.7943397,3.6439798,6227.8716,4405.3438,-0.15035987
3.9636886,4.0234475,9197.898,10554.739,0.0597589
3.667627,3.572237,4651.8647,3734.539,-0.09539008
4.898107,4.6319427,79087.35,42849.203,-0.2661643
3.9260375,3.8629718,8434.077,7294.101,-0.06306577
4.558794,4.545988,36207.125,35155.08,-0.012805939
3.85032,3.9159408,7084.6777,8240.257,0.06562066
4.0280943,4.489322,10668.277,30854.762,0.4612279
3.948799,3.8440328,8887.895,6982.8506,-0.10476613
4.532723,4.5037646,34097.53,31898.086,-0.02895832
5.0034494,4.5354395,100797.42,34311.484,-0.46800995
3.8896294,3.9080281,7755.849,8091.483,0.018398762
4.1165905,4.515742,13079.48,32790.03,0.39915133
3.7958627,3.7709708,6249.7505,5901.6143,-0.024891853
3.9727392,3.9047294,9391.592,8030.2554,-0.06800985
4.00106,3.926473,10024.4375,8442.535,-0.07458711
4.869038,4.618254,73967.016,41519.7,-0.25078392
4.374769,4.213743,23701.139,16358.49,-0.161026
3.5059044,3.4470408,3205.564,2799.2441,-0.05886364
4.8947067,4.8021035,78470.555,63402.082,-0.09260321
5.016156,4.934363,103790.164,85973.16,-0.08179331
3.8517406,3.5842538,7107.888,3839.3154,-0.2674868
4.2368464,3.9970758,17252.277,9932.894,-0.23977065
4.448745,4.3210273,28102.488,20942.44,-0.1277175
3.2122142,3.2383158,1630.1,1731.0747,0.02610159
3.0605752,2.9909868,1149.6754,979.46027,-0.06958842
3.7313225,3.9210014,5386.697,8336.84,0.1896789
3.9273467,3.8600016,8459.539,7244.3857,-0.06734514
4.584596,4.3955297,38423.434,24861.639,-0.18906641
2.961713,3.0470643,915.61536,1114.4596,0.08535123
3.1119618,3.0592642,1294.0822,1146.21,-0.05269766
5.154875,4.6341615,142848.2,43068.67,-0.5207133
4.0784807,4.094239,11980.659,12423.364,0.015758514
3.9674153,4.03193,9277.166,10762.916,0.06451464
4.4040575,4.3703723,25354.643,23462.393,-0.033685207
3.2261367,3.1922374,1683.2037,1556.8163,-0.033899307
3.4093356,3.4346402,2566.4666,2720.4463,0.025304556
4.690178,4.5231133,48997.95,33351.336,-0.16706467
3.5566585,3.6960003,3602.9521,4965.9272,0.13934183
4.495458,4.4740105,31293.787,29785.883,-0.021447659
4.928602,4.613504,84840.305,41068.035,-0.3150983
3.6086087,3.744231,4060.7732,5549.208,0.13562226
4.3188114,4.160859,20835.86,14483.02,-0.15795231
4.552984,4.53794,35725.99,34509.61,-0.015044212
3.5866034,3.6970692,3860.143,4978.1636,0.110465765
3.6435177,3.611858,4400.659,4091.2676,-0.03165984
2.6942854,2.822165,494.63562,663.9953,0.12787962
4.724716,4.496247,53053.76,31350.67,-0.22846937
3.591721,3.5695875,3905.8994,3711.8247,-0.022133589
3.0295646,3.0506039,1070.4457,1123.5797,0.021039248
3.9888766,3.9820247,9747.126,9594.552,-0.0068519115
4.2173963,4.0012374,16496.67,10028.532,-0.21615887
3.3528123,3.67878,2253.2651,4772.875,0.3259678
4.2316074,4.3219924,17045.41,20989.031,0.09038496
5.0304203,4.891604,107255.68,77911.93,-0.13881636
3.8101318,3.88207,6458.502,7622.0195,0.07193828
3.5301812,3.671791,3389.8555,4696.681,0.1416099
3.786122,3.8649762,6111.1377,7327.8433,0.078854084
5.403462,4.8082666,253198.97,64308.242,-0.5951953
3.6993213,3.58529,5004.046,3848.4863,-0.114031315
4.1301193,4.3587794,13493.336,22844.383,0.2286601
3.8671198,4.096868,7364.102,12498.792,0.22974825
4.8073635,4.648885,64174.65,44553.8,-0.15847874
3.7102475,3.7428973,5131.5376,5532.1924,0.032649755
3.808363,3.8190935,6432.2505,6593.1577,0.010730505
3.8593953,4.0500154,7234.2793,11220.584,0.19062018
3.9926043,4.0189543,9831.148,10446.103,0.026350021
4.768044,4.684444,58619.754,48355.285,-0.083600044
3.6505907,3.9077158,4472.915,8085.666,0.25712514
3.9721658,4.0404425,9379.2,10975.959,0.068276644
3.08076,3.081738,1204.3702,1207.0854,0.000977993
3.500619,3.3146276,3166.7876,2063.61,-0.18599129
4.543316,4.4594636,34939.438,28804.717,-0.08385229
3.313175,3.624061,2056.719,4207.8584,0.31088614
4.5626945,4.4708123,36533.773,29567.344,-0.09188223
4.3772225,4.1644015,23835.404,14601.637,-0.212821
3.8478765,3.81298,7044.9277,6500.9966,-0.034896612
3.481572,3.4346838,3030.902,2720.7197,-0.046888113
3.894362,3.9242764,7840.8286,8399.943,0.02991438
4.0206437,4.092178,10486.817,12364.537,0.07153416
4.292509,4.08765,19611.422,12236.292,-0.20485926
3.841044,3.884246,6934.96,7660.3057,0.04320216
3.8379886,3.4410784,6886.3423,2761.0764,-0.3969102
2.846297,2.8784204,701.9352,755.8234,0.032123327
4.422218,4.263045,26437.346,18325.035,-0.15917301
5.370293,5.0523467,234581.17,112809.766,-0.31794643
2.936991,3.0337496,864.94995,1080.8105,0.096758604
4.3647037,4.081723,23158.139,12070.443,-0.28298044
4.6846685,4.7323203,48380.297,53990.867,0.047651768
5.011472,4.2780375,102676.77,18968.7,-0.7334347
3.7700865,3.9870224,5889.61,9705.601,0.21693587
3.4132986,3.40799,2589.9932,2558.5269,-0.005308628
3.186899,3.138032,1537.7968,1374.1431,-0.048866987
3.9123647,4.0313396,8172.684,10748.297,0.118974924
4.194333,4.412301,15643.47,25840.51,0.21796799
3.7626784,3.9707496,5789.9976,9348.665,0.20807123
3.9057546,3.9898114,8049.2344,9768.13,0.084056854
4.194161,4.0439367,15637.2705,11064.626,-0.15022421
4.245504,4.2282495,17599.645,16914.125,-0.017254353
4.8559895,4.710281,71777.69,51319.32,-0.14570856
3.4149857,3.4250603,2600.0737,2661.0942,0.0100746155
3.6212347,3.800555,4180.562,6317.6416,0.17932034
3.2756996,3.1602411,1886.6859,1446.2426,-0.11545849
3.5088444,3.6969805,3227.3374,4977.147,0.1881361
3.068652,3.0531433,1171.2562,1130.1687,-0.015508652
3.8664727,3.8775277,7353.138,7542.7153,0.011054993
3.5866327,3.638017,3860.4038,4345.2715,0.05138421
4.126259,4.0710316,13373.924,11776.916,-0.05522728
4.341677,4.056056,21962.268,11377.74,-0.28562117
3.827988,3.8310995,6729.579,6777.968,0.0031116009
4.1780176,4.083982,15066.682,12133.386,-0.094035625
4.934083,4.7938676,85917.766,62211.06,-0.1402154
3.7305613,3.7950568,5377.2627,6238.1646,0.06449556
3.9190578,3.9276667,8299.613,8465.773,0.008608818
3.9160903,4.0200057,8243.094,10471.423,0.10391545
4.081923,3.9657607,12075.997,9241.888,-0.1161623
3.3733542,3.439042,2362.404,2748.1604,0.065687895
3.4282782,3.2590685,2680.8853,1815.802,-0.16920972
4.488465,4.454116,30793.91,28452.201,-0.034348965
3.8007483,3.8780193,6320.455,7551.2583,0.077270985
3.4893644,3.840113,3085.776,6920.109,0.35074854
3.3551934,3.1147249,2265.6528,1302.3414,-0.2404685
3.593337,3.7107491,3920.4602,5137.4683,0.11741209
4.0875416,4.071496,12233.242,11789.517,-0.01604557
4.5573983,4.519461,36090.95,33072.055,-0.037937164
3.7911818,3.7753108,6182.7515,5960.8853,-0.015871048
3.714478,3.7978241,5181.7686,6278.041,0.08334613
4.0576553,3.9587452,11419.717,9093.797,-0.09891009
4.36872,4.1201215,23373.3,13186.255,-0.24859858
4.0622106,4.021299,11540.126,10502.649,-0.040911674
3.8394952,3.7465353,6910.2725,5578.7295,-0.09295988
3.3037841,3.3193927,2012.7235,2086.3765,0.015608549
3.8002906,3.9042299,6313.7964,8021.0254,0.103939295
3.9586544,3.8715966,9091.895,7440.405,-0.08705783
3.2029107,3.3573647,1595.5509,2277.0085,0.154454
3.4139493,3.260675,2593.8762,1822.5311,-0.1532743
4.5909386,4.6461306,38988.684,44272.145,0.055191994
3.4391625,3.42529,2748.9224,2662.503,-0.013872385
3.5829775,3.6289866,3828.0493,4255.853,0.046009064
3.7338572,3.9062238,5418.2266,8057.935,0.17236662
4.5280437,4.373187,33732.13,23614.951,-0.15485668
3.3626804,3.774602,2305.0505,5951.164,0.4119215
4.3968134,4.236572,24935.23,17241.371,-0.1602416
3.5200655,3.3806806,3311.811,2402.595,-0.13938498
3.783217,3.7516966,6070.395,5645.4243,-0.031520367
4.4660993,4.1784506,29248.207,15081.71,-0.28764868
3.294877,3.4067197,1971.8644,2551.0542,0.11184263
3.9412484,3.9023259,8734.709,7985.937,-0.03892255
4.1193724,4.1022477,13163.53,12654.579,-0.017124653
4.473841,4.480629,29774.275,30243.285,0.006787777
3.9571345,4.0191073,9060.131,10449.785,0.061972857
3.434965,3.3778746,2722.4812,2387.122,-0.057090282
4.197485,4.014164,15757.415,10331.514,-0.183321
3.8264318,3.918542,6705.509,8289.759,0.09211016
4.1969213,4.062811,15736.979,11556.09,-0.13411045
4.4550533,4.455523,28513.684,28544.537,0.0004696846
3.6591818,3.5904973,4562.279,3894.9084,-0.06868458
4.4223394,4.341451,26444.748,21950.842,-0.08088827
3.9808452,4.2975826,9568.529,19841.871,0.3167374
4.380823,4.483668,24033.838,30455.648,0.102844715
3.4884577,3.6040807,3079.3403,4018.6545,0.115623
4.2782474,4.191651,18977.865,15547.152,-0.08659649
3.1633043,3.1733112,1456.4794,1490.4288,0.010006905
4.290202,4.2232366,19507.523,16720.012,-0.06696558
4.8003416,4.819299,63145.383,65962.82,0.018957615
4.665678,4.299708,46310.348,19939.207,-0.36597013
3.354385,3.586352,2261.4392,3857.9102,0.23196721
3.7701175,3.7846003,5890.0303,6089.761,0.014482737
3.6365795,4.4882693,4330.9136,30780.05,0.8516898
3.675641,3.669662,4738.502,4673.7124,-0.005979061
3.4802327,3.562574,3021.5703,3652.3628,0.082341194
4.212507,4.1075764,16311.983,12810.804,-0.1049304
4.035893,3.949161,10861.579,8895.31,-0.08673191
4.981625,4.862711,95857.27,72897.22,-0.11891413
4.3837104,4.339903,24194.15,21872.725,-0.043807507
3.76985,3.83836,5886.4033,6892.235,0.068510056
2.932765,2.9908495,856.5742,979.1506,0.058084488
4.5168986,4.408272,32877.49,25601.877,-0.10862684
4.2706428,4.030907,18648.451,10737.599,-0.2397356
4.2184834,4.2533655,16538.018,17921.135,0.03488207
3.9949372,3.8961554,9884.102,7873.274,-0.098781824
3.635189,3.7716217,4317.07,5910.466,0.13643265
3.8579562,3.7457004,7210.347,5568.0146,-0.11225581
3.0509334,3.0721674,1124.4324,1180.7756,0.021234035
4.0258603,3.987241,10613.541,9710.487,-0.03861928
4.2590437,4.049066,18156.982,11196.082,-0.20997763
4.3788033,4.06997,23922.318,11748.168,-0.30883312
4.1931496,3.996016,15600.896,9908.686,-0.19713354
3.5536244,3.289834,3577.8687,1949.0996,-0.26379037
6.0405188,5.8399057,1.0977888e+06,691680.8,-0.20061302
4.4030194,4.418616,25294.111,26218.982,0.01559639
5.234632,5.212353,171645.34,163062.17,-0.022278786
4.4520535,4.4024096,28317.412,25258.615,-0.049643993
4.0977254,3.9976654,12523.49,9946.389,-0.100059986
4.459923,4.5829096,28835.188,38274.504,0.12298679
5.6691756,7.8,466848.12,6.3095764e+07,2.1308246
2.9904938,3.1369314,978.34894,1370.6653,0.14643764
4.0583286,4.1909013,11437.435,15520.342,0.13257265
4.1846123,4.2698507,15297.212,18614.473,0.08523846
3.204013,3.2528982,1599.6063,1790.1863,0.048885107
3.6832976,3.8069375,4822.782,6411.1724,0.12363982
3.9457126,3.9913456,8824.956,9802.698,0.045633078
4.835231,4.9469647,68427.52,88504.375,0.11173391
4.94057,4.5952115,87210.72,39374.18,-0.34535837
4.491035,4.283759,30976.688,19220.254,-0.20727587
5.1199718,4.5811977,131817.1,38123.938,-0.538774
3.5752492,3.6067986,3760.5312,4043.8835,0.031549454
3.30604,3.4190385,2023.2057,2624.4514,0.112998486
4.123161,4.015595,13278.861,10365.612,-0.10756588
4.284537,4.1784773,19254.703,15082.638,-0.10605955
3.756658,3.9209676,5710.289,8336.189,0.1643095
5.875337,5.4375696,750476.56,273885.88,-0.4377675
4.996795,4.575688,99264.78,37643.316,-0.4211073
4.1882873,4.2456107,15427.205,17603.975,0.057323456
3.9380145,3.9155505,8669.908,8232.855,-0.022464037
4.898056,4.8122077,79078.06,64894.473,-0.08584833
3.8489592,3.935224,7062.512,8614.381,0.08626485
3.3139064,3.357163,2060.186,2275.9512,0.04325652
5.0447273,4.838362,110847.86,68922.69,-0.20636511
5.3254557,5.923593,211570.77,838673.75,0.5981374
5.3149633,4.895558,206520.58,78624.5,-0.41940546
4.1180243,4.171497,13122.734,14842.151,0.05347252
3.231981,3.709509,1706.0079,5122.818,0.47752786
4.047487,4.0075216,11155.442,10174.7,-0.039965153
3.7520494,3.7455053,5650.013,5565.5146,-0.006544113
4.47705,4.158173,29995.066,14393.721,-0.31887674
3.658825,3.855205,4558.5312,7164.8164,0.19638014
3.8565361,3.8989573,7186.8096,7924.2334,0.042421103
3.9229388,3.753614,8374.113,5670.4033,-0.16932487
3.8453755,3.9487872,7004.474,8887.655,0.103411674
3.7707045,3.881343,5897.9966,7609.268,0.11063838
3.168528,3.2943082,1474.1039,1969.2832,0.1257801
3.8292224,3.7533808,6748.736,5667.36,-0.075841665
3.427268,3.4694498,2674.6565,2947.4724,0.04218173
4.351691,4.2514653,22474.537,17842.895,-0.10022545
4.1980495,4.0713234,15777.912,11784.832,-0.12672615
3.902066,3.8085887,7981.1597,6435.5957,-0.09347725
3.4367166,3.4359012,2733.4841,2728.3567,-0.00081539154
4.242199,4.092446,17466.22,12372.169,-0.1497531
3.5473206,3.7796066,3526.311,6020.1396,0.23228598
3.982509,3.9773788,9605.255,9492.462,-0.0051300526
4.1502132,4.0671654,14132.3125,11672.54,-0.08304787
4.3177023,4.048492,20782.715,11181.291,-0.26921034
4.1197104,3.90798,13173.781,8090.586,-0.21173048
3.1357725,3.15533,1367.0125,1429.98,0.019557476
3.527435,3.4405212,3368.4885,2757.5364,-0.086913824
