True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.937328,4.7818003,86562.12,60506.254,-0.15552759
3.3465204,3.3548427,2220.8562,2263.824,0.008322239
3.990054,4.066233,9773.585,11647.512,0.076179266
3.9452677,4.0170674,8815.921,10400.816,0.071799755
4.187096,4.121023,15384.951,13213.661,-0.06607294
2.8345,2.8002584,683.1248,631.3329,-0.034241676
3.962561,4.031843,9174.046,10760.766,0.06928229
3.365455,3.538736,2319.8232,3457.2922,0.1732812
3.0976186,3.1877804,1252.0411,1540.921,0.0901618
3.652145,3.7729754,4488.9517,5928.918,0.120830536
4.068528,4.009757,11709.226,10227.207,-0.058771133
4.580023,4.48514,38020.938,30559.05,-0.094882965
5.150252,5.1240473,141335.7,133059.92,-0.026204586
4.12195,4.1124096,13241.8955,12954.17,-0.009540558
4.2600336,4.286727,18198.416,19352.049,0.026693344
3.8259988,4.0188556,6698.827,10443.729,0.19285679
4.11342,4.2320127,12984.344,17061.324,0.11859274
3.8379107,3.874544,6885.1064,7491.071,0.036633253
3.4336581,3.5912242,2714.3018,3901.4333,0.15756607
3.6305163,3.665496,4270.8696,4629.095,0.03497982
3.9014058,4.0093584,7969.0366,10217.823,0.107952595
4.000666,4.1904154,10015.351,15502.987,0.18974924
4.500213,4.4770007,31638.3,29991.674,-0.023212433
4.3184323,4.5026617,20817.68,31817.182,0.18422937
5.476131,5.339079,299316.72,218312.66,-0.13705206
3.6998665,3.7632756,5010.3325,5797.9653,0.06340909
4.3680296,4.4570427,23336.17,28644.596,0.0890131
3.5021749,3.4329467,3178.1533,2709.859,-0.06922817
4.011164,4.015889,10260.397,10372.637,0.0047249794
3.5828264,3.5522232,3826.7173,3566.3438,-0.03060317
3.498732,3.635701,3153.0588,4322.161,0.13696885
3.8985755,4.2448397,7917.2715,17572.748,0.34626412
4.4218955,4.509138,26417.73,32295.209,0.0872426
3.6537194,3.7024372,4505.2554,5040.0767,0.048717737
4.915721,4.767926,82360.875,58603.86,-0.14779472
5.586026,5.3827066,385501.6,241382.98,-0.20331955
3.3453217,3.4336183,2214.7344,2714.053,0.08829665
3.681993,3.709332,4808.316,5120.7314,0.027338982
4.69369,4.5084443,49395.777,32243.658,-0.18524551
3.0891838,3.1228712,1227.9589,1327.0007,0.033687353
4.1970167,4.4071307,15740.435,25534.697,0.210114
3.7807822,3.6179013,6036.4585,4148.5977,-0.1628809
3.3070445,3.4381745,2027.8905,2742.6758,0.13112998
4.055523,4.1044254,11363.782,12718.193,0.04890251
3.1845553,3.384727,1529.5205,2425.0852,0.20017171
5.0665655,5.131617,116564.29,135399.5,0.065051556
3.01007,2.9445953,1023.4581,880.22833,-0.06547475
2.7980483,2.7981215,628.1282,628.234,7.3194504e-05
6.1791005,6.039568,1.5104298e+06,1.0953879e+06,-0.13953257
4.058954,4.0349164,11453.91,10837.183,-0.024037361
3.677719,3.7202296,4761.2295,5250.85,0.04251051
3.515683,3.676468,3278.5586,4747.5317,0.16078496
4.6725345,4.6689887,47047.273,46664.723,-0.003545761
4.362242,4.4627852,23027.258,29025.87,0.10054302
5.393021,5.3287334,247184.42,213173.61,-0.06428766
3.053136,3.0868652,1130.15,1221.4204,0.033729076
3.962598,3.96685,9174.831,9265.099,0.004251957
3.715472,3.7680125,5193.6416,5861.551,0.05254054
3.3117516,3.2701933,2049.9893,1862.9163,-0.041558266
4.4206576,4.3555975,26342.54,22677.621,-0.06506014
3.7324305,3.7004817,5400.4565,5017.4336,-0.031948805
3.383917,3.4962177,2420.567,3134.857,0.112300634
4.3834014,4.3121433,24176.943,20518.393,-0.07125807
3.7548394,3.8208795,5686.4263,6620.327,0.06604004
3.9476824,4.134511,8865.074,13630.476,0.18682861
3.1181426,3.0403237,1312.6309,1097.2959,-0.07781887
5.250416,5.01809,177998.28,104253.29,-0.23232603
4.348886,4.5687804,22329.861,37049.336,0.21989441
4.0727625,3.9999957,11823.947,9999.901,-0.07276678
4.441541,4.5709047,27640.201,37231.004,0.12936354
3.7798874,3.8637772,6024.034,7307.64,0.08388972
3.995823,3.9757698,9904.28,9457.356,-0.020053148
2.9151042,3.0603976,822.4399,1149.2053,0.14529347
5.298269,5.3949614,198732.45,248291.22,0.09669256
6.077003,5.8934507,1.1939964e+06,782439.44,-0.18355227
4.1505294,4.1123,14142.6045,12950.899,-0.038229465
3.6923716,3.682405,4924.6074,4812.8794,-0.009966612
4.010458,4.31217,10243.727,20519.654,0.30171204
3.7196167,3.7502556,5243.4443,5626.7236,0.030638933
4.555324,4.432613,35918.99,27077.77,-0.12271118
3.9223244,3.9597182,8362.274,9114.193,0.03739381
3.3183525,3.4941695,2081.3853,3120.107,0.17581701
3.778904,3.5345764,6010.408,3424.3364,-0.24432755
3.1731489,3.150404,1489.8717,1413.852,-0.022744894
4.772496,4.732997,59223.793,54075.05,-0.039499283
4.101125,3.9369152,12621.9,8647.989,-0.1642096
4.795977,4.746924,62513.977,55837.24,-0.049053192
4.4394083,4.218989,27504.787,16557.275,-0.2204194
3.1188269,3.2214475,1314.7006,1665.1274,0.1026206
3.5009372,3.4887068,3169.1094,3081.1074,-0.012230396
3.75706,3.7910502,5715.5767,6180.8784,0.033990145
3.9287186,3.9821243,8486.304,9596.753,0.05340576
3.8108242,3.9033191,6468.8066,8004.2217,0.092494965
3.947296,4.457554,8857.188,28678.33,0.51025796
4.842264,4.899274,69544.72,79300.125,0.057009697
3.402067,3.366539,2523.8699,2325.6213,-0.035527945
3.7799535,3.7880695,6024.9507,6138.602,0.008116007
5.1707497,5.1341343,148166.38,136186.58,-0.03661537
4.6232553,4.3789024,42000.58,23927.781,-0.24435282
4.483046,4.6308374,30412.074,42740.29,0.14779139
4.0849323,4.166843,12159.965,14683.951,0.08191061
3.765271,3.6316419,5824.665,4281.9526,-0.13362908
4.4811864,4.741331,30282.129,55122.777,0.2601447
2.933867,3.030648,858.7504,1073.1193,0.096781015
4.8159423,4.7140403,65454.918,51765.484,-0.10190201
4.176703,4.200186,15021.143,15855.713,0.0234828
3.823255,3.8869894,6656.6396,7708.8457,0.06373429
3.5511227,4.6573563,3557.3179,45431.414,1.1062336
4.939167,4.7786922,86929.47,60074.79,-0.16047478
3.7304347,3.7659745,5375.6953,5834.109,0.035539865
2.9706128,3.242635,934.572,1748.3767,0.27202225
3.561679,3.4752266,3644.8435,2986.941,-0.086452246
3.7521994,3.8561954,5651.9644,7181.174,0.10399604
4.4633794,4.3501515,29065.605,22395.023,-0.113227844
3.7817318,3.5855367,6049.6724,3850.6736,-0.19619513
3.340858,3.4643319,2192.088,2912.9421,0.12347388
4.55605,4.752572,35979.062,56568.16,0.19652224
4.91254,4.9604516,81759.83,91295.97,0.047911644
4.0855455,3.9049225,12177.146,8033.827,-0.18062305
3.0211186,3.1068025,1049.8292,1278.7996,0.08568382
4.1397943,4.1169834,13797.308,13091.319,-0.022810936
4.2260995,4.255069,16830.596,17991.559,0.028969288
3.579213,3.5962503,3795.0098,3946.847,0.017037392
4.4506226,4.2691045,28224.26,18582.514,-0.18151808
3.9448192,4.237192,8806.822,17266.016,0.29237294
3.9166777,3.8157446,8254.252,6542.5137,-0.100933075
4.187508,4.1316853,15399.553,13542.076,-0.05582285
2.7622926,2.7852535,578.4857,609.8928,0.022960901
4.17656,4.2254944,15016.196,16807.162,0.04893446
4.6839595,4.726308,48301.375,53248.56,0.042348385
5.151993,5.0263944,141903.4,106266.01,-0.12559843
3.8706665,3.826276,7424.488,6703.1055,-0.04439044
5.9175177,5.8231053,827023.1,665434.56,-0.09441233
4.6993113,4.6824036,50039.305,48128.637,-0.016907692
4.308902,4.529374,20365.814,33835.617,0.22047234
5.2265058,5.1612563,168463.47,144962.72,-0.06524944
3.3773193,3.2992215,2384.0718,1991.689,-0.07809782
5.469262,5.444171,294619.94,278080.78,-0.025091171
3.4380827,3.563588,2742.0962,3660.9004,0.12550521
3.786795,3.85754,6120.613,7203.439,0.07074499
3.6137424,3.608529,4109.0586,4060.0286,-0.0052132607
4.533168,4.5842505,34132.48,38392.86,0.05108261
4.051704,4.0383797,11264.293,10923.949,-0.013324261
3.7046344,3.5715942,5065.641,3729.0159,-0.13304019
3.7470915,3.6463876,5585.879,4429.8354,-0.100703955
3.5506244,3.5734942,3553.2385,3745.3655,0.022869825
4.121028,4.060272,13213.807,11488.735,-0.06075573
3.8994267,3.8571703,7932.8037,7197.312,-0.042256355
4.41314,4.8034205,25890.463,63594.645,0.39028072
4.8132973,4.68069,65057.484,47939.094,-0.13260746
3.3566043,3.4170294,2273.0256,2612.3381,0.060425043
3.8783343,3.8508546,7556.737,7093.403,-0.027479649
2.8122401,2.863384,648.99316,730.1028,0.051143885
3.5481355,3.5226486,3532.9338,3331.5671,-0.025486946
5.4415727,5.381254,276422.03,240577.05,-0.06031847
4.609014,4.65878,40645.645,45580.605,0.049766064
5.06397,5.0615554,115869.76,115227.3,-0.0024147034
3.6787302,3.6615987,4772.3276,4587.739,-0.017131567
3.5559924,3.6078513,3597.4302,4053.6968,0.051858902
4.5880175,4.492776,38727.32,31101.111,-0.09524155
3.4976826,3.4781535,3145.4485,3007.1387,-0.019529104
4.1866493,4.407929,15369.132,25581.674,0.22127962
3.1369083,3.2424111,1370.5923,1747.4757,0.105502844
3.2114558,3.2592516,1627.2557,1816.5677,0.047795773
4.667668,4.7446465,46523.016,55545.203,0.07697868
3.9001744,4.0938916,7946.472,12413.425,0.19371724
3.4473748,3.4221368,2801.398,2643.2412,-0.025238037
3.831728,3.7391543,6787.7837,5484.7183,-0.09257364
3.634769,3.5493977,4312.896,3543.2166,-0.085371256
4.1300225,4.2647386,13490.328,18396.643,0.13471603
3.9266684,3.906504,8446.337,8063.135,-0.02016449
4.4990716,4.595613,31555.248,39410.598,0.096541405
3.7828186,3.8501942,6064.829,7082.6245,0.06737566
3.13236,3.1610065,1356.3132,1448.7933,0.02864647
3.7813454,3.8421326,6044.291,6952.365,0.0607872
3.5149539,3.4536119,3273.059,2841.92,-0.061342
3.0485353,3.0704598,1118.2408,1176.1422,0.021924496
3.4146514,3.5388358,2598.0732,3458.0857,0.12418437
3.4181955,3.4358816,2619.3618,2728.234,0.017686129
3.066336,3.102397,1165.0269,1265.893,0.03606105
4.283401,4.272137,19204.412,18712.73,-0.011263847
3.1115425,3.1484003,1292.8331,1407.3441,0.036857843
4.7328234,4.7087793,54053.445,51142.19,-0.024044037
2.9376407,2.8812478,866.2449,760.76013,-0.056392908
4.08606,4.4129105,12191.581,25876.793,0.3268504
4.9770126,4.9766297,94844.6,94761.02,-0.00038290024
4.675724,4.791961,47394.074,61938.574,0.11623716
3.9651864,3.8965113,9229.674,7879.7295,-0.06867504
3.813763,3.664238,6512.7275,4615.704,-0.14952493
3.6335194,3.3927503,4300.5044,2470.3032,-0.24076915
4.3770885,4.5173345,23828.053,32910.5,0.14024591
4.174726,4.304687,14952.92,20169.123,0.12996101
3.8905578,4.402297,7772.447,25252.072,0.51173925
3.5664473,3.682598,3685.0828,4815.02,0.116150856
4.156238,4.0458713,14329.732,11114.022,-0.11036682
3.1140468,3.4107106,1300.3097,2574.6047,0.29666376
4.1447253,4.2464743,13954.8545,17639.012,0.10174894
4.002452,4.00294,10056.616,10067.93,0.00048828125
4.2052426,4.1414332,16041.413,13849.473,-0.063809395
3.639682,3.8440409,4361.964,6982.981,0.20435882
4.1155505,4.101478,13048.197,12632.174,-0.014072418
4.123834,4.222142,13299.464,16677.934,0.09830809
3.8975184,3.7508023,7898.023,5633.811,-0.14671612
3.740534,3.781082,5502.171,6040.6255,0.040547848
4.0375886,4.1703587,10904.069,14803.304,0.13277006
4.1591024,4.201823,14424.556,15915.608,0.042720795
4.3470216,4.6126103,22234.203,40983.62,0.26558876
3.0447772,3.0715935,1108.6058,1179.2164,0.026816368
3.0094016,2.9587743,1021.8839,909.44055,-0.05062723
4.376946,4.2268424,23820.23,16859.412,-0.15010357
3.3350325,3.4740014,2162.8801,2978.5261,0.13896894
3.0582314,3.1949916,1143.4873,1566.7207,0.13676023
4.5590124,4.486163,36225.336,30631.139,-0.07284927
5.066418,5.009656,116524.75,102248.266,-0.05676222
3.812541,3.8965254,6494.4297,7879.985,0.083984375
3.7237175,3.9286506,5293.1895,8484.976,0.20493317
4.7336392,4.5806594,54155.086,38076.707,-0.15297985
4.464113,4.4294596,29114.762,26881.875,-0.034653664
3.036958,3.06877,1088.8247,1171.5746,0.031811953
4.6793947,4.554446,47796.348,35846.457,-0.1249485
4.017525,4.0555162,10411.785,11363.608,0.037991047
4.0696373,4.0435743,11739.167,11055.396,-0.026062965
4.657451,4.6011724,45441.344,39918.336,-0.056278706
4.5069246,4.384514,32131.03,24238.953,-0.122410774
3.9591932,3.9440904,9103.182,8792.055,-0.015102863
2.6971421,2.7022123,497.9,503.74683,0.0050702095
3.5006554,3.4450963,3167.0537,2786.7388,-0.05555916
3.5831485,3.5752723,3829.5564,3760.7314,-0.007876158
5.896754,5.8746967,788413.0,749370.75,-0.022057056
4.057008,3.8617277,11402.702,7273.237,-0.19528008
5.4835114,5.411359,304446.8,257845.08,-0.072152615
3.753215,3.6099453,5665.1978,4073.2898,-0.14326978
4.3352156,4.412551,21637.924,25855.38,0.07733536
3.8886511,3.7989106,7738.3994,6293.7666,-0.089740515
2.9345691,3.001726,860.13995,1003.982,0.06715679
3.9249146,3.8636017,8412.297,7304.688,-0.061312914
3.7894876,3.781325,6158.6797,6044.009,-0.0081624985
3.8178732,3.96216,6574.659,9165.583,0.14428687
4.245163,4.1112523,17585.834,12919.696,-0.13391066
3.3286812,3.3530369,2131.4797,2254.4307,0.02435565
5.150681,5.0194197,141475.42,104573.02,-0.13126135
4.3655095,4.239016,23201.15,17338.682,-0.12649345
3.9240174,4.193508,8394.937,15613.783,0.26949072
3.5438507,3.5710032,3498.2485,3723.9446,0.027152538
3.9336627,3.7694778,8583.465,5881.3613,-0.16418481
4.1564355,4.101572,14336.247,12634.906,-0.054863453
3.3856258,3.4800632,2430.1094,3020.391,0.09443736
3.9374912,4.13377,8659.468,13607.238,0.19627881
4.6381326,4.6357126,43464.29,43222.773,-0.0024199486
2.8884401,2.8992338,773.46405,792.9281,0.010793686
3.18788,3.1763456,1541.2747,1500.8787,-0.011534452
4.2550874,4.2473803,17992.328,17675.848,-0.007707119
4.243846,4.1822457,17532.584,15214.081,-0.06160021
4.0384154,3.956364,10924.849,9044.07,-0.082051516
3.3920765,3.4576173,2466.4736,2868.252,0.06554079
3.9574084,3.9727294,9065.848,9391.381,0.015321016
3.6956465,3.714785,4961.883,5185.434,0.019138575
3.8016882,3.8986573,6334.148,7918.7627,0.09696913
4.2478833,4.1256714,17696.334,13355.846,-0.12221193
5.1809826,4.4530516,151698.95,28382.56,-0.727931
3.3611348,3.5053935,2296.8613,3201.795,0.14425874
3.5912051,3.6431334,3901.262,4396.7666,0.05192828
4.507676,4.4527864,32186.676,28365.238,-0.05488968
3.9131107,3.8767328,8186.735,7528.9224,-0.036377907
4.2516527,4.222706,17850.596,16699.592,-0.028946877
4.3150167,4.15878,20654.598,14413.854,-0.15623665
3.8631675,3.8833163,7297.3896,7643.9224,0.020148754
3.7825644,3.9607754,6061.281,9136.405,0.17821097
3.974396,3.8552818,9427.488,7166.083,-0.11911416
4.650863,4.5926476,44757.227,39142.41,-0.058215618
3.9913852,4.1809254,9803.592,15167.896,0.18954015
3.934314,3.795076,8596.349,6238.4385,-0.13923812
6.617059,6.552701,4.1405615e+06,3.5702695e+06,-0.064358234
4.5597725,4.4615936,36288.79,28946.338,-0.09817886
3.9498928,4.022859,8910.309,10540.448,0.07296634
4.2985826,4.424205,19887.607,26558.578,0.12562227
3.6037214,3.622899,4015.3313,4196.6143,0.019177675
3.8195753,3.7839503,6600.477,6080.6543,-0.03562498
3.930693,4.4029875,8524.971,25292.25,0.47229457
3.6945918,3.5191243,4949.8467,3304.6409,-0.17546749
3.2101424,3.1669421,1622.3419,1468.7305,-0.043200254
3.1524048,3.3091028,1420.3807,2037.5242,0.15669799
3.8575563,3.812034,7203.712,6486.8506,-0.04552245
3.445131,3.521181,2786.9622,3320.3289,0.07605004
2.9107962,2.9817355,814.322,958.8164,0.0709393
4.4022126,4.2968273,25247.166,19807.393,-0.1053853
3.9674466,3.9984436,9277.833,9964.227,0.030997038
4.3366976,4.3997216,21711.887,25102.77,0.063024044
3.5777495,3.5898361,3782.2437,3888.9836,0.01208663
5.6887665,5.4409385,488389.7,276018.7,-0.247828
4.2226086,4.316625,16695.852,20731.232,0.09401655
3.7191133,3.7009416,5237.371,5022.75,-0.018171787
4.521627,4.3406477,33237.395,21910.268,-0.18097925
6.2599983,6.1594925,1.8196939e+06,1.4437516e+06,-0.10050583
4.300919,4.464835,19994.893,29163.2,0.16391611
3.6836967,3.6961067,4827.2163,4967.143,0.012409925
4.70508,4.6543775,50708.414,45120.87,-0.050702572
4.7161174,5.022416,52013.656,105297.03,0.30629873
4.303688,4.3140593,20122.783,20609.111,0.010371208
4.404376,4.479082,25373.246,30135.758,0.07470608
3.3641415,3.4305832,2312.818,2695.1519,0.066441774
4.392996,4.360081,24717.004,22912.959,-0.03291464
3.8651245,3.9893641,7330.3457,9758.075,0.12423968
4.3650317,4.276944,23175.639,18921.004,-0.08808756
4.468384,4.5612235,29402.469,36410.24,0.09283972
3.9273674,3.866616,8459.943,7355.5645,-0.06075144
4.1112,4.005661,12918.136,10131.203,-0.105538845
3.602834,3.7277029,4007.135,5341.9873,0.12486887
4.01508,4.0297885,10353.328,10709.976,0.014708519
4.442107,4.5386343,27676.248,34564.82,0.0965271
3.6928566,3.5380704,4930.1094,3451.9973,-0.15478611
4.392901,4.449897,24711.604,28177.133,0.05699587
2.9631174,2.9086485,918.5808,810.30493,-0.05446887
3.8602035,3.8117552,7247.755,6482.689,-0.048448324
4.919531,4.877063,83086.58,75346.45,-0.04246807
4.5340333,4.4135056,34200.566,25912.275,-0.120527744
5.708944,5.6991034,511615.7,500153.56,-0.009840488
4.181026,4.125475,15171.411,13349.806,-0.055551052
5.0834765,4.9710846,121192.73,93558.79,-0.11239195
3.7373946,3.8829424,5462.539,7637.3457,0.14554787
4.1877546,4.290434,15408.297,19517.936,0.10267925
5.0148478,4.870663,103477.94,74244.305,-0.14418459
3.846099,3.8246298,7016.1504,6677.744,-0.021469116
4.455689,4.540366,28555.447,34702.934,0.08467722
3.8592935,4.218795,7232.5835,16549.879,0.35950136
3.9692092,3.8409834,9315.564,6933.9927,-0.1282258
3.3483922,3.4084,2230.4487,2560.9438,0.06000781
3.073117,3.1385508,1183.3604,1375.7856,0.06543374
4.187496,4.263272,15399.13,18334.615,0.07577562
3.5533552,3.5900717,3575.6519,3891.0935,0.03671646
3.0421531,3.1492178,1101.9277,1409.9958,0.107064724
4.3313775,4.36387,21447.541,23113.736,0.032492638
4.5510044,4.40891,35563.492,25639.514,-0.14209461
4.681873,4.402513,48069.86,25264.635,-0.27935982
4.2285576,4.2457466,16926.127,17609.482,0.017189026
2.8562198,2.816034,718.1576,654.68756,-0.04018569
4.384564,4.45319,24241.748,28391.6,0.06862593
4.1425977,4.187543,13886.656,15400.787,0.04494524
4.0670137,4.1855288,11668.466,15329.527,0.118515015
4.802848,4.7510877,63510.84,56375.145,-0.051760197
3.569703,3.518846,3712.8132,3302.5244,-0.050857067
4.2700596,4.251284,18623.426,17835.451,-0.018775463
3.6193173,3.6376688,4162.146,4341.7905,0.018351555
4.9279675,4.894473,84716.414,78428.35,-0.033494473
2.8271713,2.9415054,671.6938,873.9879,0.11433411
3.3649664,3.433386,2317.2153,2712.602,0.068419695
4.2159114,4.126086,16440.363,13368.609,-0.08982515
4.9510717,5.024532,89345.305,105811.25,0.0734601
4.327259,4.349903,21245.113,22382.217,0.022644043
5.539223,5.478244,346117.22,300776.44,-0.060979366
4.4395638,4.486641,27514.635,30664.855,0.04707718
3.82797,3.7134264,6729.3022,5169.236,-0.11454368
3.3885448,3.2044554,2446.4976,1601.2361,-0.18408942
5.258143,5.214617,181193.64,163914.28,-0.043526173
3.9662602,3.9205182,9252.523,8327.567,-0.045742035
4.0366993,4.179548,10881.764,15119.86,0.14284849
3.6112514,3.625514,4085.5579,4221.959,0.014262676
4.0686345,4.2835073,11712.093,19209.115,0.21487284
3.6642563,3.6600668,4615.8994,4571.5854,-0.0041894913
3.2430973,3.5858426,1750.2388,3853.3867,0.3427453
4.350328,4.261613,22404.125,18264.715,-0.08871508
4.6115413,4.557615,40882.86,36108.945,-0.053926468
3.7651207,3.8121376,5822.651,6488.4,0.04701686
3.9479244,3.8805063,8870.016,7594.624,-0.0674181
4.443243,4.4020495,27748.725,25237.686,-0.041193485
4.1482215,4.187017,14067.648,15382.147,0.03879547
4.545955,4.2734523,35152.418,18769.482,-0.2725029
3.64598,3.7592802,4425.6787,5744.87,0.11330032
2.966885,3.0056865,926.58466,1013.1798,0.03880143
3.9227774,3.7987075,8371.001,6290.823,-0.12406993
3.7690196,3.5415142,5875.1587,3479.4785,-0.22750545
3.64251,3.635358,4390.459,4318.7505,-0.007151842
4.469164,4.5181684,29455.33,32973.758,0.049004555
4.7232943,4.7343645,52880.344,54245.598,0.011070251
3.8394296,3.8090744,6909.2295,6442.7964,-0.030355215
4.561929,4.4925537,36469.45,31085.203,-0.069375515
3.753898,3.8069248,5674.112,6410.986,0.053026915
3.543973,3.5763903,3499.234,3770.4246,0.032417297
3.5100875,3.7703075,3236.5886,5892.608,0.26022005
3.5358808,3.470286,3434.6367,2953.1526,-0.06559491
3.1846213,3.2206464,1529.753,1662.0588,0.036025047
5.1648183,5.13988,146156.55,138000.34,-0.024938107
4.026178,3.953333,10621.305,8981.17,-0.07284498
4.0109096,4.0888853,10254.384,12271.151,0.07797575
4.8137765,4.7872467,65129.312,61269.836,-0.026529789
4.5833464,4.3831787,38313.02,24164.55,-0.20016766
4.347871,4.4336133,22277.725,27140.217,0.08574247
3.9105875,3.9819698,8139.309,9593.34,0.071382284
4.028959,3.90934,10689.534,8115.96,-0.11961889
3.9243636,3.8875825,8401.631,7719.3823,-0.036781073
3.9186234,3.990019,8291.315,9772.802,0.071395636
3.5071616,3.6230733,3214.8567,4198.299,0.11591172
4.295766,4.253687,19759.041,17934.402,-0.042078972
4.643047,4.318267,43958.902,20809.75,-0.32478
4.549542,4.1646576,35443.938,14610.248,-0.38488436
2.8714745,2.7887979,743.8314,614.8906,-0.08267665
4.7916527,4.742793,61894.59,55308.652,-0.048859596
3.8132088,4.0751348,6504.424,11888.711,0.26192594
4.297362,4.3757954,19831.787,23757.205,0.07843351
3.881137,3.9097843,7605.6597,8124.2695,0.028647423
4.8010373,4.76231,63246.617,57850.887,-0.038727283
4.6068606,4.4995747,40444.61,31591.82,-0.10728598
