Temperature,Radius,Distance
0.5080545010881352,0.6801410733513772,0.18683745359105827
-1.5534688836734345,-0.9162888690879076,-0.09709474413641074
0.6534429839249672,0.030247076492308872,-1.175051581467221
0.05958995514866997,2.809265679822729,-0.23870850639561425
-1.2325847525715392,-0.21929820362141894,-1.6096363106539127
-1.0876865555909119,-0.6437250012935408,-0.9535975784384756
-0.7103920566538906,-0.38706613524954414,-1.6422122114194622
-2.0651942348232346,-2.162861706526855,-1.9633567837717167
-1.970635195095711,-1.2513405079045743,-1.9119837459776556
0.27293087767252566,-0.3631062003391065,-0.2633362470981423
0.8424703237254643,-0.1121560362675679,0.20144746792798235
-2.311851912664959,-1.9331077721089105,-3.317073104400331
0.7401633658532667,0.7103509222708662,0.7416994689639588
-1.2918106144314665,-1.0739073509986763,-0.6274041812651447
1.1241914852376709,0.33534449319214776,-0.31629848486492074
0.5349158240978962,-0.17235156085622763,0.6744616052867531
-0.8165474016456306,-0.5895854920010687,-1.1491995713255454
-0.5845291202059221,-0.3306340195353268,0.10852104288026593
1.2733968450383588,0.6080064107267322,0.767883266367588
0.7471379312422542,0.15619025329747915,0.4868853146160645
-0.002230988761347936,-0.5897961619648313,0.3909380039224602
1.039336703970124,0.7770341177293215,1.0053507300514217
0.4665222355677171,0.9069250954884313,0.0137203219053915
-0.6584781185041046,-0.3652508995273162,-0.22560185597654975
1.1304682499514151,0.27691944855979733,0.12980680709668077
2.506638702507114,1.540004678594255,1.052100166936297
0.3351147970182618,0.011621935811635288,-0.876506311871769
-0.21426137221486105,-0.23401021121235985,0.4229629457308049
1.099743436085249,0.3909696591637655,-0.47775282595722773
1.138953346203548,0.8094637520512393,0.5992989415610922
-0.20669472889161775,0.3743821436369643,0.4319170945890666
-0.6024152949612409,-0.23612487026887793,-0.8149338607324929
-0.017046892962986216,-0.0412942381087766,0.5725731551930963
0.9022050634759852,0.05139746654597082,1.3953230743343454
-1.8793843908745105,-1.3868312950867472,-1.2144629277797991
-1.9255688737688446,-1.556240997141711,-1.4450168179126923
0.8489885284545915,0.9030290941617755,0.7556603766505398
0.45563720392372636,-0.30711756466993284,-0.44377801022471774
-0.2760349252275963,-0.20729045549081443,-0.35973346313295784
1.3201002445455907,0.6082702768327451,1.18628382864743
3.0637782023456044,2.1521070406416967,1.71916166228633
-1.954685147969424,-0.6213376777378404,-2.1277845742782566
0.42028073680038125,-0.40572930854148304,0.7310911929041466
0.3422036665772427,2.3727840777899076,0.6979853319693454
-0.5508076320227526,-0.41330332943553066,-0.047930489788082085
0.48254238133695015,0.5616669635333131,0.7035042794970049
0.9323902259228779,0.13982851044755767,0.4933890983093556
0.7581451472222326,-0.1310240858104652,0.40337294540389995
-1.4055063392094305,-0.8718398375595802,-2.5604346844609425
1.030623788779733,-0.14954389875626142,1.312094359626689
-1.8917615099560903,-1.496598352629677,-1.6805469905517372
0.12796492353210182,2.5684999247296116,1.2745442385755315
-0.6469677524842826,-0.4310153331119789,-1.1430176736527178
-1.2005132979240714,-0.7408768677231626,-0.708953625506341
1.2112048998276315,0.5462953167851277,0.20747951050908747
0.23769871347790988,-0.14313995590802508,1.0510040950834774
1.9288838461854396,0.4842775662492732,1.1710125551593766
0.5442000668549866,0.430780778465965,0.7076060312129963
0.5187319100863096,2.6342247943525234,1.4163780666296824
-1.3403307229658383,-0.6980365949987105,-0.808053879912941
0.2218913244549843,-0.22817119345532114,0.65015748546552
0.7054580706844038,0.04888715548304535,0.05253590759000348
-1.7583661160522563,-1.3857015220229199,-1.0916035634650314
0.4274032222984152,0.2334601468374565,0.7505826457022715
-0.642232159310561,-0.5560828264177252,0.09018895886434705
-0.5318938039709912,-0.41515701466832583,-0.06055951715850138
0.8682570887745551,0.6239231007882468,-0.24388220478847028
-0.8194273224670829,-0.3441294855612407,-0.04236284384036791
-0.21795605242615537,-0.3504849063789137,-1.2104908798633531
-0.46268074566829864,-0.18280271312534987,-1.092662722670029
-0.3725664962838975,-0.47235248313442485,-0.6172501447287745
-0.6635894939170501,-0.6352051986722255,0.03338238029116041
0.22673034422290986,-0.06753017317509644,0.3192220190257456
0.5394902793787667,-0.2605978908912098,0.18296340080548698
0.6524178563770147,-0.2128809896352614,0.3216558333623946
-0.9029974115055679,-0.6110282957367248,-2.3314890885728388
-1.3850931682142933,-0.6082494576502905,-1.1081573282394974
0.6602540863568189,0.4188169637908034,-0.37215065234971
-0.2294768199688453,-0.6052631466599754,-0.6361138530651608
-1.7868411317842745,-1.5138483426718912,-1.589986611157169
-1.0874220913728652,-0.12906532816894184,-0.2818868086885465
0.40976366509709106,-0.5042436483241394,0.7736156359737626
-1.8877266545708216,-1.715154976672135,-2.9286718066729422
0.38534172911000225,-0.003957165310216159,1.0380210947577337
-0.1939149939599097,3.2285249814621504,-0.3073358238715575
0.5303489106256261,0.6254004339781714,0.4956374886793211
0.6233954997762569,0.3995984452816901,1.0526454612762142
-0.3868252112119457,-0.3519012309317781,-0.9965000767553833
0.052277954046324245,0.3846693111426691,0.0698920975582825
-1.7712231721237577,-0.6103865254451212,-0.15969242213514967
-0.5984059601797489,-0.5797203330669181,-3.3146850695951287
-1.6781821221276503,-1.1948403329144195,-0.9016344674511877
0.5192405323063634,-0.35119288580940833,0.43217697890085666
-0.3558354976286249,0.274565765774124,0.7501525594342823
0.2651983180217474,-0.11826719264268415,0.32370870918862515
0.7948068015047648,0.2077916802696303,-2.525265589867815
-1.0613340991050257,-0.6020707277593964,-1.1685685015839913
0.4574614647539824,0.603248118294537,-0.38924042309874174
-1.6147629527064578,-1.0146311279910012,-0.5587558414770697
-0.4382143728948838,-0.3731436184447233,-1.175111619288627
0.12025067744915025,-0.6039852871547929,0.5944412751370829
1.4811094215264595,0.2285967661336038,1.4565990896049326
-0.4976536035643832,-0.5038478174290779,0.13299904651489294
-0.08260953876884339,-0.6964415972472682,0.36442299751307744
-0.6366245109199595,-0.37566449438696553,-0.8268497225606924
2.9062279593888176,0.7093709154689799,1.6970379709309449
-1.4400637619534091,-0.8497621187028113,-0.8743690563489185
-0.3602437093559827,-0.24167098325204134,0.246823278786123
0.4954259015775892,0.11232796735496205,-0.5919824424292797
1.0528091802035642,0.7955714583040088,0.540017812571082
0.6608354280551495,0.16836501478180999,-0.8095510552606073
-1.7798171532738973,-0.273752886307178,-1.1518433488454256
0.13379300783474457,-0.49143727004579313,-0.709075774245872
0.2883567391881779,0.19501277316288532,0.15020183487967892
-1.8782296594424093,-1.3770707120573544,-1.6091106100128587
0.22035774110575665,-0.045962809406928325,1.027121140803522
-1.5807401075759815,-0.9963727363559508,-0.8982232889903851
0.4438985868702316,0.6010396014929015,-0.19170268827730957
0.9907885530165116,0.3637019090862099,0.06955057065679372
0.4628637787750085,0.11472489233865096,0.3220620388086785
-0.2975329806693457,-0.38144395718130203,-0.24021638243931318
0.5985374190811446,0.1860679478266597,-0.491905216708418
-1.0150533616428439,-0.9661024573710006,0.018340006228119533
-0.08530796139223147,-0.248881763436659,0.14063432550333985
1.1919775994372768,0.4736468453668452,-0.6876396670849578
-0.7344013943401262,-0.3141647195128721,-0.1802521883968926
-1.6242675905873818,-0.9267542146492829,-0.7986635440729294
-0.8822157843037939,-0.6241431912890512,-0.07989202294479707
0.32045676740002704,0.08876785002130841,1.2851166997811942
0.4769691190585681,-0.46502313617947605,0.7950353130997433
0.07504683430613522,-0.0002513515740224697,0.29492417353538053
0.025182842638349114,-0.5356784010921747,0.6023464651374748
3.1803876870400445,1.721623915930126,1.540207391231434
-1.8453797150166036,-1.1494195719026907,-1.6389645281810072
-0.003315408130768921,-0.13328767277790732,-0.28108248357260507
0.06478476383028645,1.8733006492854878,0.7580424407413398
0.6544136518575764,-0.148627216819446,0.4193348343222973
1.237757540879771,0.2364621905796191,0.4203179448964308
0.4103191033985408,-0.3014716516147608,-0.3501431214057449
-0.168976718310602,-0.6020707277593964,0.36088636008740516
-0.2656015226806199,-0.22284051330278157,0.5460545251348484
-1.8531794964976815,-1.3781933941719737,-2.228310032455169
0.6143474330363683,-0.15905233316286,-0.22409288740105165
5.154744519112563,2.1445830226177507,1.6022198179948153
0.6084180891102021,0.5034924483387979,0.4163948009559214
-2.2011094439441696,-1.5233875285444085,-2.2944123087171873
-1.833360481690374,-1.347100587328556,-1.0393863839690187
-0.30294065968266154,3.475817086788648,0.6661132267117891
0.5104338097489166,0.12239208830751967,-0.3055025379360497
-0.5938938907044037,-0.47933239648515824,-1.117932271939004
-1.3703367025038662,-1.0856528689248504,-0.8691825139174729
0.5578797279157528,-0.2916045137314069,0.6144529162259312
0.5290204386688786,0.6578448447089644,-0.3106474420404893
-1.0281882698318006,-0.947927592079179,-0.14021750944801484
0.3238794097346411,-0.41571360919389216,0.08773918582992628
0.94419653531912,0.9024614798629407,1.3626111436219417
-0.446437405970811,-0.5221753365294026,-0.33808762077406657
0.42179622349599133,-0.37368341617907674,0.7971771169985176
0.7661344557363895,0.7726724429512364,-2.7750948121930175
-1.7439701618355867,-1.4563797479966756,-1.0752936630118315
1.1583338458790844,0.008356800634826593,1.0734371045340996
-0.5755073473425867,-0.758394860700659,0.0947914829933293
-1.336256796461451,-0.5540286676657347,-0.971698900251359
0.9138867327287606,0.07170646042690691,-1.6959303866460085
1.2405624789351481,0.3350225156223482,0.652713644849977
0.9850823585568683,-0.011813591562638571,0.9053468135085937
-0.16897953366736013,-0.06695445690870232,-0.19108029989381173
1.042144575272672,1.3594370645986207,1.5467861404565588
-0.9307720835183343,-0.6529597575809036,-0.05269805083525845
1.2924683863298823,0.3544202755063906,1.2706639710826122
0.7489026704300695,-0.17936220102523784,0.32705992207089885
0.05827463132665384,-0.04214188795120704,0.5710928239904617
1.3231078200087947,0.14821829969209618,0.8625140881277774
-0.18158242554465823,2.561786787323223,2.2174386723720003
0.08913664147117177,-0.016382706009225752,-0.10424337819367319
0.8575459722706305,-0.14588084181660016,0.9974369677688626
-0.09107649859102714,-0.8073857356958478,0.6507815947197921
0.4313580434699077,-0.443077916671088,1.0632473518434784
0.117261782725185,0.7700956591512892,0.9742361038932573
-2.2188522396125863,-2.0717465513372044,-2.7662646039420062
0.20792089298733407,-0.14755852843973885,-0.8859533685965973
0.24063077253768586,-0.01693757396193693,0.21406487645237524
-0.31918929269797947,-0.12380561382310871,-0.22425671512877296
-2.580923530631627,-2.1903366549260883,-2.6521167434509807
-0.32540356591556346,-0.2699099120094555,-0.48512662955897434
0.5647090625207624,0.6551277739145337,1.135588343177784
-0.05796416953227551,2.351339754306846,1.282864618317804
0.283392616291224,0.05653585838948836,-0.5590932668123397
0.1846353398801359,-0.35669215453562914,-0.3428151343013914
0.45669833751816635,-0.08214768994688848,0.939668157727238
-0.008027600893339336,-0.22817119345532114,-1.294433873353661
-0.0023553516279792687,-0.4775840847337013,0.47022088925290306
0.6372360413877506,0.3503927950009753,1.134892713384409
-0.5619572042001559,-0.1864088651956576,0.25438840855120626
0.8985751750606814,0.9488603209299428,-0.3682735523100115
0.3196626149897755,0.20661343797151246,1.0851697794869173
-0.5390480299679556,-0.5530027409878188,0.27921315426901494
0.6509702244676091,0.40123588562717244,0.45702913922568184
0.12595693714821815,-0.1837425346079902,-0.2033925905428829
-2.1015392945432882,-1.8911129251461227,-1.1618719493610663
1.1728672036780163,0.6520646206554233,1.578493591878993
-0.12760597950683622,-0.1849966326619352,-0.007261607065888939
0.48193530663218037,-0.16182524022708855,-0.2776541134731592
0.76914167522616,-0.09854151162413195,0.9053768569445374
-1.859295223301764,-0.18014337799105756,-1.1639133105350357
-2.258303290789828,-2.086099897797939,-3.1387062089693725
0.5291292326518632,-0.2181730212474582,1.1949256192515827
-2.14012387164461,-1.7535001164551738,-2.2962458367741947
1.7979381906789056,0.8394362481889454,0.8612026527817701
-0.7600015290643326,-0.7012321666460583,-0.046042899250827905
-1.5414004809985584,-0.9029875414677716,-0.45425055971062517
0.04983603441600719,-0.6362945276090151,0.5428032968853845
-0.9191266969887811,-0.6509756393764615,-0.5585733898054114
-2.139859151140631,-1.4683219668019007,-2.0401982014599573
0.9272810962682438,0.8418860933212817,0.2607454606670014
0.4218839536337073,-0.21336124042861992,-2.346632719702321
-0.35661121130296425,-0.48889028315129257,-1.1663099308113618
-0.7655229650539823,-0.6312907636840146,-0.8448444083334666
-1.9966660656426427,-2.0259592092128664,-3.1231934250201223
0.33181668464475356,-0.32280811208953875,0.717574002820042
0.14891574815011863,3.429816024393758,1.0600738700198753
0.9308279344487447,-0.12966772489570083,1.1763170163317318
-1.3723683685317374,-0.8088680159263579,-2.1362922764740473
-1.6436818715775403,-1.2428343639820816,-1.0035697908206485
-1.1332303817441836,-0.7963194108384559,-0.4382633037737612
0.4514984973590696,0.9571365669678207,1.284350395945486
0.9541553633123148,0.8933475530578822,0.42991176983065327
-1.5648392556530892,-0.6649251317330703,-1.3856821956169403
0.5053714854139221,-0.30677472563654345,0.436117118050633
-1.650532053138906,-1.6177040769986146,-1.390673978003934
0.31669430466330856,-0.703290401859034,0.6997288112561901
0.17899158837310555,-0.5822323584246426,0.03930316351456235
0.6589983821390296,-0.29482903924426435,0.6007127332100537
0.3956380659690109,0.13549014515133478,-0.42604149058765284
0.6186649000010335,0.6979678346872715,1.1458600633774718
0.428179050683892,-0.4648307866278005,1.0283352208968295
-0.7107317231950977,-0.6658156227555404,-0.16126378308273562
-1.534122314730734,7.395618646905223,0.8765837576399568
0.7698918878722623,0.48850688687645977,0.5566008148729903
-0.42482298024548104,4.959025299687877,2.198035615568944
0.725977470517702,0.08103897669969382,-0.4700082456321683
0.7896717559673007,0.2334601468374565,0.22240724302343173
-0.22931605010129097,1.66900157881429,-0.11055250006514097
0.2265928440311423,-0.045962809406928325,-0.26499574078007637
-1.6570631125205846,-0.996939646709796,-0.6026131191101017
0.4504738349347018,0.0426576238755937,0.3497860202648481
-1.3143828605333658,-1.0838393053459092,-0.2648760764520051
-0.1839542350875981,-0.7083346868945947,-0.2385279157760688
-1.8995587473424205,-0.9699888943385548,-1.2668500862668624
0.5983246512668804,0.011757814546095476,0.3477497620784873
0.3308696768441918,-0.35154701263549926,-0.9751271980290288
-0.14246859999652292,-0.5546445922781217,-0.04310733233114358
-0.3950892935918192,-0.993541694627109,0.27203416017452076
-0.6083517280052216,-0.6193987558630799,-0.22122371461466453
-0.6552242411975596,-0.5161720168893151,-0.150777907657148
-1.0008547415525921,-0.2958488876748168,0.2533425872006731
0.5903740724814392,-0.21865512922444402,-0.7575464907559786
1.0159215643105683,0.5586611005403792,-0.7807310167745739
-0.4340498402339139,-1.010902666080485,0.03696797122550638
0.203821287153175,-0.4613731002077704,0.20944461514492355
-1.855138736226146,-1.403127828839135,-2.0313917533495855
-1.2067303959059559,-0.7771052747594801,0.018826889875147936
-0.29875527340369273,-0.5624703430247041,0.18289021671054637
0.4470769985971056,-0.36453562704980913,-0.3782611641616487
-0.3832389746813655,-0.5530027409878188,-0.052769479552349875
1.4918260208771277,0.5775878994946113,0.9359168867792074
0.5825844142235705,-0.38906665511768224,0.497265758137896
