True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.714478,3.7645311,5181.7686,5814.751,0.05005312
4.0576553,3.95979,11419.717,9115.699,-0.09786534
4.36872,4.169163,23373.3,14762.612,-0.19955683
4.0622106,4.0265164,11540.126,10629.588,-0.035694122
3.8394952,3.5393114,6910.2725,3461.8752,-0.30018377
3.3037841,3.160238,2012.7235,1446.2322,-0.1435461
3.8002906,3.8446496,6313.7964,6992.775,0.04435897
3.9586544,3.8373814,9091.895,6876.72,-0.12127304
3.2029107,3.1817656,1595.5509,1519.7269,-0.021145105
3.4139493,3.2562568,2593.8762,1804.0842,-0.15769243
4.5909386,4.616588,38988.684,41360.723,0.025649548
3.4391625,3.2443094,2748.9224,1755.1305,-0.19485307
3.5829775,3.440547,3828.0493,2757.6997,-0.14243054
3.7338572,3.7277293,5418.2266,5342.313,-0.0061278343
4.5280437,4.44151,33732.13,27638.229,-0.08653355
3.3626804,3.5618186,2305.0505,3646.0164,0.19913816
4.3968134,4.2854137,24935.23,19293.621,-0.11139965
3.5200655,3.36098,3311.811,2296.043,-0.15908551
3.783217,3.789912,6070.395,6164.7007,0.006695032
4.4660993,4.4878626,29248.207,30751.236,0.021763325
3.294877,3.1558628,1971.8644,1431.7356,-0.13901424
3.9412484,4.0257554,8734.709,10610.978,0.08450699
4.1193724,4.1262465,13163.53,13373.542,0.0068740845
4.473841,4.474912,29774.275,29847.79,0.0010709763
3.9571345,4.075109,9060.131,11888.006,0.11797452
3.434965,3.4177065,2722.4812,2616.414,-0.017258406
4.197485,4.093393,15757.415,12399.177,-0.10409212
3.8264318,3.654689,6705.509,4515.3257,-0.17174268
4.1969213,4.1045666,15736.979,12722.327,-0.092354774
4.4550533,4.485282,28513.684,30569.05,0.030228615
3.6591818,3.5122378,4562.279,3252.6533,-0.14694405
4.4223394,4.4104247,26444.748,25729.107,-0.01191473
3.9808452,4.2387834,9568.529,17329.393,0.25793815
4.380823,4.4478216,24033.838,28042.816,0.06699848
3.4884577,3.5643914,3079.3403,3667.6794,0.075933695
4.2782474,4.2139683,18977.865,16366.97,-0.06427908
3.1633043,3.1613204,1456.4794,1449.8412,-0.001983881
4.290202,4.257232,19507.523,18081.406,-0.03296995
4.8003416,4.8766556,63145.383,75275.836,0.07631397
4.665678,4.3038526,46310.348,20130.406,-0.36182547
3.354385,3.4270735,2261.4392,2673.4587,0.07268858
3.7701175,3.7328873,5890.0303,5406.1396,-0.037230253
3.6365795,4.5276513,4330.9136,33701.66,0.8910718
3.675641,3.4648046,4738.502,2916.115,-0.21083641
3.4802327,3.400724,3021.5703,2516.0771,-0.07950878
4.212507,4.3416867,16311.983,21962.75,0.12917995
4.035893,3.9662552,10861.579,9252.417,-0.069637775
4.981625,4.8352733,95857.27,68434.21,-0.14635181
4.3837104,4.494538,24194.15,31227.545,0.110827446
3.76985,3.7468286,5886.4033,5582.4976,-0.02302146
2.932765,3.0082843,856.5742,1019.2585,0.07551932
4.5168986,4.240062,32877.49,17380.498,-0.2768364
4.2706428,4.1031837,18648.451,12681.883,-0.16745901
4.2184834,4.2653155,16538.018,18421.1,0.046832085
3.9949372,3.9638007,9884.102,9200.272,-0.031136513
3.635189,3.7807784,4317.07,6036.406,0.14558935
3.8579562,3.7225451,7210.347,5278.921,-0.13541102
3.0509334,2.917916,1124.4324,827.78217,-0.1330173
4.0258603,4.0033956,10613.541,10078.492,-0.022464752
4.2590437,4.042683,18156.982,11032.733,-0.21636057
4.3788033,4.1521378,23922.318,14195.077,-0.2266655
4.1931496,4.075662,15600.896,11903.156,-0.11748743
3.5536244,3.238724,3577.8687,1732.7025,-0.3149004
6.0405188,5.7345805,1.0977888e+06,542725.9,-0.30593824
4.4030194,4.42029,25294.111,26320.248,0.017270565
5.234632,5.0790305,171645.34,119958.36,-0.1556015
4.4520535,4.4399137,28317.412,27536.818,-0.012139797
4.0977254,4.0109873,12523.49,10256.219,-0.08673811
4.459923,4.6566377,28835.188,45356.305,0.19671488
5.6691756,6.293523,466848.12,1.9657254e+06,0.6243472
2.9904938,3.0149941,978.34894,1035.1282,0.02450037
4.0583286,4.1148396,11437.435,13026.8545,0.056510925
4.1846123,4.195814,15297.212,15696.909,0.0112018585
3.204013,3.186402,1599.6063,1536.0385,-0.017611027
3.6832976,3.7280507,4822.782,5346.2676,0.044753075
3.9457126,3.952074,8824.956,8955.175,0.0063614845
4.835231,4.902811,68427.52,79948.63,0.06758022
4.94057,4.6262302,87210.72,42289.273,-0.31433964
4.491035,4.468048,30976.688,29379.75,-0.022986889
5.1199718,4.764086,131817.1,58087.914,-0.35588598
3.5752492,3.5922658,3760.5312,3910.8022,0.01701665
3.30604,3.2338078,2023.2057,1713.199,-0.07223225
4.123161,4.0854816,13278.861,12175.355,-0.037679195
4.284537,4.1966214,19254.703,15726.114,-0.08791542
3.756658,3.749279,5710.289,5614.0854,-0.007379055
5.875337,5.662469,750476.56,459694.1,-0.21286821
4.996795,4.743198,99264.78,55360.234,-0.25359726
4.1882873,4.1746044,15427.205,14948.734,-0.013682842
3.9380145,3.820539,8669.908,6615.139,-0.11747551
4.898056,4.731153,79078.06,53845.945,-0.16690302
3.8489592,4.016967,7062.512,10398.407,0.16800761
3.3139064,3.1806798,2060.186,1515.9323,-0.13322663
5.0447273,4.8493247,110847.86,70684.586,-0.19540262
5.3254557,5.966925,211570.77,926670.06,0.6414695
5.3149633,4.892753,206520.58,78118.36,-0.42221022
4.1180243,4.180963,13122.734,15169.213,0.06293869
3.231981,3.7154906,1706.0079,5193.8643,0.48350954
4.047487,4.0392404,11155.442,10945.62,-0.008246422
3.7520494,3.5196576,5650.013,3308.7017,-0.23239183
4.47705,4.2465606,29995.066,17642.518,-0.23048925
3.658825,3.7828512,4558.5312,6065.285,0.1240263
3.8565361,3.7451706,7186.8096,5561.2266,-0.11136556
3.9229388,3.7811632,8374.113,6041.7563,-0.14177561
3.8453755,3.8183012,7004.474,6581.141,-0.027074337
3.7707045,3.7840157,5897.9966,6081.5693,0.013311148
3.168528,3.0709903,1474.1039,1177.5797,-0.097537756
3.8292224,3.593184,6748.736,3919.0789,-0.23603845
3.427268,3.3509815,2674.6565,2243.7861,-0.076286554
4.351691,4.4646373,22474.537,29149.914,0.11294651
4.1980495,4.0127716,15777.912,10298.444,-0.18527794
3.902066,3.812318,7981.1597,6491.0967,-0.089747906
3.4367166,3.3142483,2733.4841,2061.8086,-0.12246823
4.242199,4.3472915,17466.22,22248.025,0.105092525
3.5473206,3.5571048,3526.311,3606.657,0.009784222
3.982509,4.1131477,9605.255,12976.206,0.13063884
4.1502132,4.0958643,14132.3125,12469.938,-0.054348946
4.3177023,4.1163907,20782.715,13073.465,-0.20131159
4.1197104,3.965196,13173.781,9229.877,-0.15451455
3.1357725,3.1446834,1367.0125,1395.3507,0.008910894
3.527435,3.3272347,3368.4885,2124.3923,-0.20020032
5.0191746,4.8273363,104514.02,67194.9,-0.19183826
3.708091,3.4021332,5106.12,2524.2551,-0.3059578
4.770493,4.4520173,58951.25,28315.049,-0.31847572
4.334087,4.2787366,21581.762,18999.256,-0.055350304
4.126638,4.0429196,13385.603,11038.743,-0.0837183
3.2886136,3.5037544,1943.6299,3189.7334,0.21514082
3.8365426,3.5614614,6863.452,3643.019,-0.27508116
4.2906327,4.46021,19526.875,28854.254,0.16957712
4.8852873,4.488689,76786.93,30809.805,-0.39659834
3.9162195,3.8024666,8245.547,6345.511,-0.11375284
4.5750246,4.411914,37585.87,25817.48,-0.16311073
3.9725199,3.6873872,9386.85,4868.411,-0.28513265
4.012717,4.0000453,10297.144,10001.043,-0.012671471
4.4034204,4.4131265,25317.479,25889.668,0.00970602
3.4392486,3.1944544,2749.4673,1564.7842,-0.24479413
5.090789,4.943868,123250.55,87875.57,-0.14692068
3.523325,3.2428236,3336.76,1749.1361,-0.28050137
3.687776,3.5773873,4872.772,3779.0908,-0.110388756
4.332923,4.0539227,21523.998,11321.987,-0.27900028
5.1731195,5.0661106,148977.11,116442.26,-0.107008934
4.1681986,4.1423655,14729.858,13879.232,-0.02583313
4.38107,4.1763577,24047.512,15009.207,-0.20471239
5.4186535,5.2040067,262212.56,159958.27,-0.21464682
4.591412,4.4985414,39031.215,31516.744,-0.09287071
3.500394,3.5211377,3165.1487,3319.997,0.020743608
3.1872945,3.106328,1539.198,1277.4032,-0.08096647
3.756156,3.5268114,5703.691,3363.6543,-0.2293446
4.0823135,4.1723647,12086.861,14871.84,0.090051174
3.9189856,3.7026343,8298.232,5042.3657,-0.21635127
4.137147,4.224886,13713.457,16783.63,0.08773899
2.86936,2.747199,740.21857,558.72626,-0.12216091
3.0730457,3.0363152,1183.1661,1087.2145,-0.036730528
3.8104954,4.0762463,6463.911,11919.177,0.26575089
4.333925,4.401498,21573.707,25205.646,0.06757307
4.0726657,3.913241,11821.3125,8189.1895,-0.15942478
4.373884,4.369768,23652.889,23429.775,-0.0041160583
3.626661,3.3686743,4233.1245,2337.0837,-0.25798678
3.5635686,3.4182916,3660.7375,2619.9414,-0.14527702
4.242627,4.3048253,17483.451,20175.547,0.062198162
4.52104,4.7209496,33192.5,52595.63,0.19990969
4.454004,4.453089,28444.861,28385.021,-0.00091457367
3.2070057,3.1179364,1610.6669,1312.0077,-0.08906937
3.001829,3.0442443,1004.2201,1107.2465,0.04241538
4.014783,4.125439,10346.248,13348.706,0.11065626
4.138733,3.9144835,13763.628,8212.654,-0.22424936
4.5504527,4.287048,35518.344,19366.354,-0.26340485
4.628907,4.585278,42550.75,38483.81,-0.04362917
5.24964,5.046712,177680.6,111355.56,-0.20292807
5.237163,4.9447007,172648.61,88044.195,-0.29246235
3.833481,3.7742534,6815.239,5946.3896,-0.059227705
4.075657,3.9673629,11903.013,9276.046,-0.10829401
4.1115737,4.3635025,12929.261,23094.178,0.2519288
4.4708815,4.4611773,29572.053,28918.605,-0.009704113
4.5208545,4.4906054,33178.33,30946.059,-0.030249119
3.7655342,3.651426,5828.1963,4481.528,-0.114108086
4.4115057,4.218553,25793.229,16540.668,-0.19295263
3.915062,3.7817616,8223.6,6050.0874,-0.1333003
3.6999738,3.8270836,5011.5703,6715.581,0.12710977
3.90921,3.75033,8113.532,5627.6875,-0.15888
4.4137087,4.199706,25924.398,15838.209,-0.21400261
4.688754,4.089323,48837.574,12283.525,-0.59943104
3.7260306,3.6494431,5321.4575,4461.1123,-0.07658744
3.1278427,3.1140819,1342.2786,1300.4147,-0.013760805
3.451213,3.3707232,2826.2651,2348.136,-0.080489635
5.184266,4.9017415,152850.23,79751.984,-0.2825246
5.020345,4.923698,104796.125,83887.63,-0.09664726
2.790567,2.8214722,617.4004,662.9369,0.030905247
3.2844017,3.2664764,1924.8711,1847.0404,-0.017925262
5.2642927,4.923762,183777.66,83899.98,-0.34053087
2.9798164,3.045463,954.58905,1110.3582,0.06564665
5.3144464,5.3077626,206274.94,203124.64,-0.0066838264
3.7707925,3.5982723,5899.1914,3965.2659,-0.17252016
3.5520093,3.6520302,3564.5881,4487.766,0.100020885
3.9389381,3.760444,8688.366,5760.284,-0.17849422
4.2821074,4.167948,19147.291,14721.3545,-0.114159584
5.5445967,5.312022,350426.28,205126.7,-0.23257446
2.9504378,2.9900916,892.1498,977.4433,0.039653778
3.6406376,3.3942397,4371.572,2478.7896,-0.24639797
3.7369976,3.663457,5457.5483,4607.4106,-0.07354069
3.3211348,3.2513552,2094.7625,1783.837,-0.069779634
4.5964227,4.6390824,39484.14,43559.453,0.04265976
3.9648442,4.0675683,9222.406,11683.375,0.102724075
4.0078754,4.0321774,10182.993,10769.052,0.024302006
4.0849323,4.1661806,12159.965,14661.574,0.08124828
4.6662917,4.6062446,46375.832,40387.277,-0.06004715
4.176459,4.2352476,15012.701,17188.88,0.058788776
5.277232,5.1748023,189335.55,149555.47,-0.10242987
3.5902586,3.43283,3892.7688,2709.1316,-0.1574285
4.1752796,4.1807876,14971.993,15163.085,0.005507946
3.6050372,3.52239,4027.5154,3329.5833,-0.08264732
4.5341883,4.467566,34212.773,29347.156,-0.06662226
3.041416,2.940897,1100.0588,872.76434,-0.10051894
3.2549884,3.2564163,1798.823,1804.747,0.0014278889
4.669894,4.484404,46762.12,30507.322,-0.18549013
3.6373835,3.6985312,4338.938,4994.95,0.06114769
4.2091513,4.1714253,16186.4375,14839.708,-0.037725925
4.208078,3.9076078,16146.481,8083.6553,-0.3004701
3.6051612,3.6436872,4028.6653,4402.377,0.03852606
4.05238,4.0807476,11281.844,12043.358,0.02836752
3.6025095,4.1123066,4004.1423,12951.099,0.5097971
3.3950453,3.198199,2483.392,1578.3345,-0.19684625
5.773378,5.281015,593441.5,190991.89,-0.49236298
4.290368,4.3485904,19514.979,22314.666,0.058222294
3.037393,3.0551078,1089.9161,1135.2927,0.017714739
3.4416912,3.4026797,2764.9746,2527.433,-0.03901148
3.0940921,3.12335,1241.9158,1328.4644,0.029257774
4.335722,4.2069116,21663.168,16103.177,-0.1288104
4.7015285,4.486777,50295.434,30674.453,-0.21475172
3.93615,3.8725042,8632.769,7455.971,-0.06364584
3.7319844,3.462429,5394.912,2900.2073,-0.26955533
4.011392,3.8773632,10265.784,7539.859,-0.13402891
3.1101148,3.0230367,1288.5902,1054.4761,-0.087078094
4.26661,4.2248397,18476.094,16781.844,-0.04177046
5.004754,4.587149,101100.68,38649.97,-0.41760492
4.702239,4.681545,50377.78,48033.562,-0.020694256
4.7711515,4.7346,59040.707,54275.03,-0.036551476
3.6836,3.9168308,4826.14,8257.161,0.23323083
4.1043754,3.9850812,12716.728,9662.315,-0.11929417
3.6291456,3.568492,4257.4116,3702.4734,-0.060653687
3.2714465,3.3509388,1868.2993,2243.5657,0.07949233
4.058081,4.0121818,11430.919,10284.466,-0.04589939
3.807936,3.7228098,6425.9297,5282.1387,-0.08512616
4.048343,3.9592798,11177.462,9104.996,-0.089063406
4.244244,4.2771173,17548.666,18928.545,0.032873154
3.4705794,3.4743958,2955.149,2981.232,0.0038163662
3.958125,3.9575,9080.821,9067.759,-0.0006251335
4.397624,4.446355,24981.816,27948.266,0.04873085
3.7321892,3.6989918,5397.457,5000.2505,-0.033197403
3.56914,3.8176293,3708.002,6570.968,0.24848938
6.584263,6.4028163,3.8393955e+06,2.5282282e+06,-0.18144655
3.7081969,3.670165,5107.3647,4679.1294,-0.038031816
4.5677156,4.6361976,36958.613,43271.062,0.06848192
3.8797534,4.049822,7581.4688,11215.583,0.1700685
3.9995127,3.9823363,9988.785,9601.438,-0.01717639
2.6860304,2.652372,485.32245,449.12982,-0.033658504
3.7723901,3.6170287,5920.9326,4140.2705,-0.15536141
3.9587746,3.8362656,9094.411,6859.075,-0.122509
4.177326,4.1218095,15042.714,13237.607,-0.05551672
4.6629705,4.547361,46022.535,35266.383,-0.115609646
4.182127,4.1642475,15209.923,14596.459,-0.017879486
3.9264066,3.822326,8441.247,6642.414,-0.10408068
4.1137667,3.797791,12994.712,6277.562,-0.31597567
4.7358327,4.5527525,54429.293,35706.93,-0.1830802
3.847207,3.6890063,7034.076,4886.5947,-0.15820074
4.064532,4.0110474,11601.972,10257.638,-0.05348444
4.614371,4.6168857,41150.094,41389.07,0.0025148392
3.2956579,3.1858354,1975.4128,1534.0353,-0.10982251
2.9907913,2.8828938,979.0195,763.64905,-0.10789752
4.664579,4.5550146,46193.293,35893.402,-0.109564304
3.7905915,3.4226294,6174.3535,2646.2407,-0.36796212
3.8158426,3.7652369,6543.99,5824.2075,-0.050605774
5.119911,4.9643183,131798.72,92112.44,-0.15559292
4.2340417,4.108336,17141.219,12833.2295,-0.12570572
3.554364,3.413902,3583.9668,2593.5942,-0.14046192
4.466746,4.3645916,29291.785,23152.164,-0.102154255
4.1639886,4.0515275,14587.76,11259.718,-0.11246109
4.272131,4.203424,18712.463,15974.379,-0.06870699
4.703351,4.660332,50506.938,45743.797,-0.043018818
4.0687923,3.94133,11716.351,8736.349,-0.12746239
4.126912,4.069014,13394.057,11722.333,-0.057898045
4.7208323,4.157076,52581.426,14357.402,-0.56375647
4.473974,4.503638,29783.396,31888.771,0.029663563
4.411978,4.255964,25821.28,18028.674,-0.15601397
4.350783,4.403151,22427.604,25301.777,0.052368164
4.1371584,3.9927564,13713.818,9834.593,-0.14440203
3.6148088,3.4170477,4119.161,2612.4485,-0.19776106
4.2768273,4.323752,18915.914,21074.24,0.04692459
3.7433066,3.399488,5537.4097,2508.9268,-0.34381866
3.3444824,3.21842,2210.4587,1653.5603,-0.1260624
3.386509,3.2109885,2435.056,1625.5057,-0.17552042
3.2179685,3.3163462,1651.8418,2071.792,0.098377705
2.988074,3.0628932,972.91315,1155.8279,0.07481909
3.6033928,3.4638684,4012.295,2909.8352,-0.13952446
3.962541,3.8748496,9173.628,7496.3447,-0.087691545
3.97833,3.8640912,9513.271,7312.926,-0.11423874
2.8959455,2.8274693,786.94714,672.15485,-0.0684762
4.9649653,4.7415605,92249.78,55151.9,-0.22340488
4.5219746,4.50335,33264.008,31867.63,-0.018624783
3.9783518,3.8238227,9513.752,6665.3467,-0.1545291
3.815935,3.7012844,6545.3804,5026.717,-0.11465049
3.2770562,3.1739848,1892.5886,1492.7421,-0.10307145
4.042896,4.2318897,11038.138,17056.492,0.18899393
3.0748782,3.031596,1188.169,1075.4641,-0.04328227
3.4611955,3.3421266,2891.9812,2198.5007,-0.11906886
4.1868434,4.1701026,15376.001,14794.578,-0.016740799
4.0196004,3.9742136,10461.655,9423.529,-0.04538679
3.6120017,3.777143,4092.6223,5986.087,0.16514134
3.8851147,3.5823193,7675.641,3822.2515,-0.3027954
4.2037544,4.0779896,15986.538,11967.118,-0.12576485
3.5911584,3.784098,3900.8423,6082.721,0.19293952
4.4250865,4.1757035,26612.55,14986.614,-0.24938297
4.3036604,4.1917005,20121.502,15548.928,-0.111959934
4.657677,4.355604,45464.996,22677.97,-0.302073
3.254594,3.1020532,1797.1904,1264.8912,-0.15254092
3.1496403,2.9891958,1411.3682,975.4294,-0.1604445
3.8493707,3.9078891,7069.2075,8088.8936,0.05851841
4.5487347,4.564115,35378.113,36653.465,0.015380383
3.9119022,3.836544,8163.985,6863.4746,-0.07535815
4.8115544,4.538282,64796.93,34536.785,-0.2732725
5.8099165,5.2936335,645530.1,196622.61,-0.51628304
4.6735907,4.379578,47161.832,23965.037,-0.29401255
4.0973043,4.0595136,12511.3545,11468.684,-0.037790775
3.872301,3.6282573,7452.485,4248.712,-0.24404383
2.779512,2.7504146,601.8828,562.8784,-0.029097319
3.9010956,3.8279214,7963.3467,6728.5483,-0.07317424
4.166661,4.0749164,14677.794,11882.733,-0.09174442
4.356009,4.3493524,22699.12,22353.852,-0.0066566467
4.1098566,4.054307,12878.243,11332.011,-0.05554962
3.701971,4.0509405,5034.6704,11244.51,0.34896946
4.1201243,4.213287,13186.342,16341.311,0.09316254
4.1996613,4.2060094,15836.575,16069.76,0.006348133
4.3790374,4.216167,23935.217,16450.041,-0.1628704
4.44994,4.314008,28179.95,20606.69,-0.13593197
3.917586,3.8868103,8271.534,7705.668,-0.030775785
4.063456,4.0284047,11573.27,10675.905,-0.035051346
3.1238158,3.0413013,1329.8901,1099.7684,-0.082514524
2.729128,2.7511077,535.95447,563.77747,0.021979809
3.9642472,4.016445,9209.737,10385.925,0.052197933
3.8843646,3.9525108,7662.396,8964.186,0.06814623
4.0913825,4.293332,12341.914,19648.623,0.2019496
4.572558,4.489404,37372.996,30860.588,-0.083153725
3.4042513,3.1442232,2536.5962,1393.873,-0.26002812
3.0511723,3.2215712,1125.0511,1665.6019,0.17039895
4.5433025,4.5772204,34938.363,37776.39,0.033917904
3.8007915,4.0587945,6321.083,11449.71,0.258003
3.714942,3.7484922,5187.307,5603.924,0.033550262
4.7018723,4.5848956,50335.266,38449.934,-0.11697674
4.128792,4.0022063,13452.153,10050.932,-0.12658548
3.802526,3.4293067,6346.379,2687.2417,-0.37321925
3.33422,3.4276152,2158.8374,2676.7954,0.09339523
4.2174625,4.3065214,16499.188,20254.494,0.089058876
3.1839643,3.0594985,1527.4403,1146.8287,-0.124465704
3.4618092,3.278913,2896.0708,1900.6976,-0.18289614
4.761896,4.523625,57795.78,33390.652,-0.23827124
3.7231033,3.5857918,5285.7095,3852.9363,-0.13731146
4.373969,4.4644933,23657.512,29140.25,0.0905242
3.5230086,3.1443176,3334.33,1394.176,-0.37869096
3.8425057,3.8010402,6958.341,6324.7036,-0.04146552
4.7574854,4.573812,57211.77,37481.074,-0.18367338
4.789189,4.5920486,61544.445,39088.47,-0.19714022
4.8665605,4.717894,73546.234,52226.88,-0.14866638
3.483707,3.4625604,3045.839,2901.0847,-0.021146536
2.6907935,2.7843528,490.67453,608.6292,0.093559265
4.9484,4.28244,88797.35,19161.97,-0.66595984
4.2128882,4.0881867,16326.317,12251.429,-0.1247015
3.9656515,3.9115884,9239.564,8158.089,-0.05406308
2.7690134,2.9580116,587.5075,907.84485,0.18899822
3.9718962,3.9862943,9373.379,9689.342,0.014398098
3.4279127,3.4336374,2678.63,2714.172,0.0057246685
4.7569823,4.6883035,57145.54,48786.93,-0.068678856
4.678387,4.5152307,47685.59,32751.459,-0.16315651
4.2841487,4.1560354,19237.502,14323.047,-0.12811327
3.9260776,3.9531674,8434.8545,8977.749,0.027089834
3.6174605,3.4274588,4144.3887,2675.8315,-0.19000173
4.4521503,4.3671317,28323.723,23287.975,-0.085018635
4.045476,4.0516458,11103.911,11262.784,0.006169796
4.083813,4.0497475,12128.67,11213.662,-0.034065723
4.469273,4.164169,29462.736,14593.814,-0.30510426
3.8844368,3.7768867,7663.671,5982.555,-0.107550144
4.889343,4.710979,77507.33,51401.88,-0.1783638
4.217265,4.235128,16491.69,17184.145,0.017862797
4.1313553,3.9982119,13531.791,9958.911,-0.13314342
3.9879916,3.937259,9727.283,8654.838,-0.050732613
4.6306143,4.530956,42718.332,33959.07,-0.09965849
3.5332735,3.396769,3414.0781,2493.2686,-0.13650441
4.841287,4.688217,69388.445,48777.234,-0.15306997
4.727257,4.7054586,53365.03,50752.64,-0.021798134
4.8422384,4.78983,69540.6,61635.4,-0.05240822
3.9277995,3.811086,8468.363,6472.707,-0.116713524
4.0257115,4.111356,10609.906,12922.775,0.085644245
3.915784,3.698748,8237.281,4997.446,-0.21703577
4.476963,4.582145,29989.072,38207.2,0.10518217
3.6624444,3.6077087,4596.6807,4052.3662,-0.05473566
4.0164423,3.9180102,10385.856,8279.617,-0.098432064
4.4599094,4.4214025,28834.3,26387.756,-0.038506985
4.920657,4.5509458,83302.33,35558.69,-0.3697114
3.9591122,4.1981072,9101.483,15780.009,0.23899508
5.219829,4.6548414,165893.39,45169.098,-0.56498766
3.761676,3.755122,5776.6504,5690.127,-0.0065541267
3.7347138,3.7827294,5428.9243,6063.584,0.048015594
4.0854955,3.9558935,12175.743,9034.279,-0.12960196
4.2843213,4.161697,19245.15,14510.985,-0.1226244
3.7160974,3.4414554,5201.126,2763.4739,-0.274642
4.5005865,4.730189,31665.512,53726.535,0.22960234
2.848804,2.904311,705.99884,802.25226,0.055506945
3.9330678,3.7900167,8571.717,6166.1865,-0.14305115
