True Flux,Predicted Flux,Residual,Percentage Error
4585.5684,3288.1821,-1297.3862,-28.29281
10588.481,11894.795,1306.3135,12.337118
32628.35,34354.457,1726.1074,5.290208
22646.967,19870.04,-2776.9277,-12.261808
10019.673,12968.843,2949.17,29.433796
7485.065,15489.223,8004.1577,106.93505
890046.75,340692.03,-549354.75,-61.72201
1.8515938e+06,460006.1,-1.3915876e+06,-75.156204
36496.29,36178.434,-317.85547,-0.8709255
1043.4473,1098.198,54.750732,5.2471013
3315.3691,4016.6738,701.3047,21.153141
7482.2427,8857.524,1375.2817,18.38061
15138.648,21904.086,6765.4375,44.68984
5582.3965,11256.22,5673.823,101.63777
1462.4645,1578.8345,116.369995,7.9571157
3964.8938,2614.9236,-1349.9702,-34.04808
168765.98,79049.68,-89716.305,-53.160183
1777.7084,2191.6477,413.93933,23.284998
1662.5178,1512.2617,-150.2561,-9.037865
3953.4937,9248.263,5294.769,133.92633
29262.084,22682.152,-6579.9316,-22.486202
5338.1353,4314.8994,-1023.23584,-19.168415
19992.258,50252.266,30260.008,151.35863
18662.05,12383.245,-6278.8057,-33.64478
13615.847,11393.967,-2221.88,-16.318338
7877.645,11663.188,3785.5435,48.054253
9410.311,11357.5205,1947.21,20.692303
4873.695,2769.2434,-2104.4514,-43.179794
3480.256,1964.8256,-1515.4305,-43.543648
22463.486,12500.178,-9963.309,-44.353348
15441.864,16442.62,1000.7549,6.4807906
30061.7,23292.193,-6769.506,-22.518707
3002.5298,3613.0479,610.51807,20.333456
9098.565,7407.2915,-1691.2739,-18.588358
16810.281,14888.406,-1921.875,-11.432735
772.4584,1136.2959,363.83752,47.101246
4713.005,10995.8125,6282.8076,133.30789
5936.8716,11730.29,5793.4185,97.583694
4119.2246,1641.0236,-2478.2012,-60.161835
31387.729,19862.012,-11525.717,-36.720455
125435.41,136956.72,11521.3125,9.185057
11075.163,7710.6655,-3364.4976,-30.378761
74738.63,41381.117,-33357.516,-44.632225
14010.568,18659.92,4649.3516,33.184605
13685.78,13574.201,-111.5791,-0.81529224
146823.88,31416.932,-115406.945,-78.6023
1205.3392,1171.949,-33.39026,-2.770196
11555.658,14099.827,2544.169,22.016651
56654.684,28685.479,-27969.205,-49.36786
4151.6235,9166.992,5015.3687,120.805
8470.315,15563.651,7093.336,83.74347
1304.9852,1240.0538,-64.9314,-4.975642
10897.833,5379.8315,-5518.0015,-50.63393
9701.765,11310.109,1608.3447,16.577858
5210.391,3673.6946,-1536.6965,-29.49292
173002.88,79829.87,-93173.01,-53.85634
13393.526,12027.145,-1366.3818,-10.201808
13802.489,39581.02,25778.531,186.76726
9243.431,11694.579,2451.1484,26.517735
19322.092,15243.241,-4078.8506,-21.109777
7234.8867,4441.948,-2792.9385,-38.603764
5873.9624,17344.697,11470.734,195.28104
42227.844,13602.892,-28624.953,-67.78691
11927.765,18543.402,6615.6377,55.464184
214295.58,149825.83,-64469.75,-30.0845
4245.056,5721.6104,1476.5542,34.782913
17567.693,14498.261,-3069.4326,-17.47203
3545.0007,2250.805,-1294.1958,-36.50763
32168.834,36976.715,4807.881,14.945772
20508.121,19148.701,-1359.4199,-6.6286907
3541.9836,2981.191,-560.7927,-15.832731
9058.982,11411.395,2352.412,25.96773
121788.72,95884.22,-25904.5,-21.270033
958.89276,1326.4225,367.52972,38.328552
18892.521,16908.889,-1983.6328,-10.499566
111112.52,33107.477,-78005.05,-70.20365
4294.51,15415.015,11120.505,258.94702
4404.0283,4771.8535,367.8252,8.352016
2189.8015,3575.0552,1385.2537,63.259327
21287.096,17065.84,-4221.256,-19.830116
49353.6,33688.082,-15665.52,-31.74139
22535.596,12625.976,-9909.62,-43.97319
46220.13,36150.2,-10069.93,-21.786892
8662.986,11101.034,2438.0479,28.143272
15220.514,22527.58,7307.0664,48.008015
4448.3516,8947.258,4498.9062,101.13648
1264.3053,1346.9297,82.62439,6.5351615
2479.6116,2309.1958,-170.41577,-6.87268
30192.457,11432.864,-18759.594,-62.133377
12711.409,13894.8,1183.3906,9.309673
4684.6143,16800.465,12115.851,258.6307
38127.41,25586.533,-12540.877,-32.892025
1867.1407,2043.4309,176.29016,9.441718
2110.2476,2182.405,72.15747,3.419384
3955.8318,6671.3647,2715.533,68.64632
1162.0049,1225.3796,63.374756,5.4539146
9869.039,18991.102,9122.0625,92.43111
33630.062,45486.72,11856.656,35.256123
9788.593,10790.581,1001.9883,10.236285
7829.3184,9074.95,1245.6318,15.909837
640.758,947.54156,306.78357,47.878227
4391.1943,7834.6157,3443.4214,78.41651
58786.754,60042.74,1255.9844,2.1365092
3148.8071,1689.5945,-1459.2126,-46.34176
1826.0985,1338.9917,-487.1068,-26.674726
4163.478,7474.98,3311.502,79.53691
129159.945,32551.453,-96608.49,-74.79756
11212.222,15011.35,3799.128,33.883812
4931.858,6794.733,1862.875,37.772278
203189.11,128444.51,-74744.6,-36.785732
26763.104,32413.076,5649.9727,21.111052
2988.5073,3443.3704,454.86304,15.220409
14219.225,11140.607,-3078.6172,-21.65109
2110.6255,1358.0336,-752.5919,-35.65729
7835.4546,20140.621,12305.166,157.0447
15204.496,21412.342,6207.8457,40.82901
16134.608,10939.433,-5195.176,-32.198956
23629.58,13888.989,-9740.591,-41.222023
17405.592,31690.45,14284.857,82.0705
14753.425,11548.327,-3205.0977,-21.724432
27219.775,12000.13,-15219.6455,-55.913925
1979.6239,1877.0182,-102.60571,-5.183091
62330.707,37238.28,-25092.426,-40.256924
2232.1956,1811.3606,-420.83496,-18.85296
80371.88,33745.87,-46626.01,-58.012836
15353.159,11618.123,-3735.0361,-24.327477
60292.72,47895.742,-12396.977,-20.561317
10457.107,8732.91,-1724.1973,-16.488281
14963.974,17537.32,2573.3467,17.196947
46214.14,59372.043,13157.902,28.471596
8532.383,7072.177,-1460.206,-17.113695
15394.464,20897.97,5503.507,35.74991
11441.366,12217.98,776.61426,6.7877755
14017.523,11439.168,-2578.3555,-18.3938
10593.318,14807.937,4214.618,39.785625
6878.0947,6458.6475,-419.44727,-6.098306
15505.489,14872.167,-633.32227,-4.0845037
5983.6323,9248.064,3264.4321,54.55603
4030.0723,5482.6504,1452.5781,36.043476
9352.1045,10643.953,1291.8486,13.813454
5065.383,3753.1704,-1312.2124,-25.905493
15997.635,6522.499,-9475.136,-59.228355
86963.55,67591.21,-19372.336,-22.276386
28951.646,23024.477,-5927.17,-20.472652
6021.3296,13082.87,7061.5405,117.275444
12046.387,12671.18,624.79297,5.186559
89956.67,39207.273,-50749.4,-56.41538
1402.2842,1347.0968,-55.187378,-3.9355345
8677.522,13680.522,5003.0,57.6547
21298.879,10036.894,-11261.985,-52.875954
34974.633,11003.76,-23970.873,-68.53789
1726.468,2511.1494,784.6814,45.450096
20634.969,13378.374,-7256.5947,-35.166492
20041.092,10480.245,-9560.847,-47.706215
749.06433,973.774,224.70966,29.998714
109602.07,40082.637,-69519.44,-63.428944
22002.309,14401.436,-7600.873,-34.545795
1596.3219,1112.1713,-484.15063,-30.329136
13814.648,13143.397,-671.251,-4.85898
8008.8413,18263.592,10254.75,128.04286
6099.561,11477.287,5377.726,88.16579
16493.662,972909.4,956415.7,5798.686
825.5983,1338.944,513.34564,62.17862
4439.349,2536.5935,-1902.7556,-42.86114
1099.16,1093.9943,-5.1657715,-0.4699745
144187.44,31572.75,-112614.69,-78.10298
13789.493,10562.205,-3227.288,-23.403965
3211.0574,3285.5044,74.44702,2.318458
13053.786,17143.984,4090.1982,31.333426
21508.83,13636.762,-7872.0684,-36.59924
5354.7627,2596.2056,-2758.5571,-51.515953
53105.746,22296.566,-30809.18,-58.014774
29933.38,40452.516,10519.135,35.14182
16978.951,9911.672,-7067.2793,-41.623768
99852.66,40754.19,-59098.465,-59.185673
3424.844,3966.2043,541.36035,15.806861
23937.293,62543.016,38605.723,161.27856
1954.9946,1617.8798,-337.11487,-17.243774
34706.17,12831.469,-21874.703,-63.028282
21167.207,13015.389,-8151.8184,-38.511543
6938.3945,18999.506,12061.111,173.83144
6668.0,12289.745,5621.745,84.30932
668.6255,1075.975,407.3495,60.923416
25498.305,20433.502,-5064.8027,-19.863293
67669.77,97712.516,30042.742,44.396103
51109.58,52204.637,1095.0586,2.1425703
6840.1235,15477.051,8636.928,126.26859
9339.709,9837.336,497.62695,5.328078
1015.4528,1068.3315,52.878723,5.207403
7111.3154,4261.604,-2849.7114,-40.072914
82951.125,40584.73,-42366.395,-51.073925
13382.531,10482.685,-2899.8467,-21.668894
33867.62,26948.662,-6918.959,-20.429422
1.6345474e+06,31402.447,-1.6031449e+06,-98.07883
73277.43,39433.32,-33844.11,-46.186268
4163.615,1991.1227,-2172.4927,-52.178036
5234.2554,7976.048,2741.7925,52.381714
24750.326,13172.465,-11577.861,-46.77862
15263.908,26301.24,11037.332,72.31
4527.384,7949.7275,3422.3438,75.59208
706166.3,56382.14,-649784.2,-92.01575
6762.7886,9794.742,3031.9536,44.83289
3482.0964,2885.9102,-596.1863,-17.121475
1432.5681,1767.0386,334.47046,23.347612
20194.186,14473.418,-5720.7676,-28.328785
19626.996,19316.598,-310.39844,-1.5814873
21442.385,17010.037,-4432.3477,-20.670963
38164.645,65912.36,27747.715,72.705284
4782.304,7886.416,3104.1118,64.90829
16921.48,27680.229,10758.748,63.580418
10756.147,20001.062,9244.915,85.95006
3083.2546,5138.986,2055.7312,66.674065
30875.807,103928.83,73053.02,236.60281
209471.08,133614.78,-75856.3,-36.213257
17513.922,30114.488,12600.566,71.946
69562.055,36925.188,-32636.867,-46.91763
6316.525,10074.697,3758.1724,59.49747
163647.78,96844.6,-66803.18,-40.821316
196179.9,41411.207,-154768.7,-78.89121
1.01108556e+06,319717.53,-691368.0,-68.378784
10589.249,13730.572,3141.3232,29.665215
2574.147,1981.047,-593.1,-23.040642
1613.3643,1909.8601,296.49585,18.377491
258760.27,127354.086,-131406.19,-50.782986
110098.99,75420.61,-34678.383,-31.497458
8443.686,11136.021,2692.336,31.885792
1932.4213,1552.1305,-380.29077,-19.679495
31796.123,29275.066,-2521.0566,-7.9288177
141714.53,86305.51,-55409.023,-39.09904
1451.1488,1709.4288,258.28003,17.798315
138167.27,34684.535,-103482.734,-74.89671
4692.403,4229.7446,-462.6582,-9.859729
40234.008,27038.822,-13195.186,-32.7961
145446.9,115771.2,-29675.703,-20.403116
4199.0596,2896.8467,-1302.2129,-31.012014
6734.894,10903.088,4168.194,61.889523
125335.19,33681.797,-91653.39,-73.126625
21494.902,17601.52,-3893.3828,-18.11305
177497.5,66471.96,-111025.54,-62.55048
302676.7,222813.45,-79863.234,-26.385658
8437.86,5413.576,-3024.2842,-35.84184
18546.803,12105.628,-6441.175,-34.729298
71037.805,55536.055,-15501.75,-21.82183
3835.1865,3660.6392,-174.54736,-4.551209
12242.796,11984.527,-258.26855,-2.1095552
12567.196,12097.496,-469.7002,-3.73751
2340.7727,2036.0885,-304.6842,-13.016394
12954.384,10754.435,-2199.9492,-16.982277
8165.052,6765.748,-1399.3037,-17.13772
11306.385,14394.085,3087.7002,27.30935
47159.293,21217.793,-25941.5,-55.008244
21255.59,23884.84,2629.25,12.369687
31074.658,31283.652,208.99414,0.6725549
27235.47,17333.541,-9901.93,-36.356743
11878.56,14925.544,3046.9844,25.651127
18311.28,11272.8545,-7038.425,-38.437645
1863.2732,1293.166,-570.1072,-30.597078
2553.0674,1104.5575,-1448.5099,-56.736065
36909.18,29434.994,-7474.1855,-20.250208
7327.7666,9636.654,2308.8877,31.508749
929.67285,1118.3943,188.72144,20.299768
63954.836,153083.34,89128.51,139.36165
43352.285,24376.453,-18975.832,-43.771236
1330.5189,1262.5151,-68.003784,-5.111072
4775.6143,5849.0464,1073.4321,22.477364
3976.9968,8383.823,4406.826,110.807884
41174.816,18757.018,-22417.799,-54.445415
17488.27,15158.674,-2329.5957,-13.320905
17357.271,12200.446,-5156.825,-29.709885
3.532226e+07,1.2242675e+07,-2.3079584e+07,-65.34006
2376.8555,981.4346,-1395.4209,-58.7087
4873.7646,10656.641,5782.876,118.65317
13137.714,13117.967,-19.74707,-0.15030827
22391.018,20217.479,-2173.539,-9.707192
62369.863,31774.625,-30595.238,-49.05452
31321.39,14709.9795,-16611.41,-53.035355
3894.1858,2999.953,-894.2329,-22.963282
84224.305,96959.51,12735.203,15.12058
4592.33,5373.0283,780.69824,17.000046
8064.082,9460.639,1396.5566,17.318233
8561.647,11245.287,2683.6396,31.344896
29057.66,39465.2,10407.539,35.816853
19071.004,19445.914,374.91016,1.9658648
43930.195,14358.506,-29571.69,-67.31518
9386.087,11548.809,2162.7217,23.041782
4262.112,3071.7476,-1190.3643,-27.928978
1068.4307,1202.9033,134.47266,12.585998
37936.164,106704.21,68768.05,181.27307
5405.291,6144.8735,739.5825,13.682567
14414.581,16541.213,2126.6318,14.753337
17871.305,15607.476,-2263.829,-12.667397
41920.875,40360.367,-1560.5078,-3.722508
4861.8833,14575.096,9713.213,199.78293
43371.664,51463.49,8091.824,18.656939
11199.476,14440.291,3240.8154,28.937206
91816.69,51861.344,-39955.344,-43.51643
6453.8374,15158.174,8704.336,134.87071
3684.1543,1893.5499,-1790.6044,-48.60286
2419.9026,3283.9265,864.0239,35.704906
9346.839,6391.4893,-2955.3496,-31.618708
14013.507,15844.019,1830.5117,13.062482
5005.043,3332.2935,-1672.7495,-33.42128
317763.7,113701.98,-204061.72,-64.21807
20022.418,21620.207,1597.7891,7.98
92611.48,67180.37,-25431.11,-27.459997
10599.334,12004.281,1404.9473,13.255053
2.2026432e+06,660587.06,-1.5420562e+06,-70.00935
22346.783,16749.502,-5597.2812,-25.047367
7886.8877,11693.27,3806.3818,48.262154
20007.607,31789.596,11781.988,58.887543
49654.39,42667.38,-6987.0117,-14.071287
4025.7073,3012.1995,-1013.5078,-25.175894
20197.135,20819.783,622.64844,3.0828552
1095.9883,996.6224,-99.365906,-9.066329
15844.054,18702.625,2858.5713,18.04192
4785.994,4712.2495,-73.74463,-1.5408424
568177.06,34877.496,-533299.56,-93.86151
4529.0195,2833.1904,-1695.8291,-37.443626
13901.789,12890.763,-1011.02637,-7.2726345
34531.137,21102.002,-13429.135,-38.88993
3246.4382,2273.6484,-972.7898,-29.964834
2022.2885,1481.794,-540.4945,-26.726875
23275.857,14948.767,-8327.091,-35.775654
3750.639,2431.077,-1319.562,-35.182327
27667.709,15383.685,-12284.024,-44.398415
3540.5276,2361.954,-1178.5735,-33.28808
6808.444,19150.15,12341.707,181.2706
54068.938,45313.05,-8755.887,-16.193932
7754.751,12040.568,4285.8174,55.266987
23741.535,22742.05,-999.4844,-4.2098556
14548.795,47485.066,32936.273,226.3849
14148.164,35465.387,21317.223,150.67131
12064.454,11818.354,-246.10059,-2.0398817
18635.576,12679.154,-5956.422,-31.962639
7290.658,5521.5757,-1769.0825,-24.265059
17601.46,14281.653,-3319.8076,-18.860977
470221.25,186163.33,-284057.94,-60.40942
65513.95,43778.617,-21735.332,-33.176647
1434.1993,1551.2147,117.01538,8.158934
63375.703,24714.453,-38661.25,-61.00327
78642.71,35101.082,-43541.63,-55.36639
68003.53,34412.066,-33591.465,-49.39665
5318.0054,4047.8372,-1270.1682,-23.884298
3270.2932,2949.9849,-320.30835,-9.794484
52339.45,37058.652,-15280.797,-29.195562
186919.3,155674.97,-31244.328,-16.71541
3267.856,1747.4891,-1520.3668,-46.524902
7542.964,4588.6685,-2954.2954,-39.16624
640.7763,1509.1615,868.3852,135.5208
2464.3271,2543.366,79.03882,3.2073185
9805.04,9975.469,170.42871,1.7381747
8895.471,10612.003,1716.5322,19.2967
14625.062,13216.68,-1408.3818,-9.629921
678.7429,1236.9575,558.2146,82.24242
4503.077,6021.227,1518.1499,33.71361
36963.24,32342.582,-4620.6562,-12.500681
25989.863,17697.908,-8291.955,-31.904572
12882.485,11933.477,-949.0088,-7.3666596
29458.209,13242.913,-16215.296,-55.045086
4222.089,5384.893,1162.8042,27.54097
100897.74,79456.13,-21441.61,-21.250832
43254.816,13554.571,-29700.246,-68.663445
51533.996,39199.566,-12334.43,-23.93455
11910.085,11868.69,-41.39453,-0.34755868
1489.5552,1405.9357,-83.61951,-5.6137233
10418.578,10998.18,579.60156,5.563154
7451.843,3881.365,-3570.4778,-47.914024
1346.2843,1652.2336,305.94934,22.725464
13382.869,9373.436,-4009.4336,-29.959446
7759.665,8993.682,1234.0166,15.902962
1320.9056,1167.9431,-152.96252,-11.580125
1791.7594,2761.0657,969.3063,54.098015
8615.166,7866.24,-748.9258,-8.6931095
2341.5696,1962.7125,-378.85706,-16.179619
14157.923,40031.707,25873.785,182.75128
37380.71,35071.883,-2308.8281,-6.1765227
1493.7848,1161.7128,-332.07202,-22.230246
34987.844,28810.883,-6176.961,-17.654593
21217.467,10753.467,-10464.0,-49.317856
3379.912,3262.0684,-117.84375,-3.4865923
13326.754,12080.957,-1245.7969,-9.348089
23737.0,11655.904,-12081.096,-50.89563
38360.5,61762.08,23401.578,61.004364
78107.125,112436.82,34329.695,43.952065
6509.9033,12214.52,5704.616,87.629814
7869.5186,15863.811,7994.292,101.58553
1345.6725,1435.7954,90.122925,6.6972404
7000.899,11020.917,4020.018,57.42146
14101.469,12479.663,-1621.8057,-11.50097
9734.815,7300.619,-2434.1963,-25.005058
36488.316,24282.559,-12205.758,-33.45114
26737.582,19021.861,-7715.7207,-28.857214
4787.755,2372.2136,-2415.5413,-50.452484
3881.676,4477.5264,595.85034,15.350337
128611.875,29602.945,-99008.93,-76.98273
32346.914,41865.08,9518.164,29.42526
8856.041,9466.909,610.86816,6.8977566
46677.227,40007.234,-6669.992,-14.289607
51004.582,26145.762,-24858.82,-48.738403
5759.5317,9250.619,3491.0874,60.614086
5911.293,16532.771,10621.479,179.68114
2739.842,2258.6946,-481.14746,-17.56114
1896.1432,2437.027,540.8839,28.525478
12259.557,13891.933,1632.376,13.315131
19004.91,25017.775,6012.865,31.638483
27215.084,14257.149,-12957.935,-47.61306
4815.1655,7910.763,3095.5977,64.2885
15277.054,22967.062,7690.009,50.336987
12938.122,14644.697,1706.5752,13.190286
15381.759,18724.713,3342.954,21.733238
12717.984,12067.157,-650.82715,-5.1173763
35686.508,33890.348,-1796.1602,-5.033163
7852.8516,8558.649,705.79785,8.98779
4826.607,11282.166,6455.559,133.74942
4019.171,2918.857,-1100.314,-27.37664
1866.536,3071.8555,1205.3195,64.57521
18152.617,14621.434,-3531.1836,-19.452753
11643.701,12273.927,630.2256,5.412588
22144.426,41672.65,19528.223,88.18573
1.2747594e+06,13313.5625,-1.2614458e+06,-98.9556
12261.629,48419.41,36157.78,294.88562
23507.078,23711.29,204.21094,0.868721
57562.6,44228.855,-13333.746,-23.163904
1608.7148,3443.0356,1834.3208,114.02399
18547.8,11927.358,-6620.4424,-35.69395
4845.7407,6290.112,1444.3711,29.807026
3263.8794,4748.705,1484.8257,45.492664
9618.5,12714.856,3096.3564,32.191677
4724.8047,10902.956,6178.1514,130.75993
5641.434,7731.0913,2089.6572,37.04124
4799.5312,2969.2397,-1830.2915,-38.1348
25580.27,15080.187,-10500.083,-41.047585
9486.241,6438.1895,-3048.0518,-32.13129
4030.5347,8590.249,4559.7144,113.12927
3094.3308,1507.9922,-1586.3386,-51.26597
2642.256,2362.4897,-279.76636,-10.588162
2790.592,2009.3331,-781.2589,-27.99617
10394.298,18506.04,8111.741,78.0403
7914.256,11827.895,3913.6387,49.450497
59149.645,30955.61,-28194.035,-47.665604
155810.9,30479.902,-125331.0,-80.43789
25831.574,26550.707,719.1328,2.7839296
20292.893,12115.36,-8177.532,-40.29752
42738.832,33053.793,-9685.039,-22.660982
2938.6526,1800.6676,-1137.985,-38.72472
7992.0244,9431.096,1439.0713,18.006342
6590.1543,4165.4214,-2424.733,-36.793266
2275.3977,1616.1576,-659.2401,-28.97252
4341.497,7199.8613,2858.3643,65.83822
7926.091,16753.695,8827.6045,111.37399
5489.6436,3293.8298,-2195.8137,-39.999207
2978.7224,4490.0186,1511.2961,50.736385
8364.946,9130.529,765.583,9.152276
2372.762,1582.4095,-790.3524,-33.309383
1552.4082,1382.7852,-169.62305,-10.926446
123710.555,41318.51,-82392.05,-66.60066
39049.09,61728.586,22679.496,58.079453
14874.176,13101.601,-1772.5752,-11.917132
9336.879,10909.158,1572.2793,16.839453
17319.541,21751.783,4432.242,25.590992
3494.168,3249.125,-245.04297,-7.012913
26194.926,93802.98,67608.05,258.09595
29545.504,18693.838,-10851.666,-36.728653
468875.16,196401.23,-272473.94,-58.11226
85044.27,23555.29,-61488.984,-72.30232
21268.664,11182.311,-10086.354,-47.423542
142027.78,77361.86,-64665.92,-45.530476
12815.207,11406.033,-1409.1738,-10.996106
1414.7582,1169.5684,-245.18982,-17.330864
8865.152,7509.0596,-1356.0928,-15.296891
131331.42,60314.1,-71017.32,-54.07489
1334.127,1234.0924,-100.034546,-7.498128
24426.527,24509.621,83.09375,0.34017834
5039.1113,2927.558,-2111.5532,-41.903286
2638.7205,2640.8638,2.1433105,0.08122537
10033.367,9281.93,-751.4375,-7.4893847
32190.916,32969.414,778.49805,2.4183779
28123.848,33881.383,5757.535,20.472075
15542.391,16735.457,1193.0664,7.676209
35594.04,40492.285,4898.246,13.761422
8794.222,13132.767,4338.545,49.33404
20677.152,16342.405,-4334.747,-20.963945
17673.13,18450.348,777.2168,4.3977313
190281.48,94939.31,-95342.17,-50.105858
18283.535,14308.272,-3975.2627,-21.74231
12586.169,10822.581,-1763.5879,-14.01211
912229.25,263632.28,-648597.0,-71.10022
11557.6,17775.26,6217.66,53.797157
10546.966,12062.692,1515.7266,14.371209
34709.027,17666.96,-17042.066,-49.099808
6948.298,9121.912,2173.6143,31.282688
4937.184,11374.743,6437.559,130.38928
67317.92,21548.613,-45769.31,-67.989784
2275.7864,2386.6384,110.85205,4.870934
2578.193,1603.5479,-974.64526,-37.803425
33133.695,31657.934,-1475.7617,-4.4539604
10313.618,8047.829,-2265.789,-21.968906
897.2413,974.6912,77.44995,8.6320095
2184.9634,3407.1055,1222.1421,55.934216
26693.055,14337.68,-12355.375,-46.286854
