True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.756156,3.623025,5703.691,4197.831,-0.13313103
4.0823135,4.2866364,12086.861,19348.012,0.20432281
3.9189856,3.7988238,8298.232,6292.509,-0.12016177
4.137147,4.360478,13713.457,22933.9,0.22333097
2.86936,2.7778726,740.21857,599.6151,-0.09148741
3.0730457,3.0710545,1183.1661,1177.7537,-0.001991272
3.8104954,4.181681,6463.911,15194.316,0.37118578
4.333925,4.4453707,21573.707,27885.002,0.111445904
4.0726657,3.9617343,11821.3125,9156.602,-0.1109314
4.373884,4.2612953,23652.889,18251.363,-0.11258888
3.626661,3.4418502,4233.1245,2765.9873,-0.18481088
3.5635686,3.522663,3660.7375,3331.6787,-0.040905476
4.242627,4.394672,17483.451,24812.58,0.15204477
4.52104,4.865367,33192.5,73344.4,0.34432697
4.454004,4.4906263,28444.861,30947.555,0.036622524
3.2070057,3.19977,1610.6669,1584.054,-0.0072357655
3.001829,3.0617206,1004.2201,1152.7114,0.0598917
4.014783,4.0840287,10346.248,12134.691,0.069245815
4.138733,3.970346,13763.628,9339.98,-0.16838694
4.5504527,4.4640956,35518.344,29113.578,-0.08635712
4.628907,4.7981987,42550.75,62834.58,0.1692915
5.24964,5.2808323,177680.6,190911.6,0.031192303
5.237163,5.0489182,172648.61,111922.72,-0.18824482
3.833481,3.791048,6815.239,6180.8477,-0.042433023
4.075657,3.9773297,11903.013,9491.388,-0.09832716
4.1115737,4.201882,12929.261,15917.758,0.09030819
4.4708815,4.479381,29572.053,30156.51,0.008499622
4.5208545,4.4851546,33178.33,30560.09,-0.035699844
3.7655342,3.7258987,5828.1963,5319.8423,-0.03963542
4.4115057,4.3321776,25793.229,21487.092,-0.07932806
3.915062,3.8269181,8223.6,6713.023,-0.088143826
3.6999738,3.8240163,5011.5703,6668.3184,0.12404251
3.90921,3.819116,8113.532,6593.5015,-0.09009385
4.4137087,4.2304573,25924.398,17000.328,-0.18325138
4.688754,4.404096,48837.574,25356.898,-0.28465796
3.7260306,3.746572,5321.4575,5579.201,0.02054143
3.1278427,3.136918,1342.2786,1370.6232,0.009075403
3.451213,3.4644923,2826.2651,2914.0186,0.013279438
5.184266,5.096563,152850.23,124900.125,-0.08770323
5.020345,4.9505916,104796.125,89246.58,-0.06975365
2.790567,2.8125238,617.4004,649.4173,0.02195692
3.2844017,3.3773842,1924.8711,2384.4277,0.09298253
5.2642927,5.0609956,183777.66,115078.87,-0.20329714
2.9798164,3.0753787,954.58905,1189.539,0.09556222
5.3144464,5.397428,206274.94,249705.45,0.08298159
3.7707925,3.7170758,5899.1914,5212.857,-0.05371666
3.5520093,3.717361,3564.5881,5216.281,0.16535163
3.9389381,3.8016574,8688.366,6333.699,-0.1372807
4.2821074,4.31223,19147.291,20522.492,0.030122757
5.5445967,5.4614687,350426.28,289380.12,-0.083127975
2.9504378,3.0043883,892.1498,1010.15576,0.05395055
3.6406376,3.4618638,4371.572,2896.4348,-0.17877388
3.7369976,3.7215471,5457.5483,5266.8037,-0.015450478
3.3211348,3.3928785,2094.7625,2471.033,0.07174373
4.5964227,4.804442,39484.14,63744.383,0.20801926
3.9648442,4.134962,9222.406,13644.64,0.17011786
4.0078754,3.9505448,10182.993,8923.697,-0.05733061
4.0849323,4.290189,12159.965,19506.924,0.20525646
4.6662917,4.690719,46375.832,49059.05,0.024427414
4.176459,4.2312455,15012.701,17031.21,0.054786682
5.277232,5.320376,189335.55,209110.53,0.04314375
3.5902586,3.4929042,3892.7688,3111.03,-0.09735441
4.1752796,4.2567253,14971.993,18060.314,0.081445694
3.6050372,3.673181,4027.5154,4711.7373,0.068143845
4.5341883,4.5241747,34212.773,33432.95,-0.01001358
3.041416,2.9348392,1100.0588,860.6751,-0.10657668
3.2549884,3.383741,1798.823,2419.5852,0.12875247
4.669894,4.458978,46762.12,28772.54,-0.21091604
3.6373835,3.6711497,4338.938,4689.7505,0.03376627
4.2091513,4.1322074,16186.4375,13558.367,-0.076943874
4.208078,3.9256005,16146.481,8425.594,-0.28247738
3.6051612,3.6626103,4028.6653,4598.4375,0.057449102
4.05238,4.122948,11281.844,13272.36,0.070568085
3.6025095,4.0174747,4004.1423,10410.573,0.41496515
3.3950453,3.2665455,2483.392,1847.3345,-0.12849975
5.773378,5.655835,593441.5,452725.7,-0.11754274
4.290368,4.3344526,19514.979,21599.943,0.04408455
3.037393,3.141411,1089.9161,1384.8766,0.10401797
3.4416912,3.4728298,2764.9746,2970.5017,0.031138659
3.0940921,3.1237297,1241.9158,1329.6266,0.029637575
4.335722,4.3001285,21663.168,19958.525,-0.03559351
4.7015285,4.538712,50295.434,34571.008,-0.16281652
3.93615,3.94502,8632.769,8810.894,0.008869886
3.7319844,3.6590233,5394.912,4560.614,-0.07296109
4.011392,3.9104934,10265.784,8137.5444,-0.10089874
3.1101148,3.034239,1288.5902,1082.0294,-0.07587576
4.26661,4.214076,18476.094,16371.031,-0.052534103
5.004754,4.7999854,101100.68,63093.613,-0.20476866
4.702239,4.684468,50377.78,48357.94,-0.017771244
4.7711515,4.681827,59040.707,48064.793,-0.089324474
3.6836,3.9203386,4826.14,8324.126,0.23673868
4.1043754,4.022926,12716.728,10542.069,-0.08144951
3.6291456,3.7195697,4257.4116,5242.877,0.09042406
3.2714465,3.4631288,1868.2993,2904.884,0.19168234
4.058081,4.118515,11430.919,13137.569,0.060433865
3.807936,3.7885318,6425.9297,6145.14,-0.019404173
4.048343,3.9539406,11177.462,8993.746,-0.09440255
4.244244,4.4568233,17548.666,28630.133,0.21257925
3.4705794,3.6293683,2955.149,4259.5947,0.15878892
3.958125,3.9606423,9080.821,9133.607,0.0025172234
4.397624,4.3500237,24981.816,22388.436,-0.04760027
3.7321892,3.7621665,5397.457,5783.1772,0.029977322
3.56914,3.804634,3708.002,6377.26,0.23549414
6.584263,6.457645,3.8393955e+06,2.8684345e+06,-0.12661791
3.7081969,3.6332002,5107.3647,4297.344,-0.07499671
4.5677156,4.679739,36958.613,47834.254,0.11202335
3.8797534,3.9757676,7581.4688,9457.31,0.09601426
3.9995127,4.037755,9988.785,10908.248,0.03824234
2.6860304,2.7069936,485.32245,509.32333,0.020963192
3.7723901,3.7084897,5920.9326,5110.809,-0.06390047
3.9587746,3.8356395,9094.411,6849.1943,-0.12313509
4.177326,4.2518888,15042.714,17860.3,0.07456255
4.6629705,4.7027974,46022.535,50442.594,0.03982687
4.182127,4.19488,15209.923,15663.183,0.01275301
3.9264066,3.841059,8441.247,6935.1997,-0.08534765
4.1137667,3.965651,12994.712,9239.555,-0.14811563
4.7358327,4.593334,54429.293,39204.344,-0.1424985
3.847207,3.763751,7034.076,5804.316,-0.08345604
4.064532,4.001099,11601.972,10025.34,-0.06343269
4.614371,4.8110867,41150.094,64727.176,0.19671583
3.2956579,3.3229692,1975.4128,2103.6292,0.027311325
2.9907913,2.8871152,979.0195,771.10803,-0.10367608
4.664579,4.576056,46193.293,37675.24,-0.08852291
3.7905915,3.5543158,6174.3535,3583.5693,-0.23627567
3.8158426,3.7223601,6543.99,5276.6724,-0.093482494
5.119911,5.0748124,131798.72,118798.9,-0.04509878
4.2340417,4.1647625,17141.219,14613.777,-0.069279194
3.554364,3.538753,3583.9668,3457.427,-0.015610933
4.466746,4.4321866,29291.785,27051.205,-0.03455925
4.1639886,4.001106,14587.76,10025.494,-0.1628828
4.272131,4.178298,18712.463,15076.412,-0.09383297
4.703351,4.698812,50506.938,49981.812,-0.004539013
4.0687923,3.9873204,11716.351,9712.263,-0.08147192
4.126912,3.9978437,13394.057,9950.474,-0.12906837
4.7208323,4.4077096,52581.426,25568.756,-0.31312275
4.473974,4.538286,29783.396,34537.13,0.06431198
4.411978,4.3076124,25821.28,20305.441,-0.10436535
4.350783,4.533076,22427.604,34125.246,0.18229294
4.1371584,3.960657,13713.818,9133.913,-0.17650151
3.6148088,3.641698,4119.161,4382.2573,0.026889086
4.2768273,4.4296036,18915.914,26890.791,0.15277624
3.7433066,3.6172807,5537.4097,4142.674,-0.12602592
3.3444824,3.2942846,2210.4587,1969.1763,-0.05019784
3.386509,3.3306432,2435.056,2141.1306,-0.055865765
3.2179685,3.4294884,1651.8418,2688.3662,0.21151996
2.988074,3.0723693,972.91315,1181.3248,0.08429527
3.6033928,3.6395516,4012.295,4360.6543,0.0361588
3.962541,3.8783793,9173.628,7557.5205,-0.08416176
3.97833,3.8802347,9513.271,7589.8765,-0.09809518
2.8959455,2.8265142,786.94714,670.6783,-0.069431305
4.9649653,4.842077,92249.78,69514.72,-0.122888565
4.5219746,4.552557,33264.008,35690.86,0.030582428
3.9783518,3.8269143,9513.752,6712.964,-0.15143752
3.815935,3.8042426,6545.3804,6371.5137,-0.011692286
3.2770562,3.3090472,1892.5886,2037.2635,0.031991005
4.042896,4.235268,11038.138,17189.693,0.19237232
3.0748782,3.05403,1188.169,1132.4784,-0.020848274
3.4611955,3.4571867,2891.9812,2865.4094,-0.00400877
4.1868434,4.143741,15376.001,13923.267,-0.043102264
4.0196004,3.9613023,10461.655,9147.497,-0.05829811
3.6120017,3.771807,4092.6223,5912.9873,0.1598053
3.8851147,3.7012997,7675.641,5026.893,-0.183815
4.2037544,4.110595,15986.538,12900.164,-0.0931592
3.5911584,3.8055096,3900.8423,6390.128,0.21435118
4.4250865,4.306254,26612.55,20242.023,-0.11883259
4.3036604,4.1608443,20121.502,14482.526,-0.14281607
4.657677,4.4494486,45464.996,28148.068,-0.20822859
3.254594,3.180888,1797.1904,1516.6589,-0.07370615
3.1496403,3.0255473,1411.3682,1060.5894,-0.124093056
3.8493707,3.913033,7069.2075,8185.27,0.06366229
4.5487347,4.6437387,35378.113,44028.992,0.09500408
3.9119022,3.8870678,8163.985,7710.2383,-0.024834394
4.8115544,4.703204,64796.93,50489.86,-0.10835028
5.8099165,5.5920014,645530.1,390842.2,-0.21791506
4.6735907,4.4157333,47161.832,26045.54,-0.25785732
4.0973043,4.0520678,12511.3545,11273.733,-0.045236588
3.872301,3.730929,7452.485,5381.8164,-0.1413722
2.779512,2.7965426,601.8828,625.95435,0.017030716
3.9010956,3.8939598,7963.3467,7833.571,-0.007135868
4.166661,4.0881658,14677.794,12250.837,-0.078495026
4.356009,4.2963724,22699.12,19786.656,-0.059636593
4.1098566,4.034303,12878.243,10821.892,-0.07555342
3.701971,4.058455,5034.6704,11440.763,0.35648394
4.1201243,4.1801662,13186.342,15141.407,0.060041904
4.1996613,4.2323027,15836.575,17072.719,0.03264141
4.3790374,4.333749,23935.217,21564.969,-0.045288563
4.44994,4.475999,28179.95,29922.568,0.026058674
3.917586,4.08258,8271.534,12094.282,0.164994
4.063456,4.0839243,11573.27,12131.773,0.020468235
3.1238158,3.06608,1329.8901,1164.3407,-0.05773568
2.729128,2.772791,535.95447,592.63995,0.043663025
3.9642472,3.9563875,9209.737,9044.562,-0.007859707
3.8843646,3.9396777,7662.396,8703.175,0.05531311
4.0913825,4.1662083,12341.914,14662.508,0.07482576
4.572558,4.502251,37372.996,31787.117,-0.07030678
3.4042513,3.2649875,2536.5962,1840.7189,-0.13926387
3.0511723,3.3475835,1125.0511,2226.2993,0.29641128
4.5433025,4.696762,34938.363,49746.45,0.15345955
3.8007915,4.0198298,6321.083,10467.182,0.21903825
3.714942,3.7387326,5187.307,5479.3945,0.023790598
4.7018723,4.600322,50335.266,39840.223,-0.10155058
4.128792,4.1237645,13452.153,13297.332,-0.005027294
3.802526,3.5821924,6346.379,3821.1353,-0.22033358
3.33422,3.4821749,2158.8374,3035.113,0.14795494
4.2174625,4.245699,16499.188,17607.55,0.02823639
3.1839643,3.120674,1527.4403,1320.3038,-0.06329036
3.4618092,3.3736076,2896.0708,2363.7832,-0.08820152
4.761896,4.671199,57795.78,46902.81,-0.09069729
3.7231033,3.7356744,5285.7095,5440.946,0.012571096
4.373969,4.5062456,23657.512,32080.832,0.13227654
3.5230086,3.2656584,3334.33,1843.5647,-0.2573502
3.8425057,3.8281543,6958.341,6732.158,-0.014351368
4.7574854,4.749045,57211.77,56110.598,-0.008440495
4.789189,4.6966195,61544.445,49730.12,-0.09256935
4.8665605,4.798734,73546.234,62912.1,-0.06782627
3.483707,3.5343132,3045.839,3422.2615,0.05060625
2.6907935,2.7967753,490.67453,626.2898,0.10598183
4.9484,4.506472,88797.35,32097.566,-0.4419279
4.2128882,4.1803904,16326.317,15149.223,-0.032497883
3.9656515,3.9271116,9239.564,8454.961,-0.038539886
2.7690134,2.8578792,587.5075,720.90686,0.08886576
3.9718962,3.993492,9373.379,9851.263,0.021595716
3.4279127,3.546906,2678.63,3522.946,0.11899328
4.7569823,4.770289,57145.54,58923.555,0.013306618
4.678387,4.7075086,47685.59,50992.766,0.029121399
4.2841487,4.127812,19237.502,13421.835,-0.15633678
3.9260776,3.9473226,8434.8545,8857.733,0.021245003
3.6174605,3.6400952,4144.3887,4366.1157,0.022634745
4.4521503,4.436066,28323.723,27293.936,-0.016084194
4.045476,4.123344,11103.911,13284.461,0.077867985
4.083813,4.171724,12128.67,14849.911,0.08791065
4.469273,4.328275,29462.736,21294.88,-0.14099789
3.8844368,3.8091974,7663.671,6444.6216,-0.07523942
4.889343,4.839909,77507.33,69168.62,-0.04943371
4.217265,4.222405,16491.69,16688.025,0.0051398277
4.1313553,4.1255326,13531.791,13351.579,-0.0058226585
3.9879916,3.9428055,9727.283,8766.082,-0.045186043
4.6306143,4.592613,42718.332,39139.316,-0.03800106
3.5332735,3.4772263,3414.0781,3000.7253,-0.0560472
4.841287,4.785602,69388.445,61038.254,-0.055685043
4.727257,4.850551,53365.03,70884.48,0.12329435
4.8422384,4.849707,69540.6,70746.85,0.0074687004
3.9277995,3.8323998,8468.363,6798.2925,-0.09539962
4.0257115,4.090422,10609.906,12314.652,0.06471062
3.915784,3.6813965,8237.281,4801.7163,-0.2343874
4.476963,4.562734,29989.072,36537.105,0.085771084
3.6624444,3.7022922,4596.6807,5038.395,0.03984785
4.0164423,3.939629,10385.856,8702.2,-0.07681322
4.4599094,4.5367956,28834.3,34418.793,0.07688618
4.920657,4.767563,83302.33,58554.848,-0.15309429
3.9591122,4.3257084,9101.483,21169.393,0.36659622
5.219829,4.8438563,165893.39,69800.15,-0.37597275
3.761676,3.7678518,5776.6504,5859.3823,0.0061757565
3.7347138,3.8059027,5428.9243,6395.9155,0.07118893
4.0854955,3.9904037,12175.743,9781.459,-0.09509182
4.2843213,4.192239,19245.15,15568.215,-0.0920825
3.7160974,3.5559912,5201.126,3597.4202,-0.16010618
4.5005865,4.9451885,31665.512,88143.14,0.444602
2.848804,2.8897252,705.99884,775.7561,0.04092121
3.9330678,3.8486772,8571.717,7057.927,-0.08439064
4.820601,4.8124194,66160.836,64926.113,-0.008181572
4.6615353,4.5674233,45870.688,36933.746,-0.09411192
4.2155766,4.2792096,16427.695,19019.96,0.063632965
4.9743185,4.827002,94258.06,67143.2,-0.14731646
3.1007655,3.2086039,1261.1462,1616.6047,0.10783839
3.2745898,3.4193914,1881.8707,2626.5847,0.14480162
6.453426,6.330852,2.8407032e+06,2.1421605e+06,-0.12257385
4.335442,4.3746724,21649.21,23695.857,0.039230347
4.508956,4.5636,32281.668,36610.027,0.054644108
2.889636,2.9157498,775.59686,823.66345,0.026113749
4.2397766,4.1780553,17369.072,15067.988,-0.061721325
4.334734,4.394876,21613.941,24824.242,0.06014204
4.252293,4.532434,17876.938,34074.85,0.28014088
3.6818244,3.5960565,4806.45,3945.086,-0.085767984
3.427219,3.3070388,2674.3542,2027.8638,-0.12018013
3.8556669,3.8876665,7172.439,7720.874,0.031999588
4.448573,4.416459,28091.383,26089.1,-0.03211403
3.0964947,3.3212342,1248.8052,2095.2422,0.22473955
4.0423245,4.000133,11023.628,10003.063,-0.042191505
3.1660762,3.3575625,1465.8049,2278.0464,0.19148636
4.373601,4.5039916,23637.469,31914.762,0.13039064
4.633118,4.6156116,42965.332,41267.824,-0.0175066
3.839036,3.674833,6902.97,4729.6943,-0.16420293
3.5379088,3.485973,3450.7126,3061.7722,-0.05193591
4.342552,4.373123,22006.56,23611.479,0.030570984
4.9683313,4.9495063,92967.54,89023.83,-0.018825054
4.686733,4.5536714,48610.8,35782.555,-0.13306141
5.0325294,5.065424,107777.81,116258.3,0.03289461
3.951688,3.9429648,8947.219,8769.297,-0.008723259
3.867131,3.7486544,7364.292,5606.0166,-0.11847663
3.808428,4.18533,6433.215,15322.51,0.37690187
4.158671,4.268644,14410.2295,18562.816,0.109972954
4.293847,4.1153893,19671.936,13043.356,-0.17845774
2.9839122,3.0063128,963.6343,1014.642,0.022400618
4.0981216,4.2368836,12534.922,17253.756,0.138762
3.1205277,3.0609667,1319.8596,1150.7123,-0.059561014
4.115452,4.1512933,13045.232,14167.502,0.035841465
3.9457462,4.208554,8825.64,16164.185,0.2628076
3.3104506,3.2703557,2043.8572,1863.6129,-0.040094852
3.1705341,3.172125,1480.9286,1486.3638,0.0015909672
2.8835127,2.8564575,764.7381,718.5508,-0.027055264
3.8372464,3.8608575,6874.584,7258.6772,0.023611069
3.2568157,3.2120228,1806.4072,1629.3815,-0.04479289
3.9388416,4.1862693,8686.436,15355.688,0.2474277
3.537897,3.5439987,3450.6199,3499.4414,0.0061016083
4.7542634,4.5755424,56788.895,37630.715,-0.17872095
4.0293045,3.9768581,10698.047,9481.087,-0.052446365
4.064878,4.103994,11611.224,12705.5625,0.039115906
4.546158,4.5032105,35168.824,31857.416,-0.042947292
3.687318,3.6566563,4867.6357,4535.8247,-0.030661821
3.7994292,3.7246735,6301.2856,5304.855,-0.07475567
4.6507425,4.568488,44744.797,37024.406,-0.08225441
3.932331,3.9229908,8557.188,8375.115,-0.009340286
2.9517686,2.924397,894.8879,840.2277,-0.027371645
5.185171,5.1553955,153169.1,143019.58,-0.02977562
4.8191633,4.7939887,65942.18,62228.41,-0.025174618
2.7402174,2.7828903,549.8161,606.5831,0.042672873
3.649165,3.723086,4458.255,5285.5005,0.0739212
4.067636,4.109259,11685.196,12860.538,0.041623116
3.8152487,3.8248181,6535.0474,6680.641,0.0095694065
4.4405537,4.409391,27577.422,25667.936,-0.031162739
4.1201153,4.274821,13186.067,18828.72,0.15470552
4.6516,4.6601305,44833.215,45722.555,0.008530617
4.843275,4.7923846,69706.79,61998.992,-0.050890446
4.2841673,4.191972,19238.326,15558.6455,-0.09219551
5.708715,5.641295,511346.12,437819.34,-0.067420006
4.512153,4.3799925,32520.195,23987.914,-0.13216066
4.5574307,4.440932,36093.645,27601.443,-0.11649895
4.8349147,4.812412,68377.734,64924.973,-0.0225029
4.206854,4.193846,16101.038,15625.942,-0.013007641
4.659381,4.5770154,45643.707,37758.56,-0.08236551
4.246657,4.2505164,17646.432,17803.951,0.00385952
3.8354158,3.487257,6845.668,3070.8386,-0.34815884
5.2148433,5.219584,163999.78,165799.8,0.004740715
5.027051,4.845928,106426.79,70133.93,-0.18112278
4.936304,4.972948,86358.305,93961.09,0.036643982
3.362248,3.3831139,2302.756,2416.0942,0.020865917
4.6628575,4.565518,46010.562,36772.055,-0.09733963
2.7830327,2.7754757,606.782,596.315,-0.0075569153
3.0588973,3.0855865,1145.242,1217.8297,0.026689291
4.0678477,3.944811,11690.895,8806.657,-0.12303662
4.162934,4.2261558,14552.373,16832.777,0.06322193
3.7323554,3.689003,5399.5225,4886.557,-0.043352365
3.7194867,3.6782832,5241.8755,4767.418,-0.0412035
4.152245,4.118393,14198.584,13133.877,-0.0338521
4.121081,4.0532937,13215.417,11305.603,-0.06778717
3.410325,3.401708,2572.3203,2521.784,-0.008617163
5.225328,5.3085523,168007.23,203494.31,0.0832243
3.242838,3.1111307,1749.1937,1291.6079,-0.13170719
4.560858,4.5958796,36379.586,39434.793,0.035021782
4.22431,4.405371,16761.387,25431.453,0.18106127
3.570385,3.4823332,3718.6472,3036.2197,-0.088051796
3.837227,3.8611677,6874.2783,7263.8633,0.023940563
3.5703778,3.5843515,3718.586,3840.1797,0.013973713
4.321423,4.4352813,20961.533,27244.652,0.11385822
3.5722702,3.6168795,3734.8242,4138.8477,0.04460931
3.3786736,3.1865706,2391.5173,1536.6348,-0.19210291
4.7542305,4.675792,56784.59,47401.516,-0.07843828
4.2020545,3.978479,15924.086,9516.536,-0.22357559
3.9462905,3.877439,8836.708,7541.1753,-0.06885147
3.8895953,3.7384934,7755.2407,5476.3784,-0.15110183
4.5449905,4.3690066,35074.42,23388.73,-0.1759839
6.0858803,6.036614,1.2186536e+06,1.0879625e+06,-0.04926634
3.3955476,3.5152366,2486.266,3275.191,0.11968899
3.4695833,3.3885615,2948.3787,2446.5916,-0.081021786
3.7161212,3.789073,5201.411,6152.8027,0.07295179
2.9272273,2.869422,845.72125,740.3242,-0.0578053
3.0704787,3.032331,1176.1932,1077.2859,-0.038147688
4.2300186,4.030877,16983.164,10736.855,-0.1991415
4.13826,4.196421,13748.645,15718.863,0.05816126
4.4098625,4.3338814,25695.822,21571.55,-0.07598114
4.330794,4.2881756,21418.736,19416.707,-0.042618275
4.0848355,4.0761213,12157.255,11915.749,-0.008714199
4.4506564,4.4462276,28226.459,27940.074,-0.0044288635
4.145204,4.1643343,13970.246,14599.376,0.01913023
4.191269,4.169711,15533.485,14781.248,-0.021557808
4.103734,4.278754,12697.962,19000.027,0.17502022
4.1558,4.0218554,14315.28,10516.115,-0.13394451
3.7799544,3.6665273,6024.964,4640.099,-0.11342716
2.989829,2.981678,976.85266,958.6896,-0.008151054
3.4275684,3.4670918,2676.5073,2931.513,0.039523363
4.2725153,4.2105794,18729.031,16239.752,-0.0619359
3.7099912,4.467916,5128.5103,29370.816,0.7579248
5.8294425,5.7543645,675215.6,568021.1,-0.07507801
3.7873557,3.6708763,6128.521,4686.7983,-0.1164794
3.655139,3.6278253,4520.0054,4244.4873,-0.02731371
4.203933,4.123937,15993.1045,13302.618,-0.07999563
4.018617,4.293837,10437.997,19671.482,0.27521992
3.891428,3.8723485,7788.0366,7453.299,-0.019079447
3.6935406,3.7478912,4937.8804,5596.174,0.054350615
3.4718337,3.366462,2963.6963,2325.209,-0.10537171
4.062175,3.983608,11539.176,9629.595,-0.07856679
4.835494,4.60621,68469.01,40384.082,-0.22928381
3.3366249,3.3897142,2170.8252,2453.0942,0.05308938
3.1324313,3.1514623,1356.5359,1417.3018,0.019031048
3.918501,3.9122853,8288.977,8171.1904,-0.0062155724
3.9569206,3.901781,9055.671,7975.9253,-0.05513954
4.4366355,4.476621,27329.74,29965.475,0.039985657
4.111097,4.1706734,12915.073,14814.035,0.05957651
4.3773375,4.5410824,23841.713,34760.21,0.16374493
3.9481127,3.8444767,8873.863,6989.992,-0.10363603
3.753916,3.6579978,5674.3486,4549.858,-0.09591818
3.9195182,3.8041754,8308.416,6370.5273,-0.115342855
