True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.512851,4.3228383,32572.512,21029.953,-0.19001293
3.9468215,3.7878733,8847.518,6135.829,-0.15894818
4.0787206,4.1179166,11987.277,13119.479,0.039196014
3.8274212,3.8003056,6720.803,6314.015,-0.027115583
4.117054,4.048271,13093.446,11175.608,-0.06878281
4.120876,4.7976394,13209.18,62753.703,0.67676353
4.632602,4.5120606,42914.316,32513.27,-0.12054157
3.295402,3.2963786,1974.2495,1978.6938,0.0009765625
3.5045185,3.5281005,3195.3506,3373.6536,0.023581982
4.624824,4.618427,42152.57,41536.203,-0.0063972473
4.474878,4.5788264,29845.43,37916.34,0.10394859
4.1780205,4.0658946,15066.781,11638.436,-0.11212587
3.8910303,4.077457,7780.9087,11952.45,0.18642664
4.7342997,4.5355096,54237.5,34317.02,-0.19879007
4.2090063,4.036784,16181.035,10883.891,-0.17222214
3.8947463,3.9562001,7847.7705,9040.66,0.06145382
4.6820855,4.6052613,48093.402,40295.94,-0.07682419
3.8320403,3.6270304,6792.667,4236.726,-0.20500994
3.9346426,3.914526,8602.8545,8213.457,-0.020116568
3.6315653,3.7336063,4281.198,5415.098,0.102041006
4.284975,4.3578076,19274.143,22793.322,0.072832584
4.47592,4.285172,29917.148,19282.885,-0.19074821
3.4981797,3.5517492,3149.0508,3562.4536,0.053569555
4.2386527,4.5940733,17324.182,39271.12,0.3554206
4.893414,4.670209,78237.33,46796.02,-0.22320509
4.3829184,4.411626,24150.068,25800.365,0.028707504
4.281745,4.3977113,19131.32,24986.836,0.11596632
4.151073,3.986103,14160.317,9685.076,-0.16496992
4.7600493,4.486286,57550.53,30639.816,-0.27376318
3.589156,3.5781417,3882.8975,3785.6606,-0.011014223
4.2089477,4.078328,16178.851,11976.451,-0.13061953
4.0968633,4.056282,12498.654,11383.663,-0.040581226
4.6645064,4.4819365,46185.582,30334.473,-0.18256998
4.7703047,4.800113,58925.69,63112.184,0.029808521
3.6883686,3.8727112,4879.424,7459.525,0.18434262
3.014414,3.0513804,1033.7466,1125.5905,0.036966324
3.7971358,3.7754612,6268.0986,5962.95,-0.021674633
3.7272515,3.759037,5336.439,5741.654,0.031785488
4.0844073,4.048683,12145.274,11186.215,-0.035724163
3.969515,4.0075374,9322.129,10175.069,0.03802228
3.864633,3.910058,7322.0566,8129.391,0.04542494
4.581671,4.348099,38165.523,22289.443,-0.233572
3.7207744,3.775939,5257.441,5969.514,0.055164576
3.419023,3.4931345,2624.3577,3112.6802,0.07411146
4.078395,4.170744,11978.292,14816.442,0.09234905
3.1959743,3.2593153,1570.27,1816.834,0.0633409
4.096457,4.309773,12486.968,20406.709,0.21331596
4.876105,4.7955894,75180.44,62458.2,-0.080515385
3.7676492,3.7979355,5856.649,6279.651,0.030286312
3.3154407,3.3482792,2067.4768,2229.8684,0.032838583
3.9342992,3.7773602,8596.056,5989.081,-0.15693903
3.4347823,3.5182674,2721.3367,3298.1272,0.08348513
4.18431,4.142034,15286.566,13868.6455,-0.042275906
3.8107848,4.015847,6468.2207,10371.635,0.20506239
4.026434,3.9379933,10627.569,8669.484,-0.08844066
3.764527,3.7387404,5814.697,5479.4937,-0.025786638
3.3192296,3.3750453,2085.5933,2371.621,0.055815697
4.1313667,4.009497,13532.147,10221.089,-0.121869564
4.2754765,4.3206654,18857.168,20924.994,0.045188904
4.0099063,4.0951247,10230.723,12448.721,0.08521843
4.40023,4.1672516,25132.166,14697.774,-0.23297834
3.0795135,3.0718439,1200.9186,1179.8964,-0.0076696873
4.7569942,4.72179,57147.105,52697.48,-0.03520441
5.1554775,4.816589,143046.6,65552.445,-0.33888865
5.175388,4.769379,149757.25,58800.246,-0.40600872
3.6069138,3.6415598,4044.956,4380.8647,0.034646034
4.5491223,4.33232,35409.707,21494.146,-0.21680212
4.4164767,4.5036488,26090.158,31889.576,0.08717203
4.228743,4.104461,16933.357,12719.241,-0.12428188
4.0530043,4.171909,11298.07,14856.238,0.11890459
3.2193294,3.5283794,1657.0261,3375.8213,0.30905008
3.5857592,3.48815,3852.6465,3077.1587,-0.09760928
3.8698144,4.1581597,7409.935,14393.278,0.28834534
3.3767986,3.6634827,2381.215,4607.6836,0.28668404
4.124513,4.097231,13320.273,12509.239,-0.027282238
4.359771,4.4120526,22896.588,25825.732,0.052281857
4.340638,4.213843,21909.787,16362.244,-0.12679529
5.157777,5.355843,143805.94,226904.48,0.19806623
4.1777806,4.070662,15058.462,11766.898,-0.10711861
3.908772,3.6690776,8105.354,4667.428,-0.23969436
4.7763,4.560331,59744.777,36335.477,-0.21596909
3.3865166,3.2529402,2435.0986,1790.3593,-0.1335764
5.079835,4.8032885,120180.76,63575.305,-0.27654648
3.57538,3.566161,3761.6648,3682.654,-0.00921917
3.606665,3.7112522,4042.6384,5143.423,0.10458732
4.279112,4.2096486,19015.68,16204.984,-0.06946325
4.4961843,4.2499704,31346.16,17781.584,-0.24621391
3.7796717,3.8429673,6021.042,6965.74,0.0632956
3.8931525,3.741984,7819.023,5520.57,-0.15116858
4.3079247,4.2433367,20320.049,17512.037,-0.06458807
3.8855345,3.962711,7683.0654,9177.219,0.07717657
4.1585026,4.2660584,14404.6455,18452.637,0.107555866
4.01959,3.9548302,10461.402,9012.187,-0.06475973
3.8210325,3.872318,6622.661,7452.7754,0.051285505
4.3498216,4.4276443,22378.016,26769.746,0.077822685
3.2614186,3.2248695,1825.6544,1678.2996,-0.03654909
4.654732,4.4202065,45157.742,26315.191,-0.23452568
3.872464,4.036101,7455.28,10866.779,0.16363692
4.7409263,4.75119,55071.418,56388.453,0.01026392
3.34837,3.3861709,2230.335,2433.1611,0.03780079
3.2675922,3.247829,1851.792,1769.412,-0.019763231
3.7374341,3.570228,5463.037,3717.3042,-0.16720605
3.1460726,3.1791782,1399.8214,1510.7001,0.03310561
4.2208624,4.150021,16628.857,14126.061,-0.07084131
4.210868,4.2460036,16250.543,17619.908,0.035135746
3.5265815,3.482574,3361.8748,3037.9036,-0.04400754
3.1389296,3.1309981,1376.9862,1352.0668,-0.007931471
5.165212,4.702113,146289.16,50363.18,-0.463099
4.1966095,4.11826,15725.683,13129.8545,-0.07834959
4.6630297,4.388692,46028.8,24473.264,-0.27433777
3.8676872,4.0851464,7373.73,12165.961,0.2174592
3.7894282,3.8220713,6157.8374,6638.5205,0.03264308
4.2187767,4.22879,16549.19,16935.18,0.0100131035
4.8866057,4.8168254,77020.4,65588.15,-0.06978035
3.9689486,3.8811517,9309.977,7605.9185,-0.08779693
4.015527,4.0653033,10363.985,11622.601,0.049776554
3.9663174,4.032732,9253.742,10782.812,0.066414595
3.892956,3.822555,7815.4863,6645.9194,-0.07040095
3.4076831,3.1530323,2556.7197,1422.4346,-0.25465083
3.4291117,3.3974276,2686.0354,2497.0518,-0.03168416
4.1723843,4.191715,14872.51,15549.44,0.019330502
3.4266415,3.3175092,2670.8005,2077.3477,-0.10913229
4.455071,4.328225,28514.842,21292.426,-0.12684584
3.886129,3.8975506,7693.5874,7898.6084,0.01142168
3.946106,3.711801,8832.954,5149.927,-0.2343049
3.983798,4.0346117,9633.809,10829.582,0.050813675
5.020048,4.8936496,104724.46,78279.77,-0.12639856
4.2604136,4.2231855,18214.35,16718.047,-0.037228107
3.4572477,3.4559708,2865.8123,2857.3982,-0.0012769699
4.1042423,4.2143264,12712.832,16380.471,0.11008406
3.4775581,3.5715933,3003.0193,3729.0078,0.09403515
3.2321072,3.406302,1706.5034,2548.6018,0.17419481
4.0156865,3.9822512,10367.798,9599.557,-0.033435345
4.401708,4.215284,25217.854,16416.625,-0.18642426
3.392397,3.4714918,2468.2942,2961.3643,0.07909489
3.4915905,3.6276097,3101.6335,4242.382,0.13601923
3.1097462,3.1644402,1287.497,1460.2935,0.054693937
3.3729014,3.5421877,2359.9426,3484.879,0.16928625
4.128735,4.085143,13450.3955,12165.868,-0.043591976
4.6810346,4.505142,47977.164,31999.428,-0.17589235
4.4298935,4.6318173,26908.748,42836.832,0.20192385
4.529522,4.336472,33847.137,21700.615,-0.19304991
2.7747345,2.9210749,595.2981,833.8249,0.14634037
4.117624,4.113828,13110.638,12996.553,-0.0037956238
4.2514114,4.325881,17840.682,21177.809,0.07446957
3.4364903,3.1809273,2732.0603,1516.7964,-0.25556302
5.4644194,5.1306987,291352.9,135113.48,-0.33372068
4.5551443,4.438395,35904.12,27440.69,-0.11674929
3.9837458,4.0117526,9632.65,10274.309,0.028006792
5.374544,5.0932574,236888.6,123953.11,-0.28128672
3.6478443,3.5189645,4444.719,3303.4255,-0.12887979
4.444663,4.2450924,27839.604,17582.977,-0.19957066
4.3891196,4.375341,24497.379,23732.361,-0.0137786865
5.2725277,5.0211663,187295.66,104994.445,-0.25136137
3.5254412,3.4490507,3353.0588,2812.229,-0.076390505
4.5213213,4.4123654,33214.008,25844.34,-0.10895586
4.723679,4.535622,52927.22,34325.914,-0.18805695
3.30496,3.5321944,2018.1805,3405.6057,0.22723436
3.8002806,3.8284833,6313.651,6737.2607,0.028202772
3.2929537,3.257411,1963.1511,1808.8851,-0.035542727
6.4805517,6.089121,3.0237908e+06,1.2277809e+06,-0.39143085
4.4719934,4.351567,29647.867,22468.123,-0.120426655
5.053641,4.905046,113146.43,80361.12,-0.14859486
4.1756063,4.083038,14983.258,12107.036,-0.0925684
4.5384145,4.252949,34547.33,17903.965,-0.28546524
3.649759,3.7914748,4464.3584,6186.9243,0.14171576
4.452529,4.443754,28348.426,27781.404,-0.008774757
4.701204,4.6787477,50257.84,47725.188,-0.02245617
3.7149072,3.729024,5186.8916,5358.2617,0.014116764
4.720353,4.752502,52523.438,56559.03,0.032148838
4.5587883,4.391963,36206.645,24658.293,-0.1668253
3.2582965,3.3205223,1812.5771,2091.8103,0.06222582
3.9218154,3.8575468,8352.4795,7203.5537,-0.06426859
3.719214,3.631558,5238.5845,4281.1255,-0.08765602
3.4261718,3.2807825,2667.9138,1908.8969,-0.14538932
4.0406976,4.0345,10982.408,10826.8,-0.0061974525
3.6405628,3.5066223,4370.8184,3210.867,-0.13394046
3.7703164,3.8230503,5892.7275,6653.5015,0.0527339
4.42098,4.403169,26362.098,25302.834,-0.017810822
3.5377758,3.3008204,3449.6558,1999.0348,-0.2369554
3.339914,3.320086,2187.3289,2089.71,-0.019828081
5.157298,5.0531754,143647.5,113025.24,-0.10412264
3.7464604,3.8017893,5577.768,6335.6226,0.055328846
4.062762,4.0936174,11554.783,12405.591,0.030855656
4.184346,4.109464,15287.843,12866.611,-0.07488203
3.5457397,3.4129753,3513.4976,2588.0657,-0.13276434
4.7037253,4.6148725,50550.484,41197.652,-0.08885288
4.2592673,4.2353053,18166.336,17191.164,-0.02396202
3.050685,3.116904,1123.7894,1308.8926,0.06621909
3.860481,3.8980467,7252.3877,7907.637,0.03756571
4.993089,4.7360296,98421.32,54453.98,-0.25705957
3.9374382,4.0470676,8658.412,11144.681,0.10962939
3.5066776,3.3888347,3211.276,2448.1313,-0.11784291
3.683938,3.6447585,4829.899,4413.2495,-0.039179564
4.123081,3.9888618,13276.427,9746.794,-0.13421941
3.8197222,3.7833238,6602.7095,6071.888,-0.03639841
4.9030123,4.744249,79985.69,55494.363,-0.15876341
3.9890504,3.8931904,9751.027,7819.705,-0.095860004
4.7594576,4.6891427,57472.168,48881.297,-0.070314884
4.2581058,4.4213076,18117.812,26381.99,0.16320181
4.726277,4.611016,53244.76,40833.426,-0.11526108
4.483215,4.470039,30423.898,29514.734,-0.013175964
4.143904,4.262379,13928.495,18296.969,0.11847496
4.450616,4.2390966,28223.826,17341.898,-0.21151924
3.3794389,3.3887708,2395.7356,2447.7712,0.009331942
2.8474612,3.1956124,703.8194,1568.962,0.3481512
4.521654,4.4396415,33239.473,27519.559,-0.08201265
3.6859348,3.7956767,4852.1562,6247.0747,0.109741926
4.2598805,4.220547,18192.004,16616.793,-0.039333344
4.5065904,4.503992,32106.309,31914.797,-0.0025982857
5.103605,4.736343,126941.84,54493.273,-0.3672619
4.0202327,3.9871585,10476.897,9708.644,-0.03307414
3.9500842,3.7639909,8914.237,5807.522,-0.18609333
3.8320954,3.8270204,6793.5283,6714.604,-0.005074978
3.526386,3.6243272,3360.3616,4210.437,0.09794116
4.147698,4.418791,14050.699,26229.549,0.2710929
4.194608,4.196734,15653.383,15730.189,0.00212574
2.8860195,2.9883776,769.1649,973.59326,0.1023581
3.073651,3.0531142,1184.8164,1130.093,-0.0205369
3.7299562,3.5424361,5369.776,3486.873,-0.18752003
2.9966426,3.133544,992.2991,1360.0159,0.13690138
3.3876967,3.186997,2441.7249,1538.1438,-0.2006998
4.703534,4.3267217,50528.234,21218.842,-0.37681246
4.8211794,4.5083175,66249.01,32234.242,-0.31286192
5.0683966,4.650801,117056.78,44750.84,-0.4175954
4.1579394,4.0346875,14385.9795,10831.473,-0.123251915
2.8532581,3.0605545,713.27686,1149.6205,0.20729637
3.829511,3.7962337,6753.22,6255.0913,-0.033277273
3.117014,3.1993191,1309.2239,1582.4104,0.08230519
6.633521,5.896624,4.300521e+06,788177.6,-0.736897
4.616527,4.500509,41354.91,31659.846,-0.116018295
3.997204,3.994502,9935.828,9874.203,-0.0027019978
3.005837,3.0474157,1013.5308,1115.3617,0.04157877
4.1498995,4.061004,14122.106,11508.114,-0.08889532
4.046947,4.444962,11141.586,27858.775,0.39801502
4.2787666,4.1623683,19000.57,14533.436,-0.116398335
4.0341673,4.0635777,10818.506,11576.51,0.029410362
4.5931277,4.466432,39185.71,29270.63,-0.12669563
3.2559087,3.2002232,1802.6388,1585.708,-0.05568552
5.0752516,4.89714,118919.09,78911.45,-0.17811155
6.0345163,5.6151967,1.0827204e+06,412284.22,-0.41931963
4.1562963,3.7773252,14331.652,5988.5977,-0.3789711
3.604051,3.4709888,4018.381,2957.9358,-0.13306236
4.404673,4.085536,25390.607,12176.879,-0.3191371
2.8048248,3.0244129,638.0061,1057.8226,0.21958804
3.2110496,3.1435525,1625.7343,1391.7222,-0.067497015
4.222384,4.237729,16687.219,17287.375,0.015345097
3.9642558,4.295035,9209.919,19725.812,0.33077908
3.1644456,3.1646516,1460.3119,1461.0048,0.00020599365
4.1989145,4.3642464,15809.369,23133.768,0.16533184
3.2811306,3.245635,1910.4275,1760.496,-0.03549552
4.8938446,4.8293777,78314.94,67511.484,-0.06446695
4.1522937,4.027833,14200.175,10661.86,-0.1244607
3.6729686,3.7640183,4709.433,5807.8887,0.09104967
3.8178241,3.507187,6573.9155,3215.0437,-0.31063724
4.4794397,4.383627,30160.584,24189.502,-0.0958128
4.3558784,4.2847505,22692.291,19264.178,-0.07112789
3.790902,3.740686,6178.768,5504.095,-0.05021596
4.5275326,4.3091507,33692.45,20377.49,-0.21838188
4.8890786,4.635326,77460.2,43184.3,-0.2537527
3.5852487,3.5271893,3848.1208,3366.5825,-0.058059454
4.537422,4.5273986,34468.484,33682.055,-0.010023594
5.3030677,4.7929277,200940.6,62076.574,-0.51013994
4.7795553,4.6661773,60194.293,46363.613,-0.11337805
3.7608638,3.708885,5765.856,5115.463,-0.051978827
5.113754,4.9178863,129943.27,82772.54,-0.19586754
4.370373,4.564279,23462.418,36667.312,0.1939063
4.1461935,4.0288553,14002.11,10686.988,-0.11733818
4.122138,3.860647,13247.625,7255.1597,-0.26149106
3.7547395,3.871387,5685.1187,7436.8154,0.11664748
4.0016932,3.975944,10039.064,9461.152,-0.025749207
2.9737437,3.0208046,941.33386,1049.0704,0.047060966
2.8737743,3.0134246,747.78076,1031.394,0.13965034
4.6095715,4.4326224,40697.848,27078.365,-0.17694902
4.430069,4.403111,26919.623,25299.443,-0.026957989
3.9703948,3.9559922,9341.032,9036.333,-0.014402628
4.5313706,4.19152,33991.523,15542.477,-0.33985043
5.2972465,4.3439236,198265.19,22076.162,-0.9533229
3.6618662,3.3316483,4590.5654,2146.092,-0.33021784
3.865179,3.9025514,7331.2676,7990.0854,0.03737235
4.852068,4.8902802,71132.48,77674.82,0.0382123
3.262579,3.5349848,1830.539,3427.558,0.27240586
4.353335,4.2489552,22559.783,17740.066,-0.104379654
4.3348083,4.3351364,21617.643,21633.979,0.00032806396
4.218895,4.2163115,16553.695,16455.514,-0.0025835037
4.217557,3.8570023,16502.773,7194.5273,-0.3605547
4.031082,3.9541106,10741.926,8997.268,-0.07697153
3.0222468,3.0958738,1052.5599,1247.0212,0.073626995
4.9615784,4.670695,91533.14,46848.406,-0.29088354
4.094043,3.9201128,12417.746,8319.799,-0.17392993
3.2526264,3.3153124,1789.0663,2066.8662,0.06268597
4.6247926,4.6388044,42149.516,43531.582,0.01401186
3.9018795,3.8753052,7977.734,7504.2134,-0.026574373
4.300086,4.130079,19956.576,13492.076,-0.17000723
4.0191274,4.211764,10450.267,16284.104,0.19263649
4.7404532,4.5961843,55011.47,39462.47,-0.14426899
3.3102014,3.2878819,2042.685,1940.3579,-0.022319555
3.8159342,3.9041426,6545.3696,8019.4136,0.08820844
4.4764194,4.3816867,29951.56,24081.676,-0.09473276
2.9045186,3.0632043,802.6359,1156.6562,0.15868568
4.246913,4.093166,17656.84,12392.698,-0.15374708
3.3440006,3.4853063,2208.0076,3057.0762,0.14130569
3.496559,3.5620222,3137.3206,3647.726,0.065463305
4.873143,4.8433824,74669.49,69724.01,-0.029760838
3.5044181,3.4460514,3194.612,2792.874,-0.058366776
4.4809,4.3411746,30262.152,21936.867,-0.13972521
4.1218524,4.190734,13238.915,15514.361,0.06888151
4.086786,3.9171796,12211.972,8263.796,-0.16960621
3.5630555,3.4677377,3656.4153,2935.8757,-0.09531784
4.0440803,4.072595,11068.283,11819.392,0.028514862
3.9911227,4.189567,9797.668,15472.735,0.19844437
4.028121,4.1806726,10668.934,15159.073,0.15255165
4.5085306,4.1944475,32250.066,15647.592,-0.3140831
3.5188792,3.3526962,3302.7764,2252.6628,-0.166183
4.8790345,4.760669,75689.305,57632.734,-0.11836529
4.008529,4.0233564,10198.333,10552.526,0.014827251
3.122817,3.1398203,1326.8353,1379.8134,0.017003298
3.1655684,3.4216623,1464.0919,2640.355,0.25609398
3.7018137,3.8556263,5032.8467,7171.77,0.15381265
3.560075,3.4861727,3631.408,3063.1812,-0.07390237
3.9741795,3.9482348,9422.79,8876.357,-0.02594471
6.138675,5.8128715,1.3761799e+06,649937.3,-0.32580376
4.5067973,4.352814,32121.611,22532.75,-0.15398312
4.2821794,4.135158,19150.467,13650.799,-0.1470213
4.315571,4.149743,20680.967,14117.021,-0.16582775
4.4092603,4.2436714,25660.215,17525.541,-0.16558886
3.2160423,3.1686893,1644.5319,1474.651,-0.04735303
5.2918196,4.644492,195803.11,44105.438,-0.6473274
3.0331542,3.0979612,1079.33,1253.0292,0.06480694
4.087836,4.0581512,12241.532,11432.765,-0.029684544
3.798877,3.747564,6293.2793,5591.9604,-0.051312923
3.7919204,4.0686984,6193.276,11713.816,0.27677798
6.112893,5.4774594,1.29686e+06,300233.7,-0.6354337
3.7150617,3.6257694,5188.7373,4224.4424,-0.08929229
4.9649124,4.7769275,92238.54,59831.168,-0.18798494
3.0118732,3.1379304,1027.7163,1373.8218,0.12605715
4.2830024,4.1737213,19186.793,14918.368,-0.10928106
3.7579887,3.7595763,5727.811,5748.7886,0.0015876293
3.9978328,4.020918,9950.222,10493.44,0.023085117
3.5932837,3.5378985,3919.9783,3450.631,-0.055385113
3.6173587,3.6947427,4143.4175,4951.5674,0.077383995
3.8208308,3.7722821,6619.586,5919.4604,-0.0485487
4.141012,4.1212993,13836.052,13222.064,-0.019712925
3.3042207,3.2359176,2014.7477,1721.5417,-0.06830311
3.743386,3.6619031,5538.422,4590.956,-0.08148289
4.8173327,4.6471,65664.82,44371.08,-0.17023277
4.8486986,4.533343,70582.76,34146.234,-0.31535578
4.982886,4.817865,96135.95,65745.33,-0.16502094
2.8900623,3.1884065,776.3585,1543.144,0.29834414
4.3255043,4.297853,21159.447,19854.227,-0.02765131
4.304943,4.2333784,20181.02,17115.059,-0.071564674
3.006457,3.088186,1014.97906,1225.1409,0.081728935
3.9939127,3.8954587,9860.8125,7860.6543,-0.098454
3.099798,3.16084,1258.3398,1448.2383,0.06104207
4.6709847,4.678083,46879.69,47652.2,0.007098198
4.7586017,4.580437,57359.01,38057.23,-0.17816448
4.321518,4.2117767,20966.113,16284.587,-0.10974121
3.8071332,3.8425422,6414.0625,6958.9253,0.035408974
4.8454294,4.6818814,70053.43,48070.81,-0.163548
3.3303692,3.343727,2139.7805,2206.6177,0.013357878
3.9212909,3.9179974,8342.397,8279.371,-0.0032935143
5.2933564,5.0686316,196497.22,117120.16,-0.22472477
3.4295597,3.4751391,2688.8074,2986.3394,0.045579433
3.0754728,3.1396627,1189.7969,1379.3127,0.06418991
3.4813423,3.3967793,3029.3003,2493.3274,-0.08456302
4.0414,3.954626,11000.185,9007.952,-0.08677387
3.8344128,3.8930707,6829.876,7817.551,0.058657885
3.8473954,4.0337467,7037.1274,10808.034,0.1863513
3.7508376,3.7207463,5634.269,5257.1006,-0.030091286
4.880598,4.3852506,75962.3,24280.105,-0.4953475
3.235514,3.1499205,1719.9425,1412.2789,-0.08559346
4.2341437,4.1648426,17145.246,14616.474,-0.06930113
5.0344925,4.6489663,108266.1,44562.168,-0.38552618
4.186779,4.1724806,15373.722,14875.809,-0.014298439
4.2756495,4.3926606,18864.684,24697.934,0.11701107
4.302505,4.3622727,20068.043,23028.875,0.059767723
3.650467,3.6728592,4471.641,4708.2466,0.022392273
3.8169832,3.6116176,6561.199,4089.0044,-0.20536566
3.4007118,3.3524513,2516.0066,2251.393,-0.04826045
4.53003,4.439321,33886.74,27499.262,-0.09070873
4.893317,5.102759,78219.89,126694.83,0.20944166
4.5226107,4.3565073,33312.766,22725.178,-0.16610336
2.9272532,3.061095,845.7719,1151.0521,0.13384175
3.0151632,3.031163,1035.5311,1074.3926,0.015999794
5.516748,5.501021,328660.84,316972.0,-0.015727043
4.689239,4.546088,48892.137,35163.188,-0.1431508
4.0391307,3.9444938,10942.856,8800.225,-0.09463692
3.2883146,3.2472348,1942.2922,1766.9929,-0.04107976
4.005607,4.00914,10129.946,10212.687,0.0035328865
4.9566946,4.784377,90509.59,60866.33,-0.1723175
3.4180434,3.3316352,2618.4446,2146.0273,-0.08640814
4.1045823,4.10133,12722.788,12627.861,-0.0032525063
4.2412205,4.1751394,17426.914,14967.161,-0.06608105
3.7363157,3.773317,5448.9863,5933.584,0.03700137
3.9209561,3.8970146,8335.97,7888.8667,-0.023941517
6.5921636,5.7878947,3.9098812e+06,613613.25,-0.80426884
2.91916,3.0628881,830.1563,1155.8146,0.14372826
3.8979795,4.066947,7906.413,11666.672,0.16896749
3.314648,3.4858186,2063.7063,3060.6848,0.17117071
3.3350956,3.356534,2163.1948,2272.6575,0.02143836
5.571863,5.167645,373132.6,147110.94,-0.4042182
4.493494,4.3799806,31152.58,23987.256,-0.11351347
3.8743806,4.1224875,7488.2544,13258.291,0.24810696
