True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.897324,4.717872,78944.9,52224.242,-0.17945194
4.161705,4.0228972,14511.257,10541.375,-0.13880777
4.1617165,4.1420054,14511.639,13867.732,-0.019711018
4.316698,4.208704,20734.715,16169.775,-0.10799408
4.1455073,4.038523,13980.005,10927.56,-0.10698414
4.3262577,4.1769056,21196.186,15028.154,-0.14935207
3.5677662,3.401309,3696.2913,2519.469,-0.16645718
3.8297546,3.8453183,6757.0103,7003.5513,0.015563726
4.787509,4.6097245,61306.844,40712.195,-0.17778444
3.7882643,3.6046717,6141.356,4024.1274,-0.18359256
4.351201,4.2253985,22449.209,16803.453,-0.12580252
4.005068,3.7541347,10117.374,5677.206,-0.25093317
4.098933,3.6643305,12558.368,4616.6875,-0.43460274
3.993475,3.8083143,9850.879,6431.5303,-0.18516064
3.814119,3.8315463,6518.0713,6784.945,0.017427206
3.5794468,3.506235,3797.0542,3208.004,-0.07321191
4.189033,4.1857867,15453.72,15338.636,-0.0032463074
3.720071,3.790193,5248.9336,6168.692,0.070122
3.4675083,3.558579,2934.3257,3618.92,0.09107065
3.884023,3.6555614,7656.3706,4524.405,-0.2284615
5.30633,5.386961,202455.8,243759.19,0.08063078
4.5318556,4.241808,34029.5,17450.502,-0.29004765
4.0039096,4.0528984,10090.428,11295.316,0.04898882
2.9023461,2.6910856,798.6309,491.0046,-0.21126056
3.271023,3.23377,1866.4786,1713.0494,-0.03725314
3.0550582,2.9014242,1135.1631,796.9373,-0.15363407
2.928186,2.7491426,847.5902,561.2323,-0.1790433
4.138958,4.1266227,13770.762,13385.133,-0.0123353
4.1496124,4.4525294,14112.775,28348.457,0.302917
4.1532645,4.139737,14231.954,13795.49,-0.013527393
3.8443673,3.8525732,6988.2314,7121.5273,0.008205891
3.6542165,3.5742273,4510.415,3751.6934,-0.079989195
4.0656986,3.861011,11633.185,7261.244,-0.2046876
3.9193447,3.8959794,8305.096,7870.0845,-0.02336526
3.9272342,4.172142,8457.348,14864.217,0.24490786
4.208361,4.112188,16157.016,12947.558,-0.09617329
3.9854968,4.1520724,9671.565,14192.942,0.16657567
3.7334166,3.703397,5412.7324,5051.2285,-0.030019522
3.2757106,3.1080618,1886.7336,1282.5131,-0.16764879
3.6358793,3.462875,4323.936,2903.1863,-0.17300439
4.0966425,4.2704234,12492.303,18639.035,0.17378092
4.062399,3.925364,11545.132,8421.007,-0.1370349
5.0729733,4.771049,118296.87,59026.77,-0.30192423
4.1618752,4.1308393,14516.945,13515.725,-0.0310359
4.0237985,4.0180993,10563.272,10425.558,-0.0056991577
4.382924,4.1788564,24150.387,15095.809,-0.2040677
4.9577594,4.899043,90731.766,79257.99,-0.058716297
4.129682,4.163946,13479.757,14586.334,0.034264088
6.276049,6.029878,1.888205e+06,1.0712186e+06,-0.246171
4.0801005,4.1251526,12025.428,13339.9,0.04505205
3.9330783,4.248957,8571.924,17740.145,0.31587887
3.5809805,3.6450906,3810.4875,4416.6255,0.06411004
4.2286434,4.20858,16929.473,16165.16,-0.0200634
2.9215279,3.0479083,834.69507,1116.6274,0.12638044
4.336734,4.298784,21713.7,19896.824,-0.03795004
4.017472,3.9123542,10410.505,8172.487,-0.10511756
5.0712237,4.6855683,117821.28,48480.64,-0.3856554
4.2084165,4.372591,16159.073,23582.564,0.16417456
4.7755833,4.6858296,59646.266,48509.816,-0.08975363
3.724609,3.564105,5304.066,3665.262,-0.16050386
4.490701,4.4259152,30952.889,26663.383,-0.06478596
3.5990913,3.7066727,3972.7505,5089.471,0.10758138
3.479363,3.2595453,3015.5251,1817.7968,-0.21981764
4.2372484,4.07016,17268.254,11753.303,-0.16708851
3.2676578,3.0388198,1852.0715,1093.5026,-0.22883797
3.2664585,3.5519817,1846.9644,3564.361,0.28552318
4.275773,4.1159477,18870.05,13060.137,-0.15982533
3.6657298,3.7078261,4631.5864,5103.007,0.042096376
3.4105947,3.4881487,2573.918,3077.1501,0.07755399
5.0309825,4.903069,107394.61,79996.14,-0.12791348
4.398313,4.185093,25021.482,15314.151,-0.21322012
4.155623,4.1560626,14309.45,14323.943,0.00043964386
3.8727384,3.8633547,7459.992,7300.535,-0.009383678
4.2842703,4.286993,19242.889,19363.908,0.0027227402
3.923205,3.8118043,8379.245,6483.422,-0.111400604
3.5463238,3.5605345,3518.2263,3635.2517,0.014210701
3.831557,3.9160306,6785.1123,8241.963,0.08447361
4.447937,4.260987,28050.268,18238.402,-0.1869502
4.494072,4.384299,31194.064,24226.953,-0.10977316
3.947354,3.8474638,8858.375,7038.2363,-0.09989023
3.4880865,3.2790742,3076.7092,1901.4031,-0.20901227
4.6860685,4.746541,48536.508,55788.03,0.06047249
3.4671454,3.4187803,2931.875,2622.8916,-0.048365116
4.296586,4.1427298,19796.393,13890.88,-0.15385628
4.6892757,4.4845147,48896.27,30515.094,-0.20476103
3.6896257,3.7727604,4893.5693,5925.983,0.08313465
4.5203342,4.553992,33138.605,35808.97,0.03365755
5.1731677,5.096502,148993.62,124882.57,-0.07666588
3.4529657,3.5631418,2837.695,3657.142,0.11017609
3.1293254,3.0405884,1346.8691,1097.9647,-0.08873701
4.0134187,4.1716576,10313.799,14847.645,0.15823889
2.9968822,2.9256954,992.8467,842.7435,-0.07118678
2.8030438,3.1773796,635.3951,1504.4564,0.37433577
3.6225848,3.2871704,4193.579,1937.1819,-0.3354144
4.203688,4.119181,15984.099,13157.735,-0.08450699
5.568967,5.3049693,370652.44,201822.38,-0.26399755
2.8697865,2.6868207,740.9459,486.20648,-0.18296576
4.6586223,4.4530716,45564.043,28383.87,-0.20555067
6.1245747,5.933558,1.332216e+06,858139.7,-0.19101667
3.589219,3.444254,3883.4624,2781.3389,-0.14496517
3.7908957,3.676021,6178.68,4742.6504,-0.1148746
4.46308,4.4256444,29045.572,26646.76,-0.03743553
4.4413104,4.443268,27625.516,27750.309,0.0019574165
4.9912095,4.859816,97996.26,72412.92,-0.13139343
3.6823964,3.9272308,4812.7847,8457.282,0.24483442
3.6792283,3.6980658,4777.8037,4989.6,0.018837452
3.8198724,3.67868,6604.993,4771.775,-0.14119244
4.0985603,3.7272718,12547.591,5336.688,-0.37128854
3.4068818,3.590354,2552.0066,3893.6235,0.18347216
5.413416,5.4200034,259069.28,263028.88,0.0065875053
5.192176,5.123662,155659.58,132941.94,-0.06851387
3.8938282,3.9861,7831.1973,9685.008,0.092271805
3.9103465,3.8515892,8134.793,7105.411,-0.058757305
3.9811594,3.653172,9575.456,4499.5806,-0.32798743
3.6063795,3.873366,4039.9827,7470.7827,0.2669866
3.513809,3.5248404,3264.4421,3348.4233,0.011031389
4.407607,4.192055,25562.72,15561.635,-0.21555185
3.4759774,3.5491037,2992.1091,3540.819,0.073126316
4.068631,4.0689726,11712.003,11721.214,0.0003414154
4.118487,4.0285587,13136.718,10679.692,-0.08992815
3.9990072,3.8394542,9977.167,6909.62,-0.15955305
4.16409,4.4835963,14591.171,30450.633,0.31950617
4.1137457,3.8162293,12994.085,6549.82,-0.29751635
5.2212033,4.97977,166419.16,95448.734,-0.24143314
3.5944145,3.4756775,3930.1985,2990.0435,-0.11873698
3.0283022,2.90173,1067.3385,797.49884,-0.12657213
3.9718614,4.100455,9372.628,12602.445,0.12859344
4.9165893,4.682002,82525.71,48084.164,-0.23458719
3.8702726,3.7079382,7417.758,5104.3237,-0.16233444
3.8387809,3.7201836,6898.9165,5250.294,-0.11859727
3.865239,3.9604416,7332.278,9129.387,0.095202684
3.0922844,2.8950884,1236.7572,785.39557,-0.197196
4.266316,4.0984125,18463.58,12543.32,-0.16790342
4.080522,4.1828113,12037.105,15233.905,0.1022892
3.1853688,3.0292926,1532.3881,1069.7754,-0.1560762
3.8771524,3.8577564,7536.2007,7207.031,-0.019396067
4.7430634,4.620749,55343.098,41758.895,-0.12231445
4.338647,4.3244247,21809.559,21106.914,-0.014222145
3.9319851,3.8645942,8550.375,7321.4014,-0.06739092
3.449702,3.2046485,2816.45,1601.9482,-0.24505353
3.319945,3.4644794,2089.032,2913.9321,0.14453435
4.3529143,4.719918,22537.945,52470.812,0.36700344
3.7071836,3.6842122,5095.4624,4832.9487,-0.022971392
3.913921,3.8148263,8202.025,6528.693,-0.09909487
2.9864776,2.9413166,969.3433,873.60803,-0.04516101
3.2818394,3.2512174,1913.5481,1783.2711,-0.030622005
3.9011748,3.6801805,7964.7983,4788.291,-0.22099423
4.682732,4.6253767,48165.06,42206.242,-0.057355404
4.7007666,4.636842,50207.266,43335.297,-0.06392479
3.5301003,3.5563648,3389.2246,3600.5164,0.02626443
3.2449706,3.1392431,1757.8044,1377.9807,-0.105727434
3.6160407,3.740106,4130.8623,5496.7515,0.1240654
4.3337784,4.0801024,21566.436,12025.48,-0.25367594
4.310911,4.0308714,20460.262,10736.714,-0.2800398
4.0697174,3.9353004,11741.333,8615.895,-0.13441706
4.809452,4.483357,64484.01,30433.854,-0.3260951
4.2212377,4.0983167,16643.232,12540.553,-0.12292099
3.7741303,3.6384854,5944.7056,4349.962,-0.13564491
4.18402,3.9216805,15276.365,8349.884,-0.2623396
3.666534,3.4504123,4640.1704,2821.0596,-0.21612167
4.3988495,4.615852,25052.408,41290.664,0.21700239
4.445639,4.3578577,27902.244,22795.951,-0.08778143
5.7915044,5.448043,618734.56,280571.06,-0.3434615
3.5100226,3.1524832,3236.1052,1420.6373,-0.35753942
3.337663,3.4391785,2176.0203,2749.0237,0.10151553
4.255817,4.344587,18022.578,22109.904,0.08876991
4.1805286,4.1040797,15154.048,12708.073,-0.07644892
4.0588365,4.061927,11450.816,11532.59,0.0030903816
4.8599596,4.509712,72436.86,32337.93,-0.35024738
4.148963,4.057298,14091.687,11410.329,-0.09166479
4.46426,4.2693086,29124.61,18591.248,-0.19495153
3.9749887,3.8725348,9440.363,7456.495,-0.10245395
3.5553908,3.4488325,3592.451,2810.8167,-0.10655832
4.3780165,4.394357,23879.018,24794.605,0.016340733
3.46872,3.546403,2942.5237,3518.8677,0.07768297
4.4447637,4.194684,27846.055,15656.116,-0.25007963
3.4304464,3.4667296,2694.3027,2929.0693,0.036283255
4.3297224,4.370362,21365.959,23461.826,0.0406394
2.9758394,2.7822232,945.88727,605.6521,-0.19361615
3.8692436,3.8328373,7400.2026,6805.1445,-0.03640628
2.7081861,2.6833215,510.72388,482.3047,-0.024864674
3.911211,3.9700627,8151.0024,9333.892,0.05885172
3.9122522,4.1375036,8170.567,13724.725,0.22525144
3.0287762,2.785287,1068.504,609.9397,-0.24348927
4.2952037,4.294595,19733.48,19705.832,-0.00060892105
3.4040928,3.2999604,2535.6704,1995.0803,-0.104132414
6.787857,6.706577,6.1356e+06,5.088348e+06,-0.08128023
3.9005244,3.7261505,7952.879,5322.9272,-0.17437387
3.9425118,3.582818,8760.155,3826.6438,-0.35969377
5.218749,5.0262303,165481.34,106225.88,-0.19251871
3.795971,3.7872238,6251.308,6126.6606,-0.008747101
6.3423285,5.945258,2.1995232e+06,881572.7,-0.3970704
3.6480877,3.656753,4447.211,4536.836,0.008665323
3.3540533,3.1939116,2259.713,1562.8293,-0.1601417
2.7285652,2.6771452,535.2605,475.49423,-0.051419973
4.209155,4.0070586,16186.579,10163.858,-0.20209646
4.8344646,4.713673,68306.9,51721.74,-0.120791435
5.681508,6.169271,480295.0,1.4766276e+06,0.48776293
3.4185705,3.2701917,2621.6248,1862.9092,-0.14837885
4.1902437,4.382287,15496.86,24114.986,0.1920433
4.1261625,4.2232327,13370.958,16719.863,0.09707022
3.5158498,3.380823,3279.8186,2403.3826,-0.13502693
3.6392832,3.5511212,4357.9595,3557.3062,-0.088161945
4.608043,4.5138927,40554.887,32650.71,-0.09415054
4.9382915,4.8578267,86754.41,72081.98,-0.08046484
5.563812,5.7918124,366278.8,619173.56,0.22800064
4.080152,4.127222,12026.854,13403.618,0.047070026
3.4788146,3.5492125,3011.72,3541.7056,0.070397854
3.9914327,4.097122,9804.663,12506.108,0.105689526
3.981548,3.9858997,9584.028,9680.542,0.004351616
4.6632133,4.5119977,46048.26,32508.557,-0.15121555
4.3203554,4.2504296,20910.066,17800.395,-0.069925785
4.7086573,4.5993476,51127.82,39750.957,-0.10930967
6.97326,6.756334,9.402859e+06,5.706027e+06,-0.2169261
3.9212134,3.818663,8340.909,6586.624,-0.10255051
3.6767526,3.4917393,4750.645,3102.6963,-0.1850133
5.6945305,5.229239,494914.84,169527.05,-0.4652915
3.6513865,3.6861162,4481.119,4854.1836,0.03472972
2.9930894,3.15982,984.21375,1444.8411,0.16673064
4.958656,5.0206933,90919.25,104880.15,0.062037468
4.252769,4.161476,17896.537,14503.61,-0.09129286
3.0179272,2.888824,1042.1427,774.148,-0.12910318
4.5179057,4.3381867,32953.816,21786.463,-0.17971897
4.1691046,4.067419,14760.619,11679.36,-0.101685524
3.9577134,3.7476947,9072.216,5593.6426,-0.21001863
3.1080608,3.0910952,1282.5103,1233.3752,-0.016965628
4.4956417,4.3652835,31307.018,23189.078,-0.13035822
4.1952944,4.275146,15678.135,18842.824,0.07985163
4.097217,4.153009,12508.842,14223.581,0.055791855
3.5239968,3.52728,3341.926,3367.2866,0.0032832623
3.6988354,3.8114948,4998.45,6478.8037,0.112659454
4.6538844,4.4134755,45069.67,25910.482,-0.2404089
5.2690573,5.391213,185804.95,246157.42,0.12215567
4.3716583,4.2935815,23531.973,19659.908,-0.07807684
4.7723517,4.6245904,59204.094,42129.9,-0.14776134
4.124171,4.0650115,13309.777,11614.794,-0.05915928
3.3158634,3.3899763,2069.4902,2454.5747,0.07411289
4.3404675,4.229355,21901.178,16957.229,-0.111112595
4.5057783,4.1665654,32046.33,14674.571,-0.3392129
4.012073,3.8552685,10281.892,7165.863,-0.15680456
4.0596085,3.9355216,11471.189,8620.284,-0.12408686
5.636219,5.4775248,432732.0,300278.84,-0.15869427
3.40106,3.5030303,2518.0254,3184.4197,0.101970196
3.9990053,3.912437,9977.123,8174.044,-0.086568356
2.964289,3.0428314,921.0622,1103.6501,0.07854247
3.6907725,3.5593343,4906.5083,3625.2192,-0.13143826
3.9875948,4.050267,9718.401,11227.091,0.06267238
4.6771793,4.528127,47553.156,33738.61,-0.14905214
3.559045,3.4476616,3622.806,2803.2488,-0.11138344
4.9321694,4.945535,85540.04,88213.52,0.013365746
3.9025145,3.7518814,7989.4053,5647.8267,-0.1506331
4.291506,4.3144026,19566.17,20625.41,0.022896767
4.1639185,4.4126544,14585.405,25861.541,0.2487359
4.224021,4.1275225,16750.236,13412.894,-0.09649849
3.7466285,3.6904607,5579.9272,4902.9863,-0.05616784
5.424351,5.0196195,265675.3,104621.14,-0.40473175
3.8124316,3.7011118,6492.7935,5024.719,-0.11131978
4.0905323,3.975867,12317.776,9459.475,-0.11466527
4.235331,4.0578837,17192.184,11425.725,-0.17744732
4.5962877,4.505652,39471.87,32037.008,-0.09063578
4.7294135,4.400617,53630.707,25154.584,-0.3287964
4.4352074,4.320023,27240.016,20894.07,-0.11518431
3.0896468,3.076493,1229.2687,1192.5951,-0.013153791
4.3835497,4.4464917,24185.201,27957.074,0.06294203
2.8125768,3.0288243,649.49646,1068.6226,0.21624756
4.135574,4.1074758,13663.874,12807.836,-0.028098106
3.8430722,3.740809,6967.423,5505.655,-0.10226321
3.8113985,3.7224717,6477.367,5278.0283,-0.08892679
4.965767,4.8766932,92420.2,75282.37,-0.08907366
3.8474746,3.6707158,7038.41,4685.067,-0.17675877
3.4527633,3.3592758,2836.3728,2287.0508,-0.0934875
4.9326763,4.5376315,85639.93,34485.1,-0.3950448
3.4928331,3.5823588,3110.521,3822.5999,0.0895257
4.2610064,4.199241,18239.225,15821.264,-0.061765194
4.0233645,3.935508,10552.723,8620.015,-0.08785653
4.1308346,4.130741,13515.576,13512.668,-9.346008e-05
4.4217963,4.2682805,26411.697,18547.291,-0.15351582
3.6674962,3.588369,4650.463,3875.8672,-0.07912731
4.026502,4.4329286,10629.238,27097.459,0.40642643
4.1956673,3.9986558,15691.602,9969.097,-0.19701147
4.265504,4.132229,18429.09,13559.037,-0.13327503
3.7485075,3.5084138,5604.121,3224.1392,-0.24009371
3.0175326,3.0643616,1041.1963,1159.7426,0.046828985
3.8456864,3.4018867,7009.49,2522.8225,-0.44379973
4.0097947,3.8404956,10228.094,6926.209,-0.16929913
4.4147453,4.4607925,25986.354,28892.994,0.04604721
4.5088143,4.3523564,32271.143,22509.012,-0.1564579
4.035576,3.981209,10853.651,9576.549,-0.054366827
4.316684,4.3861294,20734.033,24329.287,0.06944561
3.415905,3.543388,2605.5835,3494.523,0.12748289
3.0570922,3.1856937,1140.4918,1533.5352,0.12860155
4.6511784,4.7105813,44789.723,51354.832,0.059402943
3.5948367,3.5578594,3934.0212,3612.929,-0.03697729
3.634671,3.6975093,4311.923,4983.211,0.062838316
3.7755702,3.7158005,5964.447,5197.5723,-0.05976963
4.6149983,4.3960176,41209.594,24889.578,-0.21898079
3.3666174,3.516241,2326.0415,3282.7747,0.14962363
5.1692367,5.2122893,147651.1,163038.19,0.043052673
4.693483,4.579996,49372.246,38018.598,-0.11348677
3.5865085,3.5592766,3859.2998,3624.7375,-0.027231932
4.8073792,4.863296,64176.977,72995.49,0.055916786
3.8503776,3.6220975,7085.615,4188.876,-0.22828007
4.432438,4.2966876,27066.861,19801.021,-0.1357503
3.7960181,3.7929363,6251.988,6207.7803,-0.0030817986
4.1977825,4.291288,15768.215,19556.354,0.09350538
4.7155123,4.3976817,51941.234,24985.135,-0.31783056
4.1478415,4.0851808,14055.343,12166.923,-0.062660694
3.065828,2.9510186,1163.6653,893.3437,-0.11480951
3.902384,3.7576928,7987.0063,5723.91,-0.14469123
4.08927,4.243848,12282.029,17532.662,0.15457773
4.4972324,4.513838,31421.9,32646.59,0.016605377
3.4191172,3.3828726,2624.927,2414.7522,-0.03624463
4.7547097,4.635281,56847.285,43179.844,-0.119428635
4.172942,4.004814,14891.627,10111.467,-0.16812801
4.6254387,4.392464,42212.27,24686.764,-0.23297453
3.4213157,3.607523,2638.2483,4050.6335,0.1862073
3.30411,3.1823235,2014.2346,1521.6804,-0.121786594
3.6726258,3.593371,4705.717,3920.7659,-0.079254866
3.9894428,4.1572404,9759.843,14362.842,0.16779757
4.204902,4.140616,16028.843,13823.434,-0.06428623
3.653984,3.7459712,4508.0015,5571.4883,0.09198713
4.044383,4.0713115,11076.003,11784.509,0.026928425
4.8813868,4.4970613,76100.37,31409.518,-0.3843255
4.3177543,4.198277,20785.203,15786.178,-0.11947727
3.410753,3.2347963,2574.8564,1717.1028,-0.17595673
4.09998,4.048352,12588.671,11177.683,-0.051628113
3.899856,3.9463208,7940.651,8837.324,0.04646468
3.501735,3.5355835,3174.936,3432.2861,0.033848524
3.3463864,3.3025177,2220.1711,2006.8627,-0.04386878
3.4494889,3.5616589,2815.0679,3644.6755,0.11216998
4.422934,4.1719193,26480.98,14856.597,-0.2510147
3.6095672,3.4993734,4069.7446,3157.7188,-0.11019373
4.5781975,4.5098987,37861.47,32351.816,-0.06829882
4.3830795,4.203745,24159.031,15986.187,-0.17933464
5.161997,4.8818684,145210.11,76184.805,-0.28012848
3.548175,3.577901,3533.2559,3783.5623,0.02972579
4.8846664,4.8998375,76677.234,79403.11,0.015171051
3.9817138,3.817093,9587.686,6562.8564,-0.16462088
4.061189,3.8813765,11513.018,7609.857,-0.17981267
4.581237,4.549015,38127.37,35400.96,-0.032221794
4.817282,4.676245,65657.18,47450.984,-0.14103699
3.8014293,3.7784798,6330.3726,6004.541,-0.022949457
4.0106654,3.905797,10248.621,8050.021,-0.10486841
4.394589,4.6292167,24807.84,42581.08,0.23462772
3.527828,3.4882576,3371.5374,3077.9224,-0.03957033
4.311039,4.3379393,20466.283,21774.053,0.026900291
3.9762278,3.9971793,9467.335,9935.261,0.02095151
4.628449,4.4581337,42505.875,28716.645,-0.17031527
3.62038,3.7005463,4172.3423,5018.18,0.08016634
3.8330264,3.8955355,6808.1074,7862.044,0.06250906
4.539638,4.672039,34644.797,46993.633,0.13240099
3.818566,3.788451,6585.1562,6143.9966,-0.030115128
3.3704762,3.2486382,2346.8008,1772.7119,-0.12183809
3.5878386,3.6279483,3871.138,4245.69,0.040109634
4.086463,4.6970425,12202.897,49778.574,0.6105795
4.144851,4.1013803,13958.9,12629.331,-0.04347086
3.5388155,3.547079,3457.9243,3524.3503,0.008263588
3.7847338,3.5628834,6091.634,3654.9663,-0.2218504
3.8656714,3.5332632,7339.583,3413.9976,-0.3324082
3.2483249,3.104528,1771.4336,1272.1196,-0.14379692
4.734064,4.6833744,54208.09,48236.348,-0.050689697
4.581418,4.5641046,38143.28,36652.582,-0.01731348
3.971958,3.923992,9374.712,8394.443,-0.047966003
3.5550122,3.6225812,3589.3203,4193.5444,0.06756902
4.94872,4.532436,88862.8,34075.004,-0.41628408
3.5156722,3.6176107,3278.4775,4145.8223,0.101938486
4.0862265,4.057811,12196.254,11423.805,-0.02841568
3.1539063,3.0090654,1425.3002,1021.0932,-0.14484096
3.858534,3.8539054,7219.948,7143.4077,-0.0046286583
4.2242517,4.0987,16759.14,12551.628,-0.1255517
4.063749,4.0582137,11581.074,11434.409,-0.0055351257
3.7211912,3.6350536,5262.489,4315.7236,-0.08613753
3.4372656,3.2559621,2736.9421,1802.8606,-0.1813035
5.256528,5.3631597,180521.08,230759.53,0.106631756
3.5814178,3.6132758,3814.326,4104.6465,0.031857967
4.6363187,4.559256,43283.133,36245.664,-0.07706261
2.9922328,3.040903,982.27435,1098.7606,0.048670292
3.5045059,3.5591717,3195.2576,3623.8623,0.054665804
4.343717,4.1563573,22065.67,14333.666,-0.18735981
4.9074388,4.718435,80805.09,52291.945,-0.18900394
4.304981,4.2119064,20182.791,16289.45,-0.0930748
3.5190787,3.3493013,3304.2944,2235.1226,-0.1697774
4.348181,4.5950594,22293.629,39360.39,0.24687862
4.015305,4.047545,10358.695,11156.937,0.032239914
4.7293367,4.492692,53621.227,31095.104,-0.23664474
5.7261486,5.412255,532290.4,258377.58,-0.3138938
3.1111689,3.226884,1291.7214,1686.1022,0.11571503
3.9966326,3.7394168,9922.762,5488.0347,-0.25721574
3.594573,3.6660254,3931.6335,4634.74,0.07145238
3.9328413,3.6909237,8567.247,4908.2163,-0.24191761
4.2079253,4.034901,16140.81,10836.802,-0.17302418
5.344602,5.037433,221106.8,109001.67,-0.30716896
4.9019785,4.7349634,79795.516,54320.457,-0.16701508
3.9526112,3.8756576,8966.258,7510.3047,-0.07695365
3.7186432,3.7378423,5231.704,5468.174,0.019199133
3.8721378,3.7791605,7449.683,6013.9595,-0.092977285
3.8659134,3.9634032,7343.674,9191.856,0.097489834
3.5320926,3.332157,3404.8076,2148.6064,-0.19993567
4.841876,4.5506043,69482.59,35530.746,-0.2912717
3.32554,3.2519312,2116.119,1786.2046,-0.073608875
5.581724,5.716989,381701.75,521181.56,0.13526487
4.0479364,4.138271,11166.998,13748.992,0.090334415
4.5950685,4.706126,39361.21,50830.715,0.11105776
5.5305758,5.4437494,339293.66,277811.0,-0.086826324
4.4098353,4.4933424,25694.215,31141.705,0.08350706
