True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.7023757,3.5843968,5039.3633,3840.5803,-0.11797881
4.7022753,4.535852,50381.984,34344.086,-0.16642332
4.180107,4.0668187,15139.346,11663.227,-0.1132884
4.3429804,4.276033,22028.27,18881.346,-0.06694746
3.648339,3.7765098,4449.785,5977.3647,0.12817073
3.7943397,3.69526,6227.8716,4957.469,-0.09907961
3.9636886,4.044813,9197.898,11086.978,0.081124544
3.667627,3.544478,4651.8647,3503.305,-0.12314916
4.898107,4.6333094,79087.35,42984.25,-0.2647977
3.9260375,3.7875652,8434.077,6131.479,-0.13847232
4.558794,4.496648,36207.125,31379.63,-0.062146187
3.85032,3.9302638,7084.6777,8516.551,0.07994366
4.0280943,4.4209747,10668.277,26361.78,0.39288044
3.948799,3.7833908,8887.895,6072.8247,-0.16540813
4.532723,4.4548755,34097.53,28502.008,-0.07784748
5.0034494,4.633961,100797.42,43048.816,-0.36948824
3.8896294,3.7930522,7755.849,6209.4365,-0.09657717
4.1165905,4.578178,13079.48,37859.766,0.46158743
3.7958627,3.694916,6249.7505,4953.544,-0.100946665
3.9727392,3.9310143,9391.592,8531.282,-0.04172492
4.00106,3.9311943,10024.4375,8534.818,-0.0698657
4.869038,4.5935926,73967.016,39227.684,-0.27544546
4.374769,4.2035985,23701.139,15980.8,-0.17117071
3.5059044,3.3766806,3205.564,2380.568,-0.12922382
4.8947067,4.7171273,78470.555,52134.754,-0.1775794
5.016156,4.759598,103790.164,57490.723,-0.25655842
3.8517406,3.5636919,7107.888,3661.7766,-0.28804874
4.2368464,3.8678908,17252.277,7377.1875,-0.3689556
4.448745,4.3176565,28102.488,20780.525,-0.13108826
3.2122142,3.186132,1630.1,1535.0834,-0.026082277
3.0605752,3.0100222,1149.6754,1023.3452,-0.050553083
3.7313225,3.8004084,5386.697,6315.5093,0.06908584
3.9273467,3.8554194,8459.539,7168.353,-0.07192731
4.584596,4.3930864,38423.434,24722.162,-0.19150972
2.961713,3.0275738,915.61536,1065.5499,0.06586075
3.1119618,3.0427463,1294.0822,1103.4338,-0.069215536
5.154875,4.868148,142848.2,73815.55,-0.28672695
4.0784807,4.016814,11980.659,10394.754,-0.06166649
3.9674153,3.929881,9277.166,8509.051,-0.037534237
4.4040575,4.298733,25354.643,19894.51,-0.10532427
3.2261367,3.1492674,1683.2037,1410.1569,-0.07686925
3.4093356,3.3603628,2566.4666,2292.782,-0.048972845
4.690178,4.403848,48997.95,25342.426,-0.28632975
3.5566585,3.6413598,3602.9521,4378.847,0.0847013
4.495458,4.542504,31293.787,34874.168,0.047045708
4.928602,4.5091186,84840.305,32293.756,-0.41948366
3.6086087,3.6764872,4060.7732,4747.743,0.067878485
4.3188114,4.1203127,20835.86,13192.0625,-0.19849873
4.552984,4.697353,35725.99,49814.168,0.14436865
3.5866034,3.6088307,3860.143,4062.849,0.022227287
3.6435177,3.5934615,4400.659,3921.584,-0.05005622
2.6942854,2.850618,494.63562,708.95374,0.1563325
4.724716,4.421633,53053.76,26401.754,-0.30308342
3.591721,3.5581536,3905.8994,3615.3774,-0.03356743
3.0295646,3.0990167,1070.4457,1256.0781,0.06945205
3.9888766,3.9114528,9747.126,8155.541,-0.07742381
4.2173963,4.0096226,16496.67,10224.041,-0.20777369
3.3528123,3.5471964,2253.2651,3525.3025,0.1943841
4.2316074,4.256837,17045.41,18064.955,0.025229454
5.0304203,4.8014455,107255.68,63306.09,-0.22897482
3.8101318,3.7581215,6458.502,5729.563,-0.052010298
3.5301812,3.6437206,3389.8555,4402.7153,0.11353946
3.786122,3.788013,6111.1377,6137.8037,0.0018908978
5.403462,4.7286773,253198.97,53539.863,-0.67478466
3.6993213,3.566022,5004.046,3681.4756,-0.13329935
4.1301193,4.3266687,13493.336,21216.256,0.19654942
3.8671198,4.2024384,7364.102,15938.166,0.33531857
4.8073635,4.553745,64174.65,35788.605,-0.25361872
3.7102475,3.7119408,5131.5376,5151.584,0.0016932487
3.808363,3.880166,6432.2505,7588.677,0.07180309
3.8593953,3.9761925,7234.2793,9466.566,0.11679721
3.9926043,3.93547,9831.148,8619.263,-0.05713415
4.768044,4.6487937,58619.754,44544.46,-0.1192503
3.6505907,3.867541,4472.915,7371.249,0.21695042
3.9721658,3.9155955,9379.2,8233.709,-0.05657029
3.08076,3.0665834,1204.3702,1165.6909,-0.014176607
3.500619,3.2519798,3166.7876,1786.4045,-0.2486391
4.543316,4.4248967,34939.438,26600.924,-0.11841917
3.313175,3.5203092,2056.719,3313.6697,0.20713425
4.5626945,4.397237,36533.773,24959.555,-0.16545773
4.3772225,4.172421,23835.404,14873.768,-0.20480156
3.8478765,3.7831392,7044.9277,6069.3086,-0.06473732
3.481572,3.4240527,3030.902,2654.9277,-0.057519197
3.894362,3.9513803,7840.8286,8940.88,0.05701828
4.0206437,3.9402163,10486.817,8713.975,-0.08042741
4.292509,4.149131,19611.422,14097.134,-0.14337826
3.841044,3.844043,6934.96,6983.0156,0.0029990673
3.8379886,3.425458,6886.3423,2663.5322,-0.41253066
2.846297,2.9105752,701.9352,813.9077,0.064278126
4.422218,4.1425714,26437.346,13885.817,-0.2796464
5.370293,5.0873475,234581.17,122277.766,-0.28294563
2.936991,3.0166051,864.94995,1038.9751,0.07961416
4.3647037,4.176946,23158.139,15029.557,-0.18775749
4.6846685,4.7244325,48380.297,53019.113,0.039763927
5.011472,4.45602,102676.77,28577.213,-0.55545235
3.7700865,3.8714867,5889.61,7438.522,0.10140014
3.4132986,3.3979576,2589.9932,2500.101,-0.0153410435
3.186899,3.154504,1537.7968,1427.2632,-0.032394886
3.9123647,3.934713,8172.684,8604.247,0.022348166
4.194333,4.3647223,15643.47,23159.13,0.17038918
3.7626784,3.8841813,5789.9976,7659.162,0.12150288
3.9057546,3.9266949,8049.2344,8446.852,0.020940304
4.194161,4.098092,15637.2705,12534.069,-0.09606886
4.245504,4.239776,17599.645,17369.053,-0.005727768
4.8559895,4.6768074,71777.69,47512.45,-0.17918205
3.4149857,3.4705997,2600.0737,2955.2869,0.055613995
3.6212347,3.7194846,4180.562,5241.8496,0.09824991
3.2756996,3.1318212,1886.6859,1354.6315,-0.14387846
3.5088444,3.7172494,3227.3374,5214.941,0.20840502
3.068652,3.0265088,1171.2562,1062.9402,-0.042143106
3.8664727,3.848576,7353.138,7056.284,-0.017896652
3.5866327,3.5755782,3860.4038,3763.381,-0.011054516
4.126259,4.1611314,13373.924,14492.102,0.034872532
4.341677,4.133942,21962.268,13612.633,-0.20773506
3.827988,3.8259625,6729.579,6698.2686,-0.0020253658
4.1780176,3.9811773,15066.682,9575.85,-0.19684029
4.934083,4.81792,85917.766,65753.7,-0.11616278
3.7305613,3.673152,5377.2627,4711.4214,-0.057409286
3.9190578,3.8662512,8299.613,7349.389,-0.052806616
3.9160903,4.026168,8243.094,10621.061,0.11007762
4.081923,3.94437,12075.997,8797.718,-0.13755298
3.3733542,3.4154248,2362.404,2602.7043,0.042070627
3.4282782,3.2196217,2680.8853,1658.1417,-0.20865655
4.488465,4.3247232,30793.91,21121.426,-0.16374159
3.8007483,3.8680387,6320.455,7379.699,0.067290306
3.4893644,3.7591798,3085.776,5743.5425,0.26981544
3.3551934,3.1205006,2265.6528,1319.777,-0.23469281
3.593337,3.6383855,3920.4602,4348.9614,0.045048475
4.0875416,4.032327,12233.242,10772.765,-0.055214405
4.5573983,4.512197,36090.95,32523.48,-0.0452013
3.7911818,3.7618911,6182.7515,5779.511,-0.029290676
3.714478,3.791378,5181.7686,6185.546,0.076900005
4.0576553,4.0602946,11419.717,11489.328,0.0026392937
4.36872,4.155185,23373.3,14295.035,-0.21353483
4.0622106,4.014778,11540.126,10346.135,-0.047432423
3.8394952,3.6826658,6910.2725,4815.771,-0.15682936
3.3037841,3.2641177,2012.7235,1837.0363,-0.039666414
3.8002906,3.8490071,6313.7964,7063.2915,0.048716545
3.9586544,3.799611,9091.895,6303.926,-0.15904331
3.2029107,3.314509,1595.5509,2063.046,0.11159825
3.4139493,3.2326312,2593.8762,1708.5638,-0.18131804
4.5909386,4.5110354,38988.684,32436.61,-0.079903126
3.4391625,3.4082398,2748.9224,2559.9993,-0.030922651
3.5829775,3.5476587,3828.0493,3529.0571,-0.03531885
3.7338572,3.863045,5418.2266,7295.3306,0.12918782
4.5280437,4.2590528,33732.13,18157.361,-0.268991
3.3626804,3.7582593,2305.0505,5731.3813,0.39557886
4.3968134,4.049137,24935.23,11197.914,-0.34767628
3.5200655,3.3292098,3311.811,2134.0757,-0.19085574
3.783217,3.7341728,6070.395,5422.166,-0.049044132
4.4660993,4.452738,29248.207,28362.062,-0.013361454
3.294877,3.3103042,1971.8644,2043.1685,0.015427113
3.9412484,3.9351091,8734.709,8612.102,-0.0061392784
4.1193724,4.020831,13163.53,10491.344,-0.09854126
4.473841,4.405777,29774.275,25455.227,-0.06806421
3.9571345,4.0681367,9060.131,11698.676,0.11100221
3.434965,3.3323627,2722.4812,2149.6248,-0.10260224
4.197485,3.9500952,15757.415,8914.463,-0.2473898
3.8264318,3.8597794,6705.509,7240.68,0.033347607
4.1969213,3.9199169,15736.979,8316.046,-0.27700448
4.4550533,4.37269,28513.684,23587.95,-0.08236313
3.6591818,3.5271435,4562.279,3366.2275,-0.13203835
4.4223394,4.2657137,26444.748,18437.994,-0.15662575
3.9808452,4.401479,9568.529,25204.54,0.42063355
4.380823,4.410484,24033.838,25732.61,0.029660702
3.4884577,3.5986607,3079.3403,3968.8137,0.11020303
4.2782474,4.2150927,18977.865,16409.398,-0.0631547
3.1633043,3.1312196,1456.4794,1352.7565,-0.032084703
4.290202,4.258158,19507.523,18120.0,-0.032043934
4.8003416,4.790466,63145.383,61725.67,-0.009875774
4.665678,4.339524,46310.348,21853.64,-0.32615423
3.354385,3.5903087,2261.4392,3893.2175,0.23592377
3.7701175,3.7121906,5890.0303,5154.5483,-0.057926893
3.6365795,4.573275,4330.9136,37434.76,0.9366956
3.675641,3.543895,4738.502,3498.6057,-0.13174605
3.4802327,3.5127459,3021.5703,3256.461,0.03251314
4.212507,4.264419,16311.983,18383.113,0.051912308
4.035893,4.0320673,10861.579,10766.32,-0.0038256645
4.981625,4.9818583,95857.27,95908.76,0.00023317337
4.3837104,4.3324413,24194.15,21500.143,-0.051269054
3.76985,3.7679539,5886.4033,5860.7593,-0.001896143
2.932765,2.9969091,856.5742,992.9083,0.064144135
4.5168986,4.370136,32877.49,23449.62,-0.14676285
4.2706428,4.030099,18648.451,10717.634,-0.24054384
4.2184834,4.1987147,16538.018,15802.098,-0.019768715
3.9949372,3.8271961,9884.102,6717.3213,-0.16774106
3.635189,3.7481203,4317.07,5599.127,0.11293125
3.8579562,3.6441734,7210.347,4407.3076,-0.21378279
3.0509334,3.058916,1124.4324,1145.2916,0.007982731
4.0258603,4.0613904,10613.541,11518.354,0.03553009
4.2590437,4.0281935,18156.982,10670.714,-0.23085022
4.3788033,4.1086144,23922.318,12841.461,-0.2701888
4.1931496,3.999028,15600.896,9977.644,-0.1941216
3.5536244,3.2183893,3577.8687,1653.4431,-0.33523512
6.0405188,5.568764,1.0977888e+06,370479.53,-0.47175455
4.4030194,4.406251,25294.111,25483.023,0.0032315254
5.234632,5.000535,171645.34,100123.266,-0.234097
4.4520535,4.297048,28317.412,19817.465,-0.15500546
4.0977254,3.9861345,12523.49,9685.778,-0.11159086
4.459923,4.481014,28835.188,30270.094,0.021090984
5.6691756,7.8,466848.12,6.3095764e+07,2.1308246
2.9904938,3.1137834,978.34894,1299.5211,0.123289585
4.0583286,4.169408,11437.435,14770.93,0.111079216
4.1846123,4.234032,15297.212,17140.842,0.04941988
3.204013,3.2138386,1599.6063,1636.2083,0.009825468
3.6832976,3.698915,4822.782,4999.3667,0.015617371
3.9457126,3.9471674,8824.956,8854.568,0.0014548302
4.835231,4.9171357,68427.52,82629.61,0.08190489
4.94057,4.5285573,87210.72,33772.04,-0.41201258
4.491035,4.258018,30976.688,18114.152,-0.23301697
5.1199718,4.7406726,131817.1,55039.26,-0.37929916
3.5752492,3.6003325,3760.5312,3984.1208,0.025083303
3.30604,3.3315597,2023.2057,2145.6538,0.02551961
4.123161,3.980067,13278.861,9551.399,-0.14309382
4.284537,4.113053,19254.703,12973.371,-0.171484
3.756658,3.9188497,5710.289,8295.637,0.16219163
5.875337,5.460139,750476.56,288495.34,-0.41519833
4.996795,4.6499305,99264.78,44661.21,-0.3468647
4.1882873,4.17213,15427.205,14863.809,-0.01615715
3.9380145,3.864949,8669.908,7327.385,-0.07306552
4.898056,4.7351933,79078.06,54349.21,-0.16286278
3.8489592,3.8671975,7062.512,7365.42,0.018238306
3.3139064,3.2625048,2060.186,1830.2264,-0.051401615
5.0447273,4.7282586,110847.86,53488.277,-0.31646872
5.3254557,6.654101,211570.77,4.5092145e+06,1.3286452
5.3149633,4.8685083,206520.58,73876.84,-0.446455
4.1180243,4.101169,13122.734,12623.189,-0.01685524
3.231981,3.6450129,1706.0079,4415.835,0.41303182
4.047487,4.0859084,11155.442,12187.325,0.03842163
3.7520494,3.6792264,5650.013,4777.7827,-0.07282305
4.47705,4.155228,29995.066,14296.447,-0.3218217
3.658825,3.7909431,4558.5312,6179.355,0.13211823
3.8565361,3.896737,7186.8096,7883.827,0.04020095
3.9229388,3.7315555,8374.113,5389.587,-0.19138336
3.8453755,3.8571541,7004.474,7197.0435,0.011778593
3.7707045,3.8002434,5897.9966,6313.1104,0.02953887
3.168528,3.2039847,1474.1039,1599.5018,0.035456657
3.8292224,3.696277,6748.736,4969.0903,-0.13294554
3.427268,3.4550142,2674.6565,2851.1116,0.0277462
4.351691,4.3419476,22474.537,21975.945,-0.009743214
4.1980495,3.926798,15777.912,8448.859,-0.27125144
3.902066,3.7455254,7981.1597,5565.7715,-0.15654063
3.4367166,3.4680996,2733.4841,2938.3235,0.031383038
4.242199,4.1716366,17466.22,14846.928,-0.07056236
3.5473206,3.744943,3526.311,5558.312,0.1976223
3.982509,4.142296,9605.255,13877.008,0.15978694
4.1502132,4.0466747,14132.3125,11134.603,-0.10353851
4.3177023,4.029361,20782.715,10699.434,-0.28834152
4.1197104,3.9046848,13173.781,8029.431,-0.21502566
3.1357725,3.1301157,1367.0125,1349.3225,-0.005656719
3.527435,3.3645644,3368.4885,2315.0715,-0.16287065
5.0191746,4.7920213,104514.02,61947.14,-0.2271533
3.708091,3.637291,5106.12,4338.014,-0.070800066
4.770493,4.420519,58951.25,26334.123,-0.34997416
4.334087,4.295061,21581.762,19727.004,-0.039025784
4.126638,4.097137,13385.603,12506.534,-0.029500961
3.2886136,3.550612,1943.6299,3553.1372,0.26199841
3.8365426,3.6892276,6863.452,4889.085,-0.14731503
4.2906327,4.390079,19526.875,24551.557,0.0994463
4.8852873,4.5653753,76786.93,36759.984,-0.31991196
3.9162195,3.931232,8245.547,8535.56,0.015012503
4.5750246,4.3712096,37585.87,23507.672,-0.20381498
3.9725199,3.7689447,9386.85,5874.146,-0.20357513
4.012717,4.0970535,10297.144,12504.132,0.08433676
4.4034204,4.2436748,25317.479,17525.676,-0.1597457
3.4392486,3.2090774,2749.4673,1618.3683,-0.2301712
5.090789,4.796554,123250.55,62597.082,-0.29423475
3.523325,3.1781435,3336.76,1507.105,-0.34518147
3.687776,3.7876143,4872.772,6132.1724,0.09983826
4.332923,4.0952983,21523.998,12453.697,-0.23762465
5.1731195,4.8855405,148977.11,76831.71,-0.28757906
4.1681986,4.119305,14729.858,13161.492,-0.04889345
4.38107,4.1681685,24047.512,14728.84,-0.21290159
5.4186535,5.2184176,262212.56,165355.12,-0.20023584
4.591412,4.45349,39031.215,28411.213,-0.13792229
3.500394,3.5682497,3165.1487,3700.4087,0.0678556
3.1872945,3.1367059,1539.198,1369.9536,-0.050588608
3.756156,3.6841967,5703.691,4832.7764,-0.07195926
4.0823135,4.158399,12086.861,14401.214,0.07608557
3.9189856,3.7581346,8298.232,5729.736,-0.160851
4.137147,4.2193627,13713.457,16571.535,0.082215786
2.86936,2.881141,740.21857,760.57306,0.011780977
3.0730457,3.0950053,1183.1661,1244.5298,0.021959543
3.8104954,4.1304,6463.911,13502.064,0.3199048
4.333925,4.3040857,21573.707,20141.219,-0.029839039
4.0726657,3.934282,11821.3125,8595.716,-0.13838363
4.373884,4.0529284,23652.889,11296.098,-0.32095575
3.626661,3.4669058,4233.1245,2930.2578,-0.15975523
3.5635686,3.4813666,3660.7375,3029.4697,-0.08220196
4.242627,4.2778497,17483.451,18960.496,0.03522253
4.52104,4.7270856,33192.5,53344.0,0.20604563
4.454004,4.232243,28444.861,17070.375,-0.22176075
3.2070057,3.1937315,1610.6669,1562.1816,-0.013274193
3.001829,3.0563786,1004.2201,1138.6195,0.054549694
4.014783,4.0648894,10346.248,11611.529,0.050106525
4.138733,4.004214,13763.628,10097.499,-0.1345191
4.5504527,4.2547565,35518.344,17978.625,-0.29569626
4.628907,4.538587,42550.75,34561.062,-0.09032011
5.24964,5.057194,177680.6,114075.984,-0.19244576
5.237163,4.874216,172648.61,74854.19,-0.362947
3.833481,3.8195317,6815.239,6599.814,-0.013949394
4.075657,3.942823,11903.013,8766.434,-0.13283396
4.1115737,3.9752536,12929.261,9446.123,-0.13632011
4.4708815,4.5234113,29572.053,33374.23,0.05252981
4.5208545,4.4407744,33178.33,27591.445,-0.08008003
3.7655342,3.8146734,5828.1963,6526.396,0.04913926
4.4115057,4.1895647,25793.229,15472.65,-0.221941
3.915062,3.8632011,8223.6,7297.954,-0.05186081
3.6999738,3.7517855,5011.5703,5646.5806,0.051811695
3.90921,3.8443418,8113.532,6987.821,-0.06486821
4.4137087,4.2253857,25924.398,16802.955,-0.18832302
4.688754,4.3859982,48837.574,24321.941,-0.30275583
3.7260306,3.6984162,5321.4575,4993.6284,-0.027614355
3.1278427,3.1238263,1342.2786,1329.9222,-0.0040163994
3.451213,3.4673357,2826.2651,2933.1597,0.016122818
5.184266,4.9197116,152850.23,83121.16,-0.2645545
5.020345,4.783257,104796.125,60709.55,-0.2370882
2.790567,2.9281309,617.4004,847.4827,0.13756394
3.2844017,3.2287185,1924.8711,1693.24,-0.055683136
5.2642927,4.854134,183777.66,71471.695,-0.41015863
2.9798164,3.1110034,954.58905,1291.2294,0.13118696
5.3144464,4.9078455,206274.94,80880.81,-0.40660095
3.7707925,3.6998081,5899.1914,5009.6587,-0.07098436
3.5520093,3.68558,3564.5881,4848.1943,0.13357067
3.9389381,3.9393754,8688.366,8697.119,0.00043725967
4.2821074,4.252399,19147.291,17881.295,-0.029708385
5.5445967,5.1481566,350426.28,140655.47,-0.39644003
2.9504378,3.050469,892.1498,1123.2306,0.10003114
3.6406376,3.496026,4371.572,3133.4736,-0.1446116
3.7369976,3.6852796,5457.5483,4844.842,-0.051717997
3.3211348,3.3221643,2094.7625,2099.7341,0.0010294914
4.5964227,4.6118045,39484.14,40907.645,0.015381813
3.9648442,4.089865,9222.406,12298.87,0.12502098
4.0078754,3.978983,10182.993,9527.587,-0.028892517
4.0849323,4.1536345,12159.965,14244.085,0.06870222
4.6662917,4.5953526,46375.832,39386.977,-0.070939064
4.176459,4.1386175,15012.701,13759.971,-0.03784132
5.277232,4.959611,189335.55,91119.42,-0.31762123
3.5902586,3.4710388,3892.7688,2958.2769,-0.11921978
4.1752796,4.192269,14971.993,15569.291,0.016989231
3.6050372,3.610022,4027.5154,4074.0098,0.0049848557
4.5341883,4.3894544,34212.773,24516.268,-0.1447339
3.041416,3.0015678,1100.0588,1003.61664,-0.03984809
3.2549884,3.3715541,1798.823,2352.6328,0.116565704
4.669894,4.3694158,46762.12,23410.773,-0.30047846
3.6373835,3.733182,4338.938,5409.809,0.09579849
4.2091513,4.1141133,16186.4375,13005.089,-0.09503794
4.208078,4.0389485,16146.481,10938.268,-0.16912937
3.6051612,3.628145,4028.6653,4247.6133,0.02298379
4.05238,4.0017757,11281.844,10040.972,-0.050604343
3.6025095,3.824234,4004.1423,6671.6616,0.22172451
3.3950453,3.1884437,2483.392,1543.2762,-0.20660162
5.773378,5.2392335,593441.5,173473.64,-0.5341444
4.290368,4.2918963,19514.979,19583.771,0.0015282631
3.037393,3.1473768,1089.9161,1404.0312,0.10998368
3.4416912,3.4825761,2764.9746,3037.9187,0.04088497
3.0940921,3.0654886,1241.9158,1162.756,-0.028603554
4.335722,4.1773,21663.168,15041.806,-0.158422
4.7015285,4.2900653,50295.434,19501.377,-0.41146326
3.93615,3.9740963,8632.769,9420.984,0.037946224
3.7319844,3.6587312,5394.912,4557.548,-0.073253155
4.011392,3.906962,10265.784,8071.6426,-0.1044302
3.1101148,3.0344348,1288.5902,1082.5172,-0.07568002
4.26661,4.194481,18476.094,15648.795,-0.07212925
5.004754,4.641476,101100.68,43800.207,-0.3632779
4.702239,4.55275,50377.78,35706.734,-0.14948893
4.7711515,4.599875,59040.707,39799.258,-0.17127657
3.6836,3.9268794,4826.14,8450.441,0.24327946
4.1043754,3.9256687,12716.728,8426.917,-0.17870665
3.6291456,3.5037894,4257.4116,3189.9907,-0.1253562
3.2714465,3.4575438,1868.2993,2867.7668,0.18609738
4.058081,4.062386,11430.919,11544.79,0.004304886
3.807936,3.8589492,6425.9297,7226.8525,0.05101323
4.048343,3.8360958,11177.462,6856.3945,-0.21224737
4.244244,4.2980924,17548.666,19865.174,0.053848267
3.4705794,3.6696053,2955.149,4673.102,0.19902587
3.958125,3.9431996,9080.821,8774.04,-0.01492548
4.397624,4.2364454,24981.816,17236.355,-0.16117859
3.7321892,3.8347578,5397.457,6835.3037,0.10256863
3.56914,3.652995,3708.002,4497.748,0.08385515
6.584263,5.927541,3.8393955e+06,846332.06,-0.65672207
3.7081969,3.5960677,5107.3647,3945.1877,-0.11212921
4.5677156,4.527487,36958.613,33688.9,-0.040228844
3.8797534,3.9415197,7581.4688,8740.167,0.061766386
3.9995127,4.014561,9988.785,10340.968,0.015048504
2.6860304,2.875563,485.32245,750.8668,0.18953252
3.7723901,3.7173328,5920.9326,5215.943,-0.055057287
3.9587746,3.7705252,9094.411,5895.562,-0.18824935
4.177326,4.231262,15042.714,17031.865,0.053936005
4.6629705,4.498154,46022.535,31488.658,-0.16481638
4.182127,4.1463647,15209.923,14007.631,-0.03576231
3.9264066,3.8329406,8441.247,6806.762,-0.09346604
4.1137667,3.8838534,12994.712,7653.383,-0.22991323
4.7358327,4.4929123,54429.293,31110.879,-0.2429204
3.847207,3.7442925,7034.076,5549.9937,-0.10291457
4.064532,3.8891077,11601.972,7746.539,-0.1754241
4.614371,4.755011,41150.094,56886.746,0.14064026
3.2956579,3.3388984,1975.4128,2182.2195,0.043240547
2.9907913,2.9852376,979.0195,966.5795,-0.0055537224
4.664579,4.387891,46193.293,24428.164,-0.2766881
3.7905915,3.5504668,6174.3535,3551.9495,-0.2401247
3.8158426,3.750763,6543.99,5633.301,-0.06507969
5.119911,4.640579,131798.72,43709.84,-0.47933197
4.2340417,4.0260754,17141.219,10618.798,-0.20796633
3.554364,3.490699,3583.9668,3095.2737,-0.06366491
4.466746,4.2413363,29291.785,17431.564,-0.22540951
