Temperature,Radius,Distance
-0.663947439148139,-0.1385973170792244,-0.17850002604827822
0.2480745469051885,-0.12429403212578753,-0.31069954502000596
0.19669057653845765,-0.11666463347128216,-1.1613154823876515
0.9090324764651269,-0.07522479761954676,-0.028995116259392526
0.42537428848836645,-0.059583795368306464,-1.1814223315777985
0.6803492015801039,-0.06696329079135407,-0.213702515782367
-0.27405138251946826,-0.10956444165986386,0.2508781117581048
-1.3168196683203421,-0.1568549531657286,-0.6850119479618775
0.7388734135735564,-0.04589791839847117,-0.9319622724763976
0.8862124446465083,-0.10099423083987033,1.3255137742979086
0.1491938612662423,-0.08651454360540448,-0.08522102470353429
-0.4244800252703064,-0.1223977076047255,-0.13798136559471258
-0.16887748700252567,-0.03863602449610962,-0.21620009046576283
-1.1486308065210873,-0.1393617269636835,-1.0639641843212768
-0.5941599776340363,-0.13770060548399352,-0.4907618470926194
0.5712796593228394,-0.06508166646037777,0.30635335978183253
0.694351012262347,2.6649494351250014,4.904883644426022
0.023058683477110785,-0.13618648590516103,0.07166992803928572
-0.2340298754024699,-0.11319538861104464,-0.22771646902433212
-0.05010728960440771,-0.09104220215181612,-0.6690942002384876
-0.20921813889915314,-0.02918380227097097,0.02345162869467141
0.8708409600250716,-0.10693310763451422,-0.2997320549470424
-0.6533912731997749,-0.12795437945713983,-0.7391047090031024
-1.5014940931349978,-0.19882399586055105,-1.2587220774461556
-0.33235050609672184,-0.1000828190545537,-0.04430666840382183
-0.5116567251577385,-0.12245650836506851,0.0028552359995193213
-1.5965057929916573,-0.19485494453739796,-1.4295366601774218
0.16783441640768415,0.6070992254007261,3.4003114578298828
0.26461657870383787,0.024883496864425522,-0.32622583571102043
-0.5031740824406981,-0.12325031862969912,-0.5876649454901682
1.8960993775441277,0.022810770062334465,0.5837413265355648
0.3207217239672345,-0.13323174769792484,0.5397941544670595
-1.0980840776496401,-0.14988706306508207,-1.0051855007541923
-0.6048418434435638,-0.13675979331850538,-0.7287613055780175
-0.6647713064579165,-0.1407435448317442,-0.40386937104095205
-1.3873572205914948,-0.11353349298301695,-0.6668381638059827
0.33003417807649965,0.04240612344664211,-0.7112440373805299
0.5243419500395917,-0.09136560633370266,1.775458189581797
-0.2307670112038424,-0.09202711488756152,-0.428964889147181
0.7712342221977951,-0.04813234729150552,-0.5128939167557252
0.5933700550210647,0.45984742131174655,3.1472529831915126
-0.09854124681778352,-0.12841008534979814,-0.9230443029328993
0.017953765610691688,-0.0807814694719611,0.5566420956052555
1.475156941228845,-0.08164878068702047,0.7159708456125278
-0.5943081426303304,-0.12210370380301046,-0.7790328478142422
0.8837420664988562,-0.0990391055584653,0.7497957322170837
-0.477867064008766,-0.10680080592374244,0.05137836684253726
0.4654239425840123,-0.0987304015666645,-0.16350461660693866
0.23349406231411488,0.26058634469937586,2.3005767697620327
1.7769318881647964,-0.023274325856498596,0.7960281185253079
-1.7086876743008717,-0.19150330119784648,-1.052764006373725
0.5025497200064758,-0.07650371415700721,-0.6994785211117623
0.7416498245542626,-0.11250447967701428,0.10502718392633431
0.5727665540644111,-0.019246473773002502,0.3549445823896444
-0.05849264167786337,-0.08883717363895328,0.8581370869213599
0.8692573865307557,0.038201869082116986,0.03449697211685307
0.9949959716424901,-0.03325575492472432,0.12771242346073308
0.6393105570608172,-0.09336483218536495,1.27468155012573
0.6787250684643843,-0.08918997820101134,-0.34691804788451985
-0.37483496125831334,-0.11548861826442199,0.1547900167288904
0.9873051156726073,-0.0489702581263934,0.623359562016307
1.6910477639706987,-0.049984571242310295,2.6315566033214126
0.733028894507347,-0.052762907168517455,-0.26838379920818145
3.8364323296920806,-0.02612616273313452,0.7390127155392714
-1.2931412410659657,-0.09705457989688876,-1.1320358174428822
0.08028743514898233,1.5399144874822164,3.683678253757738
1.0047411199887204,-0.04040004730639988,-0.8459925917327663
0.7885758204985696,-0.040032542554256076,0.3676811596161768
0.3213718142784084,-0.1318940304001214,0.30245100189979984
-0.8385168363895775,-0.14387468532000944,-0.47451315961368334
-0.615817416856365,-0.11284258404898659,-0.32996213632506305
-0.45966436046994136,1.3758750663153074,0.22957856971734222
0.5726607843620417,-0.08851376945706674,0.9999674715906784
0.06835993441485828,-0.13061511386266098,0.052404548820083025
-0.8438964932432254,-0.14653541972553058,-0.9666768540634946
0.37426689278138525,-0.13343755035912538,0.2721056370775391
0.15544336465565536,-0.12880699048211344,0.016966408351755377
-0.3870928830461205,-0.14912265318062295,-0.4749364017291913
0.434537790884543,-0.1271605691925092,0.9303822767412809
-0.058680841817698844,0.16904826103539708,-0.6380347216246623
0.07784039626623358,0.32992714133386886,-0.7986502678679386
-0.08757729933094567,0.9242558265008292,3.7545311936264656
-0.32099267573477974,0.990700685688429,1.3395090481713567
0.1742811234735814,-0.0861617390433464,-0.02969039241157052
-0.19596939101518407,0.7925715237126613,1.3436797148967563
-1.3038403272319947,-0.10494858197293767,-0.8921494005389334
4.992011782824778,0.09928115888841726,2.441689978405984
0.9729942127031103,0.1322536852507594,-0.4235035679061924
1.2046968192323793,-0.03205033933769264,0.4129620585521944
0.09028800421448788,1.8777395558428867,3.181752896745379
-0.20274914152407833,-0.0963342705826869,-0.17383405785841244
-0.5079527750763385,-0.09623136925208663,-0.505514131168573
-0.33460287627932456,-0.12361782338184293,-1.027098845206624
-1.3163374109253245,-0.16812999896150052,-0.8216037278114722
0.024537711050737657,-0.09235051906944806,0.8814936821835312
-0.34790599503509034,-0.12204490304266745,0.10536860936208924
-0.6462790911387226,-0.13770060548399352,-0.5868801933746154
-0.3681121165975531,-0.13474586727675733,-0.123800849622796
1.235443459820294,-0.05740816723561514,1.2220078221376633
-0.8143327250623033,-0.13992033418694208,-0.7465764342976036
-1.2344012064318937,-0.15544373491749638,-0.8935824415009468
-0.3649015253592701,-0.09376173731768027,-0.5624939009701027
0.7317331719468347,-0.08176638220770648,-0.5387387024451338
-0.03890050886700564,-0.13137952374712009,-0.8508420293459892
0.7159321399556109,-0.09211531602807603,1.0980619219070105
-1.2817185502749675,-0.1536944122972919,-1.059433918490611
-0.014527148444170168,-0.09145380747421718,-0.2848720870308096
-1.638857817492844,-0.18947467496601267,-1.0079112025533303
-0.3060246020029577,0.8669250851663958,1.5904466623752065
-0.8427227117858573,-0.14114044996405953,-0.614077229990728
-0.2750053203392667,0.09541500889586445,-0.3396098437433241
0.6525693574371598,-0.07219655846188183,-0.15597680966150268
1.0478581828660534,-0.01712964640065419,0.9363632684458004
0.8046347207724303,-0.06885961531241609,-0.04405814387980913
-0.6168200437044442,-0.13336404940869662,-1.0053445355000166
-1.201704731975343,-0.15256249766068897,-0.6139238489311113
-0.051405284902326,-0.12336792015038514,0.4575142860470581
-1.2676563372255039,-0.1521802927184594,-1.0044852758860376
-0.6951289592974482,-0.12225070570386798,-0.5194765927149906
0.41836551597930005,-0.12432343250595904,0.5544288226008166
-0.5215253006277255,-0.12192730152198143,-0.20723399048898375
-0.01661282207932048,-0.08614703885326064,0.17097661092967803
0.9423757195397193,-0.02111339791389303,1.8123546238123462
1.2546064823262493,0.015563576350058643,0.06442444041565774
0.09961645489857474,-0.10929983823832032,0.17136351463351246
-0.16511383385772224,-0.15841317331481833,0.22039755676464795
-0.23473223867398832,-0.1422576644105767,0.2840410348692001
0.9750510400557959,-0.06957992462661794,0.5554462073687254
0.5976877316151377,0.20984128852335937,1.4792179895604451
-0.1662210066264904,-0.10928513804823456,-0.5349225746196856
0.291202798643598,-0.13021820873034565,0.4477183138867396
-0.48123596014869413,-0.12858648763082717,-1.143365794840901
-0.7503236109906969,-0.14187545946834712,-1.0077397799639618
-0.7782071269245581,-0.13900892240162546,-0.6566738137629268
0.0003758900326409442,-0.1416108560468036,0.48369676022819186
0.5956236489853477,-0.05223370032543038,-0.16732271020196754
-0.9160233008522091,-0.1395528294347983,-1.0575283117290264
0.5476396937784158,0.015534175969887138,-0.2134771302040839
-1.2349661565033094,-0.14694702504793164,-0.6795011884477532
-0.18295324906345012,-0.13640698875644733,-0.09167903300156927
-0.07860435722498807,-0.12016327871169118,-0.8911114797958968
2.383254521672363,0.31846099306698217,1.077067028721546
1.0214579777416992,0.08219953800877325,0.23862811904397632
-0.5299712298943564,-0.1342019602435845,-0.43398825126017065
0.8604534137096574,-0.018702566739829674,-0.25581770578803564
0.7582233250246914,-0.03140353097391955,1.190203532209604
0.6548324794159541,0.16356509013341153,2.709518975940286
-0.2743980623869035,-0.12705766786190895,-0.16861716489171608
-0.46056287846221744,-0.11397449868558951,-0.32140698823276476
0.7048096253281959,-0.10228784756741653,0.5440887512406446
-0.5512113595637003,-0.1301153073997454,-0.32948469451671186
0.9557455343970616,0.08762390815041579,0.14308480978555985
0.05905945588346426,-0.11384219697481773,0.2613817931682967
0.3641231412592837,-0.05946619384762045,-0.49381426397677525
0.33856507275693476,-0.08106077308359039,1.4319362749863236
0.9702613333850327,-0.06199462654236982,-0.09769488649323363
0.18743922410023098,-0.13148242507772034,0.6466597436360775
0.5169691024806341,-0.10196444338552998,-0.5221567458451597
0.050070604615663095,1.539973288242559,3.6353209731633713
0.08213298533586123,-0.13387855606169793,0.04856206869358315
1.24252128858132,0.12754962442331869,0.34601060740496137
-0.358304030907764,-0.12613155588650654,-0.22394919703909277
0.6881359495859365,-0.12088358802589302,1.526341264433358
0.9682722510896501,-0.1041400715182213,1.48726740912083
1.1228905104230151,0.04860960366282953,0.12692739332956138
0.8210083077640827,-0.06218572901348458,0.397424496067268
-1.480685521333916,-0.1751125892522328,-1.2768981759532905
0.6847915290796147,-0.014380710854618534,-0.5159235562757939
1.2238801215490376,-0.024656143724559303,-0.4844812191062894
-0.6116447583914075,-0.10412537132813555,-0.30339558163095787
-1.104617410975908,-0.1660425719693237,-1.3195032762523542
3.299012101304825,0.1255944991419137,1.3334177836278867
-1.3801302652914254,-0.15235669499948842,-1.0002252562342024
-1.5338127687042427,-0.15588474062006896,-0.9326660584617438
-0.3646531850911453,-0.04095865452965846,0.1913165515790935
-0.49164527229542176,-0.1322909355324367,-0.7768840044434938
1.0005758042138453,0.020855644780929425,0.37063107025370423
-1.4615852613455647,-0.18496171660968674,-0.900181913500846
-1.482132643170878,-0.17045262899504934,-0.9740771443402122
0.23658673344620265,2.2323816416616573,2.246091857795277
0.558321209936034,-0.10490448140268041,0.3222232817213355
-0.06197465021024243,-0.09733388350851804,-0.058553059050524145
0.9933549678221769,-0.053483216482719316,0.16090571206768517
-1.299650360997559,-0.16304373319183027,-0.6566535092468654
-0.9348293287594249,-0.15323870640463355,-0.32981931997815817
-0.5766052664949342,-0.13777410643442228,-1.2983924066627537
-0.24133812477130248,-0.13246733781346573,0.20459662806458037
0.7672394491413674,0.15589159090864887,0.49790286847819704
-0.47946759562065194,-0.1313354231768628,-1.293175085686915
-0.0717150782557059,-0.13925882563308326,0.3666684527106684
0.3726313085656561,-0.09423214340042434,-0.06846237793103901
1.0725997267487064,3.1566119927330685,3.54663006694674
-0.33269701113820244,-0.13790640814519403,-0.00310787527562127
-0.6036171876334865,-0.10777101846940208,-0.48010102267309257
-1.764245614327217,-0.19778028236446266,-1.1234817060905355
-0.2959191373648546,-0.11484180990064888,-1.1099649975592365
-0.5059104582778622,-0.1336139526401544,-0.1830368067721553
-1.4766431082049343,-0.11243097872658553,-0.7425805779115645
0.44833418107044837,-0.13036521063120318,0.37686971507831385
0.03576704433624772,-0.02814008877488257,0.41395689167620253
-0.6206753930622937,-0.11548861826442199,-0.060045563463330294
0.3375082498630136,-0.1253818461921332,-0.48215732454883664
0.8069843815986176,-0.019672779285489314,-0.6171766577227633
-1.0664054398991958,-0.15938338586047796,-1.204589645597094
-0.46546316254909426,-0.11281318366881508,0.06861719224706848
0.032937224026494814,-0.1355543777314737,0.06835521313383999
-0.07844141943555341,1.0962039499338723,1.504692616708828
-0.655191193812573,-0.12441163364647355,-0.6116652929258498
-0.0872010738772286,-0.10037682285626874,-0.7970498255706722
1.2347459042625197,-0.04169366403394607,0.7126057845742746
0.718922800143347,-0.03425536785055547,-0.3631470444862913
-0.5895506913481419,-0.12730757109336674,-0.7256099055536382
-0.415675353145391,-0.1031257584023044,-0.3965960689743328
0.13905264472047804,-0.1301741081600884,-0.20057190315288162
-0.31491266610808843,-0.09517295556591247,-0.36179699659542275
0.5324875283166853,0.14990861354374777,0.09545834892789523
0.4366805451937812,-0.1368773948391914,0.7538079324262084
0.11720508227281702,-0.12910099428382849,-0.1413133445188248
-1.4337281441308065,-0.16783599515978548,-0.902375794558227
-1.4164344481415179,-0.15340040849557685,-1.1127937934325358
0.5883566585417369,0.027029724616945337,0.1043890111456902
-0.6093535768469431,-0.1376418047236505,-0.11805662593094843
-0.03730434790397805,-0.11384219697481773,-0.9097876488806417
1.4575082611392907,0.14233801564958537,2.0570806131023054
-0.5780501155944896,-0.1353044745000159,-0.8345057058765477
-0.8733640197362883,-0.15337100811540533,-0.6628009172058633
0.8596159973884199,-0.09792189111194813,1.233737014417548
-0.32533622657009414,-0.13978803247617033,-0.7978034156035013
0.7434322625716281,-0.01951107719454604,0.8924825613238726
0.26414979340577865,-0.12942439846571505,1.1063270732874344
-1.5593836869142346,-0.1578692662816455,-1.353901910627717
-1.7144669832861164,-0.19497254605808398,-1.1515229610417017
-0.6736445977699058,-0.13799460928570856,-1.2015260451582237
0.31389861662166546,-0.08710255120883456,-1.2034482253014829
-1.5355826192528965,-0.18014005426156005,-1.0420842847301865
1.247251554427611,0.05319606296958421,1.4281543441353586
-0.4122381874702975,2.8515683482636254,3.9800009259941493
0.37635964686768514,0.7261413647151472,2.916953800035984
0.2072220920272623,-0.1414197535756888,-0.03732510272820391
-0.8850365368160231,-0.09696637875637425,-0.44561327362175135
-1.3637141081798931,-0.16223522273711388,-0.7899398844001717
0.17623156923305786,-0.1323497362927797,-0.12313729614984206
0.5529194375991641,-0.10115593293081361,-0.3903602579714441
-0.2880344868245983,-0.11475360876013437,-0.3629487316790977
-0.240672737189124,-0.13142362431737734,-0.47399672835428536
2.219821974786594,-0.04447199996015323,1.478543949497873
-0.020337489036308276,-0.09599616621071459,-0.6009537408110136
0.17827266224985383,-0.09637837115294415,-0.9618990878837249
-0.7917744951102931,-0.12407352927450124,-0.5336738912440729
-0.2876353591708639,-0.1389942222115397,-0.1471331812939237
-1.516244858205588,-0.1609710063897392,-1.119268900093853
-0.4970415376147311,-0.1395528294347983,-0.5225012837612062
-1.509985127497846,-0.18031645654258907,-1.0224630431819253
-0.2330765494735112,-0.04144376080248828,0.6279517430216393
-0.7375544106994534,-0.12023677966211993,-0.7345620348103749
0.17064290795100948,0.12134614420713127,1.3238841087520206
1.1456172725949996,-0.039826739893055546,0.8855339432021734
-0.5770759853769658,-0.12708706824208044,-0.8500429725673531
-0.4041425220031649,-0.11595902434716605,-0.8314860443850719
-0.41837283020771676,1.3498998304337833,1.7172986782852828
-0.3055674321323862,-0.1413609528153458,-0.2674836756363132
0.22459393521813567,-0.09251222116039133,0.765076724384906
-0.26766149388872773,-0.01111726865558155,1.5016857652260975
