True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.892956,3.9228091,7815.4863,8371.612,0.029853106
3.4076831,3.3033347,2556.7197,2010.6418,-0.10434842
3.4291117,3.4411764,2686.0354,2761.6995,0.012064695
4.1723843,4.2411757,14872.51,17425.115,0.06879139
3.4266415,3.376287,2670.8005,2378.4114,-0.05035448
4.455071,4.3605514,28514.842,22937.78,-0.094519615
3.886129,3.937213,7693.5874,8653.921,0.05108404
3.946106,3.8736968,8832.954,7476.4736,-0.07240915
3.983798,4.0670915,9633.809,11670.554,0.08329344
5.020048,4.9109745,104724.46,81465.65,-0.10907364
4.2604136,4.2442775,18214.35,17550.014,-0.01613617
3.4572477,3.5394602,2865.8123,3463.0613,0.08221245
4.1042423,4.1621165,12712.832,14525.013,0.057874203
3.4775581,3.6740613,3003.0193,4721.297,0.19650316
3.2321072,3.4558113,1706.5034,2856.3489,0.2237041
4.0156865,4.0925756,10367.798,12375.864,0.07688904
4.401708,4.329742,25217.854,21366.922,-0.07196617
3.392397,3.5254686,2468.2942,3353.2705,0.13307166
3.4915905,3.727962,3101.6335,5345.1763,0.23637152
3.1097462,3.2377548,1287.497,1728.8401,0.1280086
3.3729014,3.6171703,2359.9426,4141.6206,0.2442689
4.128735,4.0974436,13450.3955,12515.367,-0.031291485
4.6810346,4.5724273,47977.164,37361.754,-0.10860729
4.4298935,4.6300173,26908.748,42659.65,0.20012379
4.529522,4.4036603,33847.137,25331.465,-0.12586164
2.7747345,2.98527,595.2981,966.65173,0.21053553
4.117624,4.0731163,13110.638,11833.584,-0.044507504
4.2514114,4.3692846,17840.682,23403.705,0.11787319
3.4364903,3.258071,2732.0603,1811.636,-0.17841935
5.4644194,5.07406,291352.9,118593.25,-0.3903594
4.5551443,4.432532,35904.12,27072.717,-0.12261248
3.9837458,4.1594043,9632.65,14434.584,0.17565846
5.374544,5.065864,236888.6,116376.18,-0.30868006
3.6478443,3.5927,4444.719,3914.7136,-0.05514431
4.444663,4.321459,27839.604,20963.26,-0.12320423
4.3891196,4.3634686,24497.379,23092.377,-0.025650978
5.2725277,5.0968475,187295.66,124982.016,-0.17568016
3.5254412,3.49049,3353.0588,3093.7837,-0.03495121
4.5213213,4.4008236,33214.008,25166.545,-0.1204977
4.723679,4.5540123,52927.22,35810.656,-0.16966677
3.30496,3.6145039,2018.1805,4116.27,0.30954385
3.8002806,3.9286785,6313.651,8485.521,0.12839794
3.2929537,3.3489976,1963.1511,2233.5598,0.056043863
6.4805517,6.0470366,3.0237908e+06,1.1143886e+06,-0.43351507
4.4719934,4.447084,29647.867,27995.225,-0.024909496
5.053641,4.871892,113146.43,74454.67,-0.18174887
4.1756063,4.1058435,14983.258,12759.79,-0.06976271
4.5384145,4.313234,34547.33,20569.979,-0.22518063
3.649759,3.9259257,4464.3584,8431.905,0.27616668
4.452529,4.419853,28348.426,26293.791,-0.032675743
4.701204,4.6486497,50257.84,44529.69,-0.05255413
3.7149072,3.7932322,5186.8916,6212.0107,0.07832503
4.720353,4.801529,52523.438,63318.254,0.081175804
4.5587883,4.455372,36206.645,28534.604,-0.10341644
3.2582965,3.3768604,1812.5771,2381.5537,0.11856389
3.9218154,3.9489741,8352.4795,8891.481,0.027158737
3.719214,3.7624044,5238.5845,5786.3467,0.04319048
3.4261718,3.3225129,2667.9138,2101.42,-0.103658915
4.0406976,4.0743127,10982.408,11866.228,0.033615112
3.6405628,3.5221345,4370.8184,3327.6262,-0.11842823
3.7703164,3.9228234,5892.7275,8371.889,0.15250707
4.42098,4.4184313,26362.098,26207.844,-0.0025486946
3.5377758,3.360489,3449.6558,2293.448,-0.17728686
3.339914,3.383812,2187.3289,2419.981,0.043897867
5.157298,4.9971247,143647.5,99340.12,-0.16017342
3.7464604,3.9002175,5577.768,7947.262,0.1537571
4.062762,4.1319175,11554.783,13549.319,0.06915569
4.184346,4.0718813,15287.843,11799.98,-0.112464905
3.5457397,3.4969335,3513.4976,3140.0276,-0.04880619
4.7037253,4.6063404,50550.484,40396.19,-0.09738493
4.2592673,4.345172,18166.336,22139.71,0.0859046
3.050685,3.2538297,1123.7894,1794.03,0.20314479
3.860481,3.8960197,7252.3877,7870.815,0.035538673
4.993089,4.7173595,98421.32,52162.637,-0.27572966
3.9374382,4.0104847,8658.412,10244.356,0.073046446
3.5066776,3.4708455,3211.276,2956.96,-0.035832167
3.683938,3.7389348,4829.899,5481.946,0.05499673
4.123081,4.0811477,13276.427,12054.457,-0.041933537
3.8197222,3.8637714,6602.7095,7307.544,0.044049263
4.9030123,4.70939,79985.69,51214.17,-0.19362211
3.9890504,3.9771671,9751.027,9487.835,-0.011883259
4.7594576,4.734752,57472.168,54294.043,-0.02470541
4.2581058,4.369154,18117.812,23396.666,0.11104822
4.726277,4.5520687,53244.76,35650.754,-0.17420816
4.483215,4.48612,30423.898,30628.111,0.0029053688
4.143904,4.222896,13928.495,16706.908,0.07899189
4.450616,4.3111005,28223.826,20469.182,-0.1395154
3.3794389,3.4513717,2395.7356,2827.2986,0.07193279
2.8474612,3.296693,703.8194,1980.1272,0.44923186
4.521654,4.4785132,33239.473,30096.309,-0.04314089
3.6859348,3.9031675,4852.1562,8001.4277,0.2172327
4.2598805,4.192829,18192.004,15589.391,-0.06705141
4.5065904,4.488797,32106.309,30817.484,-0.017793179
5.103605,4.7664447,126941.84,58404.28,-0.3371601
4.0202327,4.017299,10476.897,10406.368,-0.0029335022
3.9500842,3.9100533,8914.237,8129.302,-0.040030956
3.8320954,3.8726375,6793.5283,7458.26,0.040542126
3.526386,3.7057123,3360.3616,5078.2295,0.1793263
4.147698,4.387394,14050.699,24400.232,0.23969603
4.194608,4.1826167,15653.383,15227.083,-0.011991501
2.8860195,3.0782123,769.1649,1197.3256,0.1921928
3.073651,3.1554947,1184.8164,1430.5225,0.081843615
3.7299562,3.5892096,5369.776,3883.377,-0.1407466
2.9966426,3.2209206,992.2991,1663.1084,0.22427797
3.3876967,3.2839186,2441.7249,1922.7314,-0.103778124
4.703534,4.398362,50528.234,25024.312,-0.30517197
4.8211794,4.53244,66249.01,34075.34,-0.2887392
5.0683966,4.739764,117056.78,54924.26,-0.32863235
4.1579394,4.100998,14385.9795,12618.215,-0.05694151
2.8532581,3.1726408,713.27686,1488.1298,0.31938267
3.829511,3.942248,6753.22,8754.838,0.11273718
3.117014,3.2512167,1309.2239,1783.2682,0.13420272
6.633521,6.1204567,4.300521e+06,1.3196438e+06,-0.5130644
4.616527,4.555667,41354.91,35947.355,-0.060860157
3.997204,4.081741,9935.828,12070.934,0.08453679
3.005837,3.1682997,1013.5308,1473.3287,0.16246271
4.1498995,4.0974765,14122.106,12516.314,-0.052423
4.046947,4.4286976,11141.586,26834.752,0.38175058
4.2787666,4.208441,19000.57,16159.979,-0.07032585
4.0341673,4.096644,10818.506,12492.344,0.062476635
4.5931277,4.527871,39185.71,33718.723,-0.065256596
3.2559087,3.300027,1802.6388,1995.3859,0.044118166
5.0752516,4.896246,118919.09,78749.164,-0.17900562
6.0345163,5.5717554,1.0827204e+06,373040.0,-0.46276093
4.1562963,3.8347094,14331.652,6834.542,-0.32158685
3.604051,3.574199,4018.381,3751.4482,-0.029852152
4.404673,4.2655225,25390.607,18429.879,-0.13915062
2.8048248,3.1145525,638.0061,1301.8247,0.30972767
3.2110496,3.3004527,1625.7343,1997.3433,0.08940315
4.222384,4.209956,16687.219,16216.464,-0.012427807
3.9642558,4.290848,9209.919,19536.545,0.32659197
3.1644456,3.2771826,1460.3119,1893.1393,0.11273694
4.1989145,4.4189997,15809.369,26242.166,0.22008514
3.2811306,3.2898586,1910.4275,1949.2097,0.008728027
4.8938446,4.7691917,78314.94,58774.88,-0.12465286
4.1522937,4.122897,14200.175,13270.802,-0.029396534
3.6729686,3.7808633,4709.433,6037.5854,0.10789466
3.8178241,3.5738206,6573.9155,3748.1814,-0.24400353
4.4794397,4.434281,30160.584,27181.967,-0.045158863
4.3558784,4.300802,22692.291,19989.514,-0.055076122
3.790902,3.8452077,6178.768,7001.7676,0.05430579
4.5275326,4.3735237,33692.45,23633.264,-0.15400887
4.8890786,4.621022,77460.2,41785.176,-0.2680564
3.5852487,3.5952535,3848.1208,3937.7983,0.010004759
4.537422,4.5241814,34468.484,33433.465,-0.013240814
5.3030677,4.7140946,200940.6,51771.965,-0.58897305
4.7795553,4.687254,60194.293,48669.17,-0.09230137
3.7608638,3.8230217,5765.856,6653.063,0.06215787
5.113754,4.8642826,129943.27,73161.5,-0.24947119
4.370373,4.5512657,23462.418,35584.9,0.18089294
4.1461935,4.0758457,14002.11,11908.189,-0.070347786
4.122138,3.9379823,13247.625,8669.266,-0.1841557
3.7547395,3.9845352,5685.1187,9650.176,0.2297957
4.0016932,4.0145855,10039.064,10341.547,0.012892246
2.9737437,3.1262965,941.33386,1337.5084,0.15255284
2.8737743,3.1110861,747.78076,1291.4753,0.23731184
4.6095715,4.4863276,40697.848,30642.744,-0.12324381
4.430069,4.3843317,26919.623,24228.79,-0.045737267
3.9703948,4.05532,9341.032,11358.469,0.08492494
4.5313706,4.2259946,33991.523,16826.531,-0.30537605
5.2972465,4.534093,198265.19,34205.26,-0.76315355
3.6618662,3.507187,4590.5654,3215.0437,-0.1546793
3.865179,3.9824934,7331.2676,9604.912,0.11731434
4.852068,4.9015336,71132.48,79713.82,0.049465656
3.262579,3.6118221,1830.539,4090.9307,0.34924316
4.353335,4.3217993,22559.783,20979.701,-0.031535625
4.3348083,4.3224688,21617.643,21012.066,-0.012339592
4.218895,4.2324376,16553.695,17078.023,0.013542652
4.217557,3.9964728,16502.773,9919.113,-0.22108412
4.031082,3.9652786,10741.926,9231.635,-0.06580353
3.0222468,3.233307,1052.5599,1711.2241,0.21106005
4.9615784,4.715187,91533.14,51902.355,-0.2463913
4.094043,4.000213,12417.746,10004.909,-0.09382963
3.2526264,3.3792648,1789.0663,2394.7756,0.12663841
4.6247926,4.648271,42149.516,44490.89,0.023478508
3.9018795,3.9418974,7977.734,8747.7705,0.040017843
4.300086,4.156798,19956.576,14348.216,-0.14328814
4.0191274,4.28609,10450.267,19323.684,0.26696253
4.7404532,4.597035,55011.47,39539.844,-0.14341831
3.3102014,3.323468,2042.685,2106.0466,0.013266563
3.8159342,3.9919798,6545.3696,9817.023,0.17604566
4.4764194,4.3659387,29951.56,23224.088,-0.110480785
2.9045186,3.1787353,802.6359,1509.1599,0.27421665
4.246913,4.1937637,17656.84,15622.975,-0.053149223
3.3440006,3.5245507,2208.0076,3346.1907,0.1805501
3.496559,3.6388206,3137.3206,4353.321,0.14226174
4.873143,4.8132772,74669.49,65054.484,-0.05986595
3.5044181,3.5015526,3194.612,3173.6028,-0.002865553
4.4809,4.3929515,30262.152,24714.48,-0.08794832
4.1218524,4.251947,13238.915,17862.693,0.13009453
4.086786,3.9679391,12211.972,9288.362,-0.118846655
3.5630555,3.5188408,3656.4153,3302.4846,-0.044214725
4.0440803,4.1083884,11068.283,12834.78,0.06430817
3.9911227,4.173661,9797.668,14916.305,0.18253851
4.028121,4.2203364,10668.934,16608.73,0.19221544
4.5085306,4.329189,32250.066,21339.725,-0.1793418
3.5188792,3.4298837,3302.7764,2690.8142,-0.08899546
4.8790345,4.732568,75689.305,54021.645,-0.14646673
4.008529,4.039878,10198.333,10961.699,0.031348705
3.122817,3.3010676,1326.8353,2000.1731,0.17825055
3.1655684,3.4425306,1464.0919,2770.3245,0.27696228
3.7018137,3.939764,5032.8467,8704.904,0.23795033
3.560075,3.6583312,3631.408,4553.351,0.09825611
3.9741795,4.0177274,9422.79,10416.633,0.04354787
6.138675,5.7148395,1.3761799e+06,518608.28,-0.42383575
4.5067973,4.399646,32121.611,25098.387,-0.10715151
4.2821794,4.171204,19150.467,14832.149,-0.110975266
4.315571,4.1610646,20680.967,14489.875,-0.1545062
4.4092603,4.268857,25660.215,18571.928,-0.14040327
3.2160423,3.2668815,1644.5319,1848.7639,0.050839186
5.2918196,4.853976,195803.11,71445.65,-0.4378438
3.0331542,3.216161,1079.33,1644.9814,0.18300676
4.087836,4.1043186,12241.532,12715.066,0.01648283
3.798877,3.8553948,6293.2793,7167.9478,0.05651784
3.7919204,4.102654,6193.276,12666.423,0.31073356
6.112893,5.6675615,1.29686e+06,465116.28,-0.44533157
3.7150617,3.6975095,5188.7373,4983.214,-0.017552137
4.9649124,4.739685,92238.54,54914.25,-0.22522736
3.0118732,3.2517369,1027.7163,1785.4055,0.23986363
4.2830024,4.209146,19186.793,16186.242,-0.073856354
3.7579887,3.8181846,5727.811,6579.3745,0.060195923
3.9978328,4.029433,9950.222,10701.207,0.0316
3.5932837,3.615263,3919.9783,4123.471,0.021979332
3.6173587,3.76868,4143.4175,5870.568,0.15132141
3.8208308,3.854637,6619.586,7155.449,0.033806086
4.141012,4.178135,13836.052,15070.752,0.037122726
3.3042207,3.280008,2014.7477,1905.4962,-0.024212599
3.743386,3.7804136,5538.422,6031.3374,0.037027597
4.8173327,4.6264215,65664.82,42307.9,-0.1909113
4.8486986,4.560929,70582.76,36385.54,-0.2877698
4.982886,4.798617,96135.95,62895.11,-0.18426895
2.8900623,3.2771983,776.3585,1893.2079,0.38713598
4.3255043,4.279039,21159.447,19012.486,-0.046465397
4.304943,4.2521133,20181.02,17869.54,-0.052829742
3.006457,3.2261603,1014.97906,1683.2952,0.2197032
3.9939127,3.9765484,9860.8125,9474.328,-0.017364264
3.099798,3.234671,1258.3398,1716.6079,0.13487315
4.6709847,4.639208,46879.69,43572.035,-0.031776905
4.7586017,4.582618,57359.01,38248.836,-0.17598343
4.321518,4.280135,20966.113,19060.537,-0.04138279
3.8071332,3.9643831,6414.0625,9212.619,0.15724993
4.8454294,4.6411147,70053.43,43763.77,-0.20431471
3.3303692,3.3942137,2139.7805,2478.6414,0.06384444
3.9212909,3.9878535,8342.397,9724.192,0.06656265
5.2933564,5.004631,196497.22,101072.04,-0.28872538
3.4295597,3.5245426,2688.8074,3346.1282,0.09498286
3.0754728,3.221094,1189.7969,1663.7723,0.14562106
3.4813423,3.4655836,3029.3003,2921.3499,-0.015758753
4.0414,3.9856906,11000.185,9675.883,-0.055709362
3.8344128,3.9672885,6829.876,9274.457,0.13287568
3.8473954,4.092625,7037.1274,12377.278,0.24522972
3.7508376,3.7973783,5634.269,6271.599,0.046540737
4.880598,4.484202,75962.3,30493.123,-0.39639616
3.235514,3.313253,1719.9425,2057.0884,0.077739
4.2341437,4.1701074,17145.246,14794.741,-0.06403637
5.0344925,4.6246386,108266.1,42134.57,-0.40985394
4.186779,4.206254,15373.722,16078.813,0.019474983
4.2756495,4.4614673,18864.684,28937.916,0.18581772
4.302505,4.3258414,20068.043,21175.879,0.02333641
3.650467,3.7422879,4471.641,5524.435,0.091820955
3.8169832,3.7753508,6561.199,5961.435,-0.041632414
3.4007118,3.5306695,2516.0066,3393.6687,0.12995768
4.53003,4.396149,33886.74,24897.123,-0.13388062
4.893317,5.007872,78219.89,101829.15,0.11455488
4.5226107,4.40951,33312.766,25674.98,-0.11310053
2.9272532,3.1622806,845.7719,1453.05,0.23502731
3.0151632,3.1386313,1035.5311,1376.0409,0.12346816
5.516748,5.351449,328660.84,224620.31,-0.16529894
4.689239,4.5054793,48892.137,32024.277,-0.18375969
4.0391307,4.0102215,10942.856,10238.149,-0.028909206
3.2883146,3.2975707,1942.2922,1984.1327,0.0092561245
4.005607,4.103475,10129.946,12690.394,0.097867966
4.9566946,4.749614,90509.59,56184.145,-0.20708084
3.4180434,3.3982286,2618.4446,2501.662,-0.01981473
4.1045823,4.075049,12722.788,11886.361,-0.029533386
4.2412205,4.2849874,17426.914,19274.691,0.043766975
3.7363157,3.8589911,5448.9863,7227.551,0.12267542
3.9209561,3.9737363,8335.97,9413.179,0.05278015
6.5921636,5.9460516,3.9098812e+06,883184.8,-0.64611197
2.91916,3.177576,830.1563,1505.1371,0.25841618
3.8979795,4.090605,7906.413,12319.832,0.19262528
3.314648,3.526146,2063.7063,3358.5044,0.21149802
3.3350956,3.4134545,2163.1948,2590.923,0.07835889
5.571863,5.3114805,373132.6,204871.02,-0.26038265
4.493494,4.3576202,31152.58,22783.49,-0.1358738
3.8743806,4.171016,7488.2544,14825.734,0.29663563
4.0494747,4.0930595,11206.622,12389.664,0.043584824
4.214137,4.32447,16373.332,21109.115,0.110332966
3.3786707,3.4448714,2391.5017,2785.2964,0.06620073
4.19312,4.1040454,15599.835,12707.069,-0.08907461
4.141845,4.255004,13862.617,17988.871,0.1131587
3.9457254,4.025037,8825.218,10593.436,0.07931137
4.0188656,4.250632,10443.97,17808.684,0.23176622
4.690339,4.487683,49016.137,30738.51,-0.20265627
4.2220764,4.162865,16675.406,14550.072,-0.059211254
3.8927238,4.0560436,7811.3086,11377.416,0.16331983
3.5802195,3.7315006,3803.8162,5388.9062,0.15128112
3.8202162,3.896959,6610.224,7887.858,0.07674289
4.0273595,4.2278614,10650.242,16899.016,0.20050192
2.9711702,3.235671,935.7723,1720.5648,0.26450086
4.4818187,4.5590577,30326.248,36229.113,0.07723904
4.265751,4.158326,18439.574,14398.795,-0.107424736
3.9085543,4.046706,8101.2925,11135.41,0.13815188
2.7956185,2.9224503,624.6238,836.46985,0.12683177
4.0331035,4.023533,10792.038,10556.813,-0.009570599
4.2404985,4.2357216,17397.969,17207.65,-0.0047769547
4.6553755,4.6587095,45224.676,45573.2,0.0033340454
4.5347543,4.5297694,34257.39,33866.43,-0.0049848557
4.2665334,4.2086153,18472.828,16166.474,-0.05791807
3.9505522,4.019301,8923.85,10454.444,0.06874871
4.610369,4.6071177,40772.676,40468.55,-0.0032515526
3.7794883,3.8574204,6018.501,7201.458,0.07793212
4.045405,4.1568985,11102.095,14351.54,0.11149359
3.525996,3.6419287,3357.345,4384.587,0.1159327
5.171767,4.975241,148513.94,94458.53,-0.19652605
4.0896177,4.0488243,12291.863,11189.852,-0.04079342
3.5230515,3.5704153,3334.6594,3718.9065,0.047363758
4.47777,4.3684597,30044.838,23359.293,-0.10931015
4.260063,4.1771183,18199.656,15035.515,-0.08294487
2.7530515,2.9852743,566.30646,966.66125,0.2322228
4.3748136,4.1426163,23703.559,13887.251,-0.23219728
3.9946222,4.0033326,9876.936,10077.031,0.008710384
4.2877555,4.3684955,19397.934,23361.217,0.080739975
3.970375,4.0921607,9340.606,12364.049,0.12178564
2.8444805,3.2434192,699.0054,1751.5364,0.39893866
3.086639,3.2840254,1220.7843,1923.2043,0.1973865
4.0383816,3.906943,10923.997,8071.2925,-0.1314385
2.9148815,3.2032804,822.01825,1596.91,0.28839898
4.487223,4.5126085,30705.992,32554.312,0.02538538
3.2252479,3.4976106,1679.7625,3144.927,0.2723627
3.1002378,3.2642627,1259.6151,1837.6495,0.16402483
3.7047222,3.8001075,5066.6646,6311.1353,0.09538531
3.464868,3.5115805,2916.5408,3247.7341,0.0467124
2.983489,3.1427903,962.69574,1389.2817,0.15930128
4.8593087,4.6804037,72328.375,47907.523,-0.17890501
5.543452,5.217232,349503.72,164904.39,-0.32621956
4.207159,4.2129707,16112.355,16329.419,0.0058116913
3.6641185,3.706697,4614.435,5089.7563,0.04257846
3.3812659,3.6035476,2405.8352,4013.7246,0.2222817
3.7668302,3.9765902,5845.6147,9475.238,0.20975995
5.5558476,5.185045,359623.16,153124.53,-0.37080288
3.968471,3.9950323,9299.745,9886.267,0.02656126
4.00428,3.9165928,10099.04,8252.639,-0.087687254
3.0948076,3.232356,1243.9635,1707.4818,0.13754845
3.3303032,3.36863,2139.455,2336.8452,0.03832674
4.504554,4.274524,31956.102,18815.865,-0.23002958
4.7270885,4.6455903,53344.35,44217.105,-0.081498146
3.5354216,3.4104931,3431.007,2573.3162,-0.124928474
4.0695834,4.110763,11737.711,12905.15,0.041179657
3.1317449,3.319087,1354.3936,2084.9087,0.18734217
3.5240507,3.8723202,3342.3406,7452.812,0.34826946
3.8230765,3.9753165,6653.9033,9447.492,0.15224004
3.9961922,4.124641,9912.706,13324.193,0.12844872
4.596722,4.5315485,39511.375,34005.45,-0.065173626
4.106411,4.2530427,12776.473,17907.818,0.14663172
3.8839087,3.9120524,7654.3574,8166.809,0.028143644
3.1511242,3.5086942,1416.1989,3226.2214,0.35756993
6.2945814,7.8,1.9705226e+06,6.3095764e+07,1.5054188
4.377842,4.384355,23869.424,24230.092,0.0065131187
5.1645293,5.1020103,146059.34,126476.62,-0.06251907
4.669684,4.61407,46739.484,41121.594,-0.055613995
4.384001,4.400087,24210.334,25123.89,0.016086102
5.0647116,4.8749714,116067.75,74984.484,-0.18974018
4.3810363,4.3093457,24045.637,20386.643,-0.07169056
3.1634238,3.2431684,1456.88,1750.5251,0.07974458
4.2498736,4.2360964,17777.621,17222.508,-0.013777256
3.3207352,3.2804666,2092.8362,1907.5088,-0.04026866
3.9813428,3.9083817,9579.499,8098.073,-0.07296109
2.8771856,3.1721566,753.67755,1486.4714,0.294971
4.355554,4.275019,22675.355,18837.322,-0.080534935
4.667114,4.5263157,46463.7,33598.176,-0.14079809
3.7594323,3.8865747,5746.8823,7701.4897,0.12714243
3.3801951,3.6010695,2399.9111,3990.8872,0.22087431
3.241579,3.5738547,1744.1309,3748.4756,0.33227563
3.5874681,3.5323765,3867.837,3407.0344,-0.05509162
3.4621124,3.4296153,2898.0938,2689.1514,-0.032497168
4.666914,4.564265,46442.33,36666.105,-0.10264921
5.263657,5.061488,183508.89,115209.46,-0.20216894
3.405921,3.5746253,2546.367,3755.1323,0.16870427
3.9964504,4.0388427,9918.602,10935.602,0.042392254
3.1762986,3.4640136,1500.7163,2910.808,0.28771496
3.288123,3.345949,1941.4352,2217.9355,0.057826042
3.6660526,3.732811,4635.0303,5405.19,0.066758394
4.349623,4.3329887,22367.797,21527.26,-0.016634464
3.670825,3.7806463,4686.245,6034.57,0.10982132
3.9721336,4.365639,9378.506,23208.08,0.39350557
4.0893593,4.0982795,12284.551,12539.479,0.008920193
2.8286994,3.0834513,674.0612,1211.8567,0.25475192
3.8454905,3.8266363,7006.3276,6708.6685,-0.018854141
4.4052496,4.147333,25424.334,14038.902,-0.25791645
3.077914,3.2829375,1196.5035,1918.3927,0.20502353
4.873013,4.85575,74647.12,71738.13,-0.017262936
5.10284,4.85654,126718.48,71868.766,-0.24629974
3.6613932,3.6820843,4585.5684,4809.327,0.020691156
4.0248337,4.039781,10588.481,10959.257,0.014947414
4.513595,4.4046826,32628.35,25391.166,-0.10891247
4.35501,4.3918896,22646.967,24654.123,0.03687954
4.0008535,4.135873,10019.673,13673.284,0.1350193
3.8741956,4.038702,7485.065,10932.061,0.16450644
5.949413,5.5331326,890046.75,341297.06,-0.41628027
6.2675457,6.026784,1.8515938e+06,1.0636138e+06,-0.24076176
4.5622487,4.5562887,36496.29,35998.86,-0.0059599876
3.0184705,3.0891342,1043.4473,1227.8186,0.07066369
